"id","ACTION"
411,1
412,1
413,0.993586512868932
414,1
415,1
416,0.980040338320906
417,1
418,1
419,1
420,0.993586512868932
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0.9488672455362
429,0.596823843699965
430,1
431,1
432,1
433,1
434,1
435,0.810055713904998
436,1
437,1
438,0.346923613229492
439,0.980040338320906
440,0.181792830507429
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0.930475337796715
449,1
450,0.814809138433254
451,1
452,1
453,1
454,0.824620656623639
455,1
456,1
457,0.909359664480148
458,1
459,1
460,0.534992243981138
461,0.72493653007614
462,1
463,0.930475337796715
464,0.810055713904998
465,1
466,1
467,0.694389514541537
468,0.884333800636539
469,1
470,1
471,0.930475337796715
472,1
473,1
474,1
475,0.640387099395223
476,0.95882424783875
477,1
478,0.534992243981138
479,0.993586512868932
480,0.884333800636539
481,0.810055713904998
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,0.965237734969818
491,1
492,1
493,0.884333800636539
494,1
495,1
496,1
497,1
498,1
499,0.9488672455362
500,1
501,0.909359664480148
502,0.72493653007614
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0.0923085066250498
511,1
512,1
513,0.615128451151679
514,0.80364222677393
515,1
516,1
517,1
518,1
519,1
520,1
521,0.9488672455362
522,1
523,1
524,0.839835002276863
525,1
526,1
527,0.71748126036705
528,1
529,1
530,0.9488672455362
531,1
532,0.884333800636539
533,1
534,1
535,1
536,1
537,1
538,0.72493653007614
539,0.853107121409605
540,1
541,0.737440922046144
542,1
543,0.72493653007614
544,0.758922959441198
545,1
546,1
547,0.547496635951142
548,0.945278073290724
549,1
550,1
551,1
552,1
553,1
554,0.785113075567587
555,0.909359664480148
556,1
557,1
558,1
559,1
560,0.942453758405132
561,0.928907583857106
562,0.853107121409605
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,0.965237734969818
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,0.758922959441198
580,0.980040338320906
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0.993586512868932
591,1
592,0.924061850665647
593,1
594,1
595,1
596,1
597,0.965237734969818
598,0.930475337796715
599,1
600,1
601,1
602,1
603,1
604,0.9488672455362
605,0.884333800636539
606,1
607,1
608,0.646800586526291
609,0.930475337796715
610,1
611,1
612,1
613,0.909359664480148
614,0.414334827314053
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,0.737440922046144
630,1
631,1
632,1
633,1
634,1
635,0.775293448874816
636,1
637,0.874597399449966
638,1
639,0.993586512868932
640,1
641,1
642,1
643,1
644,0.884333800636539
645,1
646,0.980040338320906
647,0.758931200086505
648,0.928907583857106
649,1
650,1
651,1
652,1
653,1
654,1
655,0.724160694411016
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,0.993586512868932
664,1
665,1
666,0.718523042945071
667,0.810055713904998
668,1
669,1
670,0.993586512868932
671,1
672,0.810055713904998
673,0.704976868397046
674,0.810055713904998
675,1
676,0.980040338320906
677,0.965237734969818
678,0.558137576248879
679,1
680,0.884333800636539
681,0.853107121409605
682,1
683,1
684,0.930475337796715
685,1
686,1
687,0.930475337796715
688,1
689,1
690,1
691,1
692,1
693,0.72493653007614
694,1
695,1
696,1
697,1
698,1
699,1
700,0.858226910016348
701,0.833147459730511
702,0.884333800636539
703,1
704,0.930475337796715
705,1
706,1
707,0.72493653007614
708,1
709,0.884333800636539
710,1
711,1
712,1
713,1
714,0.9488672455362
715,1
716,1
717,1
718,1
719,1
720,0.930475337796715
721,1
722,0.853107121409605
723,1
724,0.930475337796715
725,1
726,1
727,0.833421515145794
728,1
729,0.993586512868932
730,1
731,1
732,1
733,0.993586512868932
734,1
735,0.895713072766533
736,0.568986913991503
737,0.993586512868932
738,1
739,1
740,1
741,1
742,0.910515676117621
743,0.9488672455362
744,1
745,1
746,1
747,1
748,1
749,1
750,0.993586512868932
751,0.930475337796715
752,1
753,1
754,1
755,1
756,0.793693465116687
757,0.388099365390742
758,1
759,0.853107121409605
760,0.9488672455362
761,0.884333800636539
762,0.9488672455362
763,0.738963297762104
764,0.9488672455362
765,0.889400002801054
766,1
767,1
768,1
769,1
770,0.930475337796715
771,0.884333800636539
772,0.793693465116687
773,1
774,1
775,1
776,0.663025148427751
777,1
778,1
779,1
780,1
781,1
782,1
783,0.646800586526291
784,1
785,0.930475337796715
786,1
787,0.884333800636539
788,1
789,1
790,0.980040338320906
791,0.853107121409605
792,1
793,0.87792031350547
794,1
795,1
796,0.838267248337254
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0.894145318826924
808,0.668282623921346
809,1
810,1
811,0.414343067959359
812,0.758922959441198
813,1
814,1
815,0.388099365390742
816,1
817,1
818,1
819,0.973626851189838
820,0.965237734969818
821,0.993586512868932
822,1
823,0.965237734969818
824,1
825,0.980040338320906
826,0.534992243981138
827,1
828,1
829,0.793693465116687
830,1
831,1
832,0.72493653007614
833,1
834,0.973626851189838
835,1
836,1
837,1
838,1
839,0.910515676117621
840,1
841,1
842,1
843,0.909359664480148
844,1
845,1
846,0.910515676117621
847,1
848,1
849,1
850,0.731027434915075
851,1
852,0.909359664480148
853,1
854,0.95882424783875
855,0.993586512868932
856,1
857,1
858,0.909359664480148
859,1
860,1
861,1
862,0.930475337796715
863,1
864,1
865,1
866,1
867,1
868,1
869,0.9488672455362
870,1
871,1
872,0.29745902987089
873,0.884333800636539
874,1
875,1
876,0.9488672455362
877,0.9488672455362
878,1
879,0.388099365390742
880,1
881,1
882,0.993586512868932
883,0.965237734969818
884,0.810055713904998
885,0.980040338320906
886,1
887,1
888,1
889,1
890,1
891,1
892,0.72493653007614
893,1
894,1
895,1
896,1
897,1
898,1
899,0.914104980506019
900,1
901,0.930475337796715
902,0.810055713904998
903,0.993586512868932
904,1
905,1
906,0.843158048475289
907,1
908,1
909,0.884333800636539
910,1
911,1
912,0.756053298758684
913,1
914,0.914104980506019
915,1
916,1
917,1
918,1
919,1
920,0.9488672455362
921,1
922,1
923,1
924,1
925,0.566109012663682
926,1
927,1
928,1
929,0.810055713904998
930,1
931,1
932,1
933,0.419326044617676
934,0.930475337796715
935,1
936,0.609270330712678
937,1
938,1
939,1
940,1
941,1
942,0.9488672455362
943,0.690174265045958
944,0.9488672455362
945,1
946,0.702678657015962
947,1
948,1
949,0.980040338320906
950,1
951,1
952,0.634296194556287
953,1
954,1
955,1
956,0.788702247813063
957,0.910515676117621
958,1
959,0.930475337796715
960,0.805072737246681
961,1
962,1
963,1
964,0.965237734969818
965,0.993586512868932
966,0.884333800636539
967,0.993586512868932
968,1
969,1
970,1
971,0.853107121409605
972,1
973,0.930475337796715
974,1
975,1
976,0.930475337796715
977,1
978,1
979,0.993586512868932
980,0.508518989282459
981,0.993586512868932
982,1
983,1
984,0.884333800636539
985,1
986,0.814809138433254
987,1
988,1
989,1
990,0.72493653007614
991,0.340064981227818
992,1
993,1
994,1
995,0.9488672455362
996,0.884333800636539
997,0.775293448874816
998,1
999,1
1000,0.909359664480148
1001,0.810055713904998
1002,1
1003,1
1004,0.942453758405132
1005,0.884333800636539
1006,1
1007,0.909359664480148
1008,1
1009,1
1010,1
1011,0.993586512868932
1012,1
1013,0.884333800636539
1014,0.930475337796715
1015,0.909359664480148
1016,1
1017,0.72493653007614
1018,1
1019,1
1020,1
1021,0.973626851189838
1022,0.930475337796715
1023,1
1024,1
1025,1
1026,1
1027,0.853107121409605
1028,1
1029,1
1030,0.9488672455362
1031,1
1032,1
1033,1
1034,0.930475337796715
1035,1
1036,1
1037,1
1038,0.884333800636539
1039,1
1040,1
1041,1
1042,1
1043,0.43070531674767
1044,0.534992243981138
1045,1
1046,0.853107121409605
1047,0.647956598163764
1048,1
1049,1
1050,1
1051,1
1052,0.980040338320906
1053,1
1054,1
1055,0.965237734969818
1056,1
1057,1
1058,1
1059,0.909359664480148
1060,0.810055713904998
1061,1
1062,0.993586512868932
1063,0.882986515669986
1064,0.72493653007614
1065,0.909359664480148
1066,0.853107121409605
1067,1
1068,1
1069,0.810055713904998
1070,1
1071,0.788702247813063
1072,1
1073,0.833147459730511
1074,1
1075,1
1076,1
1077,0.90769149337495
1078,1
1079,1
1080,1
1081,0.811931369248355
1082,0.993586512868932
1083,1
1084,0.798385194700329
1085,1
1086,1
1087,1
1088,0.718523042945071
1089,1
1090,1
1091,1
1092,1
1093,0.930475337796715
1094,1
1095,1
1096,0.853107121409605
1097,0.965237734969818
1098,1
1099,1
1100,1
1101,1
1102,0.558137576248879
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0.928907583857106
1111,1
1112,1
1113,1
1114,0.818344856379423
1115,1
1116,1
1117,1
1118,0.930475337796715
1119,1
1120,1
1121,1
1122,0.72493653007614
1123,0.853107121409605
1124,0.72493653007614
1125,0.884333800636539
1126,1
1127,1
1128,1
1129,0.993586512868932
1130,1
1131,0.909359664480148
1132,0.656749348183534
1133,0.371737116602431
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0.930475337796715
1141,0.775293448874816
1142,0.810055713904998
1143,0.938864586159656
1144,1
1145,1
1146,1
1147,0.663162835314603
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,0.9488672455362
1161,1
1162,1
1163,1
1164,0.909359664480148
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,0.95882424783875
1172,1
1173,1
1174,0.72493653007614
1175,1
1176,1
1177,1
1178,0.930475337796715
1179,1
1180,0.72493653007614
1181,0.798438781142557
1182,1
1183,1
1184,0.965237734969818
1185,1
1186,1
1187,1
1188,0.605624834365041
1189,1
1190,1
1191,0.793693465116687
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,0.930475337796715
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0.914104980506019
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0.78358245920632
1217,0.980040338320906
1218,0.853107121409605
1219,0.973626851189838
1220,1
1221,0.980040338320906
1222,1
1223,0.930475337796715
1224,0.534992243981138
1225,0.909359664480148
1226,1
1227,1
1228,0.80364222677393
1229,1
1230,1
1231,1
1232,0.72493653007614
1233,1
1234,1
1235,1
1236,0.942453758405132
1237,1
1238,1
1239,1
1240,1
1241,0.993586512868932
1242,0.846693634278536
1243,1
1244,1
1245,1
1246,0.884333800636539
1247,1
1248,1
1249,0.689398297237913
1250,0.909359664480148
1251,0.980040338320906
1252,0.853107121409605
1253,1
1254,1
1255,1
1256,1
1257,0.945278073290724
1258,1
1259,1
1260,0.884333800636539
1261,0.853107121409605
1262,1
1263,1
1264,0.853107121409605
1265,0.539745668509393
1266,0.884333800636539
1267,0.810055713904998
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0.993586512868932
1275,1
1276,1
1277,0.884333800636539
1278,1
1279,1
1280,0.9488672455362
1281,0.9488672455362
1282,1
1283,0.884333800636539
1284,1
1285,1
1286,1
1287,0.980040338320906
1288,0.938864586159656
1289,0.72493653007614
1290,1
1291,0.945278073290724
1292,1
1293,0.993586512868932
1294,0.853107121409605
1295,1
1296,0.547496635951142
1297,1
1298,1
1299,0.930475337796715
1300,0.965237734969818
1301,1
1302,0.930475337796715
1303,1
1304,0.980040338320906
1305,1
1306,1
1307,1
1308,1
1309,1
1310,0.853107121409605
1311,0.884333800636539
1312,1
1313,0.72493653007614
1314,1
1315,1
1316,1
1317,0.653844113933246
1318,1
1319,0.980040338320906
1320,0.534992243981138
1321,0.839835002276863
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,0.678239626223896
1333,1
1334,1
1335,0.383116388732425
1336,1
1337,1
1338,1
1339,0.980040338320906
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0.853107121409605
1349,1
1350,1
1351,0.993586512868932
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0.833201046172739
1359,0.483859489517338
1360,1
1361,1
1362,0.980040338320906
1363,1
1364,0.853107121409605
1365,0.72493653007614
1366,1
1367,1
1368,1
1369,1
1370,0.993586512868932
1371,1
1372,1
1373,0.793693465116687
1374,1
1375,1
1376,1
1377,1
1378,1
1379,0.90294617734908
1380,0.737440922046144
1381,1
1382,0.663162835314603
1383,1
1384,1
1385,0.930475337796715
1386,1
1387,0.72493653007614
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,0.72493653007614
1396,1
1397,1
1398,1
1399,1
1400,0.889299585635465
1401,1
1402,1
1403,0.980040338320906
1404,0.853107121409605
1405,1
1406,0.924061850665647
1407,0.965237734969818
1408,0.884333800636539
1409,1
1410,0.993586512868932
1411,1
1412,1
1413,0.620649602842672
1414,0.72493653007614
1415,1
1416,0.727566833972719
1417,0.853107121409605
1418,0.884333800636539
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,0.993586512868932
1426,1
1427,1
1428,1
1429,0.773733803437593
1430,1
1431,1
1432,1
1433,0.909359664480148
1434,0.924061850665647
1435,1
1436,1
1437,1
1438,0.884333800636539
1439,0.993586512868932
1440,1
1441,0.930475337796715
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0.973626851189838
1448,1
1449,1
1450,0.105854681173075
1451,1
1452,1
1453,1
1454,0.965237734969818
1455,1
1456,1
1457,0.853107121409605
1458,0.965237734969818
1459,0.980040338320906
1460,1
1461,1
1462,0.993586512868932
1463,1
1464,0.72493653007614
1465,1
1466,0.810055713904998
1467,1
1468,1
1469,0.930475337796715
1470,1
1471,0.9488672455362
1472,0.810055713904998
1473,1
1474,0.930475337796715
1475,1
1476,1
1477,1
1478,1
1479,1
1480,0.87792031350547
1481,1
1482,0.767212101915623
1483,0.895713072766533
1484,0.419326044617676
1485,1
1486,0.9488672455362
1487,1
1488,1
1489,0.973626851189838
1490,0.909359664480148
1491,1
1492,1
1493,1
1494,0.578043651485744
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,0.388099365390742
1506,0.909359664480148
1507,0.9488672455362
1508,0.930475337796715
1509,1
1510,0.655411867872854
1511,1
1512,1
1513,1
1514,1
1515,1
1516,0.858226910016348
1517,0.653844113933246
1518,1
1519,1
1520,1
1521,1
1522,0.694389514541537
1523,1
1524,0.810055713904998
1525,1
1526,1
1527,1
1528,1
1529,0.541083148820073
1530,1
1531,1
1532,1
1533,1
1534,0.993586512868932
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0.810055713904998
1541,1
1542,1
1543,0.980040338320906
1544,0.853107121409605
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,0.884333800636539
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0.930475337796715
1558,1
1559,1
1560,0.993586512868932
1561,1
1562,0.9488672455362
1563,0.818344856379423
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,0.9488672455362
1571,0.810055713904998
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,0.833201046172739
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,1
1594,0.973626851189838
1595,0.515032582302044
1596,1
1597,1
1598,1
1599,0.390729669287322
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0.9488672455362
1607,1
1608,0.838166831171665
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,0.945278073290724
1616,1
1617,0.760798614784555
1618,1
1619,1
1620,1
1621,1
1622,0.368139703711648
1623,0.853107121409605
1624,1
1625,1
1626,1
1627,0.884333800636539
1628,0.810055713904998
1629,1
1630,1
1631,1
1632,1
1633,0.930475337796715
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,0.965237734969818
1641,0.980040338320906
1642,1
1643,1
1644,1
1645,1
1646,1
1647,0.542513659292824
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0.775293448874816
1658,1
1659,1
1660,1
1661,1
1662,1
1663,0.930475337796715
1664,1
1665,1
1666,1
1667,0.801974366945805
1668,1
1669,0.853107121409605
1670,1
1671,0.980040338320906
1672,1
1673,0.72493653007614
1674,1
1675,1
1676,0.318574703187457
1677,0.930475337796715
1678,1
1679,0.909359664480148
1680,0.790096052225904
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,0.909359664480148
1690,1
1691,1
1692,1
1693,1
1694,0.72493653007614
1695,1
1696,1
1697,1
1698,0.858226910016348
1699,1
1700,1
1701,1
1702,1
1703,0.980040338320906
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,0.810055713904998
1712,1
1713,0.476678275223532
1714,0.839835002276863
1715,1
1716,1
1717,0.833201046172739
1718,0.419326044617676
1719,1
1720,1
1721,0.980040338320906
1722,0.663162835314603
1723,1
1724,1
1725,0.980040338320906
1726,0.993586512868932
1727,1
1728,0.980040338320906
1729,0.884333800636539
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0.853107121409605
1736,0.833201046172739
1737,1
1738,0.562061578669783
1739,1
1740,1
1741,0.884333800636539
1742,0.884333800636539
1743,0.60285684358161
1744,1
1745,1
1746,1
1747,1
1748,0.9488672455362
1749,1
1750,0.993586512868932
1751,0.930475337796715
1752,1
1753,1
1754,1
1755,0.9488672455362
1756,0.858226910016348
1757,0.884333800636539
1758,1
1759,1
1760,0.72493653007614
1761,0.442417790443189
1762,0.793693465116687
1763,1
1764,1
1765,0.930475337796715
1766,0.980040338320906
1767,1
1768,0.0923085066250498
1769,1
1770,0.9488672455362
1771,0.980040338320906
1772,1
1773,1
1774,0.646800586526291
1775,0.965237734969818
1776,1
1777,0.833147459730511
1778,0.704976868397046
1779,1
1780,0.704976868397046
1781,0.853107121409605
1782,0.853107121409605
1783,1
1784,1
1785,0.930475337796715
1786,1
1787,0.858226910016348
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,0.839835002276863
1795,1
1796,1
1797,0.72493653007614
1798,1
1799,1
1800,1
1801,0.980040338320906
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0.72493653007614
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,0.909359664480148
1824,1
1825,0.965237734969818
1826,1
1827,1
1828,0.993586512868932
1829,0.980040338320906
1830,0.80364222677393
1831,0.965237734969818
1832,1
1833,1
1834,0.853107121409605
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0.980040338320906
1841,1
1842,1
1843,0.884333800636539
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,0.810055713904998
1851,1
1852,0.965237734969818
1853,0.515032582302044
1854,0.775601218135643
1855,1
1856,1
1857,1
1858,0.563203778413394
1859,1
1860,1
1861,1
1862,1
1863,0.930475337796715
1864,0.930475337796715
1865,0.930475337796715
1866,1
1867,1
1868,1
1869,0.722447045365975
1870,0.663162835314603
1871,0.965237734969818
1872,1
1873,1
1874,1
1875,0.340064981227818
1876,1
1877,1
1878,0.609270330712678
1879,0.930475337796715
1880,1
1881,1
1882,1
1883,1
1884,0.419326044617676
1885,1
1886,0.634296194556287
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,0.810055713904998
1898,0.980040338320906
1899,0.532656762878791
1900,1
1901,0.72493653007614
1902,1
1903,1
1904,1
1905,1
1906,1
1907,0.9488672455362
1908,0.980040338320906
1909,0.9488672455362
1910,0.68940653788322
1911,1
1912,1
1913,1
1914,1
1915,1
1916,0.9488672455362
1917,1
1918,0.810055713904998
1919,1
1920,1
1921,1
1922,1
1923,1
1924,0.810055713904998
1925,1
1926,1
1927,1
1928,1
1929,1
1930,0.930475337796715
1931,1
1932,0.775293448874816
1933,1
1934,1
1935,1
1936,0.965237734969818
1937,1
1938,1
1939,0.930475337796715
1940,0.993586512868932
1941,1
1942,1
1943,0.910515676117621
1944,1
1945,0.502997837591465
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0.942453758405132
1953,1
1954,1
1955,1
1956,0.884333800636539
1957,0.674429852862443
1958,0.884333800636539
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0.909359664480148
1965,1
1966,1
1967,1
1968,0.72493653007614
1969,0.388099365390742
1970,0.965237734969818
1971,0.46160161645716
1972,1
1973,0.965237734969818
1974,1
1975,1
1976,1
1977,1
1978,0.980040338320906
1979,0.993586512868932
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,0.798659250115613
1993,1
1994,0.463132100675506
1995,1
1996,0.853107121409605
1997,1
1998,1
1999,0.980040338320906
2000,1
2001,1
2002,1
2003,0.810055713904998
2004,1
2005,1
2006,0.853107121409605
2007,0.477971973747856
2008,0.465007756018862
2009,1
2010,0.884333800636539
2011,0.965237734969818
2012,1
2013,1
2014,0.930475337796715
2015,1
2016,1
2017,1
2018,0.810055713904998
2019,0.909359664480148
2020,1
2021,1
2022,0.487403315965892
2023,1
2024,0.980040338320906
2025,1
2026,0.930475337796715
2027,1
2028,1
2029,0.853107121409605
2030,0.980040338320906
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0.872929096201847
2037,0.928907583857106
2038,1
2039,1
2040,1
2041,0.895713072766533
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,0.849571535606357
2052,0.884333800636539
2053,1
2054,1
2055,0.909359664480148
2056,0.930475337796715
2057,0.663162835314603
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0.783682565094836
2067,0.690174265045958
2068,0.980040338320906
2069,1
2070,1
2071,0.909359664480148
2072,1
2073,1
2074,0.980040338320906
2075,0.72493653007614
2076,1
2077,1
2078,1
2079,1
2080,1
2081,0.884333800636539
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,0.9488672455362
2089,1
2090,0.993586512868932
2091,1
2092,1
2093,0.810055713904998
2094,1
2095,0.810055713904998
2096,1
2097,1
2098,0.909359664480148
2099,1
2100,0.884333800636539
2101,1
2102,1
2103,1
2104,1
2105,0.980040338320906
2106,1
2107,1
2108,1
2109,1
2110,1
2111,0.930475337796715
2112,0.973626851189838
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,0.980040338320906
2120,0.419326044617676
2121,0.72493653007614
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0.810055713904998
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,0.72493653007614
2140,1
2141,1
2142,1
2143,0.9488672455362
2144,1
2145,0.612030080850803
2146,1
2147,1
2148,0.945278073290724
2149,1
