"id","ACTION"
339,1
340,0.805775623856345
341,1
342,0.781470584869295
343,0.991953352730924
344,1
345,1
346,0.726844671010446
347,0.88374358207122
348,1
349,0.961748368021496
350,0.840628459940247
351,0.963436488838899
352,1
353,1
354,0.987224381180755
355,1
356,0.998451964971374
357,0.963296403050123
358,1
359,0.761599709639286
360,0.517868915396121
361,1
362,1
363,1
364,0.851854662051413
365,0.988484707307115
366,1
367,1
368,1
369,0.922341443816018
370,1
371,1
372,1
373,0.789974062024086
374,1
375,1
376,0.931365142703237
377,0.961199916655252
378,0.884293983727727
379,1
380,1
381,0.98102466990639
382,0.922341443816018
383,1
384,1
385,1
386,1
387,0.991953352730924
388,0.879139452703276
389,1
390,1
391,1
392,0.910826151123133
393,1
394,0.988484707307115
395,1
396,1
397,1
398,1
399,0.958051632224595
400,1
401,0.952357417621933
402,1
403,1
404,0.879139452703276
405,1
406,0.950809382593306
407,0.975441805397896
408,0.898037521065892
409,1
410,1
411,1
412,0.983755735756947
413,0.947628446071764
414,1
415,0.969509377213505
416,0.963296403050123
417,1
418,0.963296403050123
419,0.972715209348136
420,0.946114543404314
421,1
422,0.976989840426523
423,0.913557334277185
424,0.984848402001103
425,1
426,1
427,0.993722993421205
428,0.899303386680302
429,0.587743285057774
430,1
431,1
432,0.995271028449831
433,1
434,1
435,0.879139452703276
436,1
437,0.963296403050123
438,0.577720128625218
439,0.940286243476645
440,0.428715492331547
441,1
442,1
443,0.976989840426523
444,0.995271028449831
445,0.949705049774659
446,1
447,0.990405317702297
448,0.931365142703237
449,1
450,0.833920218195608
451,0.589700996807053
452,0.995271028449831
453,1
454,0.710373676486866
455,1
456,1
457,0.922341443816018
458,1
459,1
460,0.719767912643523
461,0.840628459940247
462,1
463,0.912389812609627
464,0.879139452703276
465,1
466,1
467,0.777176973769169
468,0.889990873796816
469,1
470,1
471,0.931365142703237
472,0.867462578679032
473,1
474,1
475,0.605663192158151
476,0.857175796313797
477,0.963296403050123
478,0.719767912643523
479,1
480,0.91157877437959
481,0.87759141767465
482,1
483,1
484,1
485,1
486,1
487,0.951737503754118
488,1
489,1
490,0.920522878011001
491,0.976989840426523
492,1
493,0.881088151593096
494,0.988484707307115
495,1
496,0.988484707307115
497,1
498,1
499,0.939184573560311
500,1
501,0.922341443816018
502,0.840628459940247
503,1
504,1
505,1
506,0.991953352730924
507,0.976989840426523
508,1
509,1
510,0.335448212230194
511,1
512,1
513,0.818820536899643
514,0.831496870325209
515,1
516,0.984848402001103
517,1
518,1
519,0.963296403050123
520,0.963296403050123
521,0.931365142703237
522,1
523,1
524,0.787417174102042
525,1
526,1
527,0.740017515072068
528,1
529,1
530,0.898037521065892
531,0.963296403050123
532,0.898037521065892
533,1
534,1
535,1
536,1
537,1
538,0.802466702367872
539,0.898037521065892
540,1
541,0.833920218195608
542,1
543,0.840628459940247
544,0.793356987519224
545,0.998451964971374
546,1
547,0.677240455455875
548,0.871805070334465
549,1
550,1
551,1
552,1
553,0.972715209348136
554,0.752178547545502
555,0.922341443816018
556,1
557,1
558,0.998451964971374
559,0.980119430450934
560,0.909410946454437
561,0.693090932263974
562,0.889990873796816
563,1
564,1
565,1
566,0.942224586561642
567,1
568,1
569,1
570,1
571,0.961199916655252
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,0.818324026263587
580,0.848289240691232
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,0.963296403050123
589,1
590,0.926217092613662
591,1
592,0.874698861437951
593,0.963436488838899
594,1
595,1
596,1
597,0.939184573560311
598,0.931365142703237
599,1
600,1
601,1
602,1
603,0.998451964971374
604,0.939184573560311
605,0.884293983727727
606,0.963436488838899
607,1
608,0.690009371486095
609,0.91157877437959
610,0.968165460389068
611,0.98102466990639
612,1
613,0.907189845817121
614,0.642109356459541
615,1
616,1
617,1
618,0.995271028449831
619,1
620,1
621,1
622,1
623,0.976989840426523
624,1
625,0.922683072411973
626,0.973333109308218
627,1
628,0.88365370766509
629,0.809616295445483
630,1
631,0.991953352730924
632,0.971785074279592
633,1
634,1
635,0.851854662051413
636,1
637,0.8366214476094
638,1
639,0.98102466990639
640,1
641,1
642,1
643,1
644,0.879139452703276
645,0.910409049846527
646,0.878774347722489
647,0.780034761599923
648,0.881460876025975
649,1
650,1
651,1
652,1
653,1
654,1
655,0.810504595406513
656,0.958051632224595
657,0.968165460389068
658,1
659,0.976989840426523
660,0.946114543404314
661,1
662,1
663,0.958051632224595
664,0.963296403050123
665,1
666,0.798680092164841
667,0.879139452703276
668,1
669,1
670,0.963296403050123
671,0.976989840426523
672,0.879139452703276
673,0.81761830036677
674,0.879139452703276
675,1
676,0.946114543404314
677,0.939184573560311
678,0.677068154032277
679,0.998451964971374
680,0.91157877437959
681,0.879139452703276
682,0.966617425360441
683,1
684,0.874875177429713
685,0.998451964971374
686,1
687,0.916213544704339
688,0.958051632224595
689,0.953739879254527
690,1
691,1
692,1
693,0.840628459940247
694,1
695,1
696,1
697,1
698,0.984848402001103
699,1
700,0.831035394589834
701,0.850394938687825
702,0.91157877437959
703,1
704,0.931365142703237
705,1
706,0.984848402001103
707,0.840628459940247
708,1
709,0.903532127110514
710,1
711,1
712,0.991953352730924
713,1
714,0.91157877437959
715,1
716,0.984848402001103
717,1
718,1
719,1
720,0.919849850010352
721,0.93146186343919
722,0.811038973890674
723,1
724,0.874228055037252
725,0.948144805051225
726,0.976989840426523
727,0.911803202741276
728,1
729,0.958051632224595
730,1
731,1
732,1
733,0.90786291142581
734,1
735,0.798459690037026
736,0.642876778573495
737,0.9275610094381
738,1
739,1
740,1
741,0.963296403050123
742,0.870549716263548
743,1
744,0.939184573560311
745,1
746,1
747,1
748,0.953739879254527
749,1
750,0.998451964971374
751,0.946114543404314
752,1
753,1
754,1
755,1
756,0.833920218195608
757,0.773915829985956
758,1
759,0.879139452703276
760,0.958051632224595
761,0.897255120531719
762,0.967986237797968
763,0.70214330732471
764,0.952357417621933
765,0.842943917082827
766,1
767,1
768,0.988484707307115
769,0.949967863063837
770,0.91761247226585
771,0.89201683441763
772,0.818768620196711
773,0.98102466990639
774,1
775,1
776,0.651074519926133
777,1
778,1
779,0.940880669737204
780,0.951781110357238
781,0.972978022637314
782,1
783,0.722859941492344
784,1
785,0.897982568063678
786,0.998451964971374
787,0.879062190972282
788,1
789,1
790,0.963296403050123
791,0.91157877437959
792,0.963296403050123
793,0.842963515912403
794,1
795,1
796,0.754237330803242
797,1
798,0.98102466990639
799,0.998451964971374
800,1
801,1
802,1
803,0.968165460389068
804,1
805,1
806,0.936011612398259
807,0.771897945331174
808,0.744380930744992
809,1
810,0.948144805051225
811,0.445806135180755
812,0.627537103572016
813,1
814,0.991953352730924
815,0.574455601405599
816,0.998451964971374
817,1
818,1
819,0.905680078296359
820,0.944310770352857
821,0.947628446071764
822,1
823,0.946114543404314
824,1
825,0.972978022637314
826,0.715038941093355
827,1
828,0.976989840426523
829,0.833920218195608
830,1
831,1
832,0.798680092164841
833,1
834,0.942862912334015
835,1
836,1
837,1
838,0.972715209348136
839,0.833920218195608
840,0.988484707307115
841,1
842,1
843,0.922341443816018
844,1
845,1
846,0.885299116964625
847,0.988484707307115
848,1
849,0.991953352730924
850,0.704277841198842
851,1
852,0.922341443816018
853,0.995271028449831
854,0.749235308966148
855,0.976989840426523
856,1
857,1
858,1
859,1
860,1
861,1
862,0.931365142703237
863,1
864,0.991953352730924
865,0.995271028449831
866,1
867,0.995271028449831
868,1
869,0.92981710767461
870,0.968165460389068
871,0.953739879254527
872,0.540146877525434
873,0.851865017856236
874,1
875,1
876,0.927669280867426
877,0.939184573560311
878,1
879,0.590520643057552
880,1
881,1
882,0.921348035274717
883,0.946114543404314
884,0.842435855753399
885,0.892090164521155
886,1
887,1
888,1
889,1
890,1
891,1
892,0.77063216275694
893,1
894,1
895,1
896,0.972260868876354
897,0.951781110357238
898,1
899,0.834489247260083
900,1
901,0.875826301448526
902,0.879139452703276
903,0.921348035274717
904,0.965474547733638
905,1
906,0.788460159356636
907,1
908,1
909,0.84381837058716
910,1
911,0.998451964971374
912,0.817012364048266
913,1
914,0.885299116964625
915,1
916,1
917,0.768102367630432
918,1
919,1
920,0.914665509675713
921,0.98102466990639
922,1
923,0.93146186343919
924,0.965474547733638
925,0.655959705124582
926,0.988484707307115
927,1
928,0.983755735756947
929,0.872862446124481
930,1
931,1
932,1
933,0.631346687023114
934,0.750659199291211
935,1
936,0.752207234319837
937,0.988484707307115
938,1
939,0.998451964971374
940,1
941,1
942,0.907350033949378
943,0.786743003344561
944,0.883505646516823
945,1
946,0.768183726945437
947,0.958051632224595
948,0.984848402001103
949,0.940842124929048
950,0.976989840426523
951,1
952,0.742446538634028
953,1
954,0.984848402001103
955,1
956,0.82437541909561
957,0.88372256032517
958,0.968165460389068
959,0.902460874266952
960,0.884518412089413
961,1
962,1
963,1
964,0.886148668771051
965,0.976989840426523
966,0.939184573560311
967,0.946114543404314
968,1
969,1
970,1
971,0.811038973890674
972,1
973,0.993722993421205
974,1
975,1
976,0.931365142703237
977,0.98102466990639
978,0.911593503584932
979,0.958051632224595
980,0.633263494344086
981,0.963296403050123
982,0.998451964971374
983,1
984,0.879139452703276
985,0.940880669737204
986,0.842943917082827
987,1
988,1
989,1
990,0.821653129846637
991,0.519589042567093
992,0.995271028449831
993,1
994,1
995,0.939184573560311
996,0.859723579430816
997,0.831496870325209
998,1
999,1
1000,0.91761247226585
1001,0.879139452703276
1002,1
1003,1
1004,0.885720913092021
1005,0.884293983727727
1006,1
1007,0.98102466990639
1008,1
1009,0.995271028449831
1010,1
1011,0.883124259194664
1012,1
1013,0.931365142703237
1014,0.926636171153068
1015,0.995271028449831
1016,1
1017,0.786743003344561
1018,0.998451964971374
1019,1
1020,1
1021,0.898471961026247
1022,0.931365142703237
1023,0.98102466990639
1024,1
1025,1
1026,0.984848402001103
1027,0.898037521065892
1028,1
1029,0.980119430450934
1030,0.96466856207906
1031,0.931347619641131
1032,1
1033,1
1034,0.919304004011245
1035,1
1036,1
1037,1
1038,0.922341443816018
1039,0.942913123716663
1040,1
1041,1
1042,1
1043,0.597247598751075
1044,0.719767912643523
1045,0.968165460389068
1046,0.898037521065892
1047,0.699033070373314
1048,0.976989840426523
1049,0.961748368021496
1050,0.941143483026382
1051,1
1052,0.952357417621933
1053,0.972715209348136
1054,0.980438060038039
1055,0.946114543404314
1056,0.963296403050123
1057,0.940880669737204
1058,1
1059,0.922341443816018
1060,0.860164122609666
1061,1
1062,0.939184573560311
1063,0.739524220347229
1064,0.840628459940247
1065,0.963296403050123
1066,0.874875177429713
1067,0.958051632224595
1068,1
1069,0.898037521065892
1070,1
1071,0.782128490643138
1072,1
1073,0.722440548015465
1074,1
1075,1
1076,1
1077,0.760603945302215
1078,1
1079,1
1080,0.990405317702297
1081,0.842818560499392
1082,0.968165460389068
1083,1
1084,0.898037521065892
1085,1
1086,1
1087,1
1088,0.798680092164841
1089,1
1090,1
1091,0.988484707307115
1092,0.98102466990639
1093,0.955249755781047
1094,1
1095,0.998451964971374
1096,0.898037521065892
1097,0.946114543404314
1098,0.995271028449831
1099,1
1100,1
1101,0.968165460389068
1102,0.675097232176274
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0.843627261841838
1111,1
1112,1
1113,1
1114,0.837222094626203
1115,1
1116,1
1117,0.958051632224595
1118,0.927669280867426
1119,0.948144805051225
1120,1
1121,0.966617425360441
1122,0.840628459940247
1123,0.861333924116015
1124,0.83908042491162
1125,0.91157877437959
1126,0.991953352730924
1127,1
1128,1
1129,0.958051632224595
1130,1
1131,0.922341443816018
1132,0.71067041139166
1133,0.5880870323913
1134,1
1135,0.98102466990639
1136,1
1137,1
1138,1
1139,1
1140,0.916213544704339
1141,0.762969903756265
1142,0.879139452703276
1143,0.809676862637018
1144,1
1145,0.995271028449831
1146,1
1147,0.90619643727582
1148,0.963296403050123
1149,0.939184573560311
1150,1
1151,1
1152,1
1153,0.963296403050123
1154,1
1155,0.98102466990639
1156,1
1157,0.980438060038039
1158,0.988484707307115
1159,1
1160,0.884339874375901
1161,0.972715209348136
1162,1
1163,1
1164,0.958567431499954
1165,0.984848402001103
1166,1
1167,1
1168,0.984848402001103
1169,0.951605234357549
1170,1
1171,0.856358019854809
1172,0.958051632224595
1173,1
1174,0.840628459940247
1175,1
1176,0.995271028449831
1177,1
1178,0.89466154575336
1179,0.998451964971374
1180,0.840628459940247
1181,0.824822420426451
1182,0.998451964971374
1183,1
1184,0.931365142703237
1185,1
1186,1
1187,1
1188,0.582720684913009
1189,1
1190,1
1191,0.759610745125759
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,0.91157877437959
1199,0.930729719681049
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0.853464577353693
1207,1
1208,1
1209,1
1210,0.976989840426523
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0.839423092920038
1217,0.933382087528323
1218,0.771993602643484
1219,0.899015892659876
1220,0.969509377213505
1221,0.946114543404314
1222,1
1223,0.922341443816018
1224,0.696757753070046
1225,0.91157877437959
1226,1
1227,1
1228,0.812632890325767
1229,1
1230,1
1231,0.972715209348136
1232,0.840628459940247
1233,1
1234,0.952357417621933
1235,1
1236,0.897236205784905
1237,1
1238,0.975709088487871
1239,0.944310770352857
1240,1
1241,0.87431447316955
1242,0.839844889047434
1243,0.968249051087145
1244,1
1245,1
1246,0.922341443816018
1247,1
1248,1
1249,0.748141133938198
1250,0.922341443816018
1251,0.912731968764756
1252,0.898037521065892
1253,1
1254,1
1255,1
1256,1
1257,0.885299116964625
1258,1
1259,1
1260,0.879139452703276
1261,0.958567431499954
1262,1
1263,1
1264,0.898037521065892
1265,0.670031123709376
1266,0.991953352730924
1267,0.87759141767465
1268,1
1269,1
1270,0.98102466990639
1271,1
1272,1
1273,0.998451964971374
1274,0.921348035274717
1275,1
1276,1
1277,0.906849802829422
1278,0.973333109308218
1279,1
1280,0.939184573560311
1281,0.950004984955519
1282,1
1283,0.898037521065892
1284,0.952357417621933
1285,1
1286,1
1287,0.937205819623035
1288,0.849593623406838
1289,0.840628459940247
1290,0.952357417621933
1291,0.898471961026247
1292,1
1293,0.926217092613662
1294,0.898037521065892
1295,1
1296,0.688755748148759
1297,1
1298,1
1299,0.952357417621933
1300,0.880393076040613
1301,1
1302,0.939184573560311
1303,1
1304,0.958051632224595
1305,0.976989840426523
1306,1
1307,0.958051632224595
1308,1
1309,1
1310,0.898037521065892
1311,0.91157877437959
1312,1
1313,0.840628459940247
1314,1
1315,0.968165460389068
1316,1
1317,0.712289881573424
1318,1
1319,0.958051632224595
1320,0.719767912643523
1321,0.853706586519255
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,0.972260868876354
1330,1
1331,1
1332,0.698229081428844
1333,1
1334,0.98102466990639
1335,0.607702073320441
1336,1
1337,0.972715209348136
1338,1
1339,0.963296403050123
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,0.972715209348136
1347,1
1348,0.874333219422114
1349,1
1350,1
1351,0.952357417621933
1352,0.991953352730924
1353,1
1354,1
1355,0.958051632224595
1356,1
1357,0.998451964971374
1358,0.814539879766499
1359,0.531198298644275
1360,0.991953352730924
1361,1
1362,1
1363,1
1364,0.898037521065892
1365,0.840628459940247
1366,1
1367,1
1368,0.914485455437996
1369,1
1370,0.958051632224595
1371,1
1372,1
1373,0.793094174230047
1374,0.980438060038039
1375,1
1376,1
1377,1
1378,1
1379,0.853304389221435
1380,0.777176973769169
1381,1
1382,0.762025375770271
1383,1
1384,1
1385,0.931365142703237
1386,1
1387,0.76194718971549
1388,0.998451964971374
1389,1
1390,1
1391,0.976989840426523
1392,1
1393,0.976989840426523
1394,1
1395,0.803924862990369
1396,1
1397,1
1398,1
1399,1
1400,0.822634986923142
1401,1
1402,0.961199916655252
1403,0.910938498316954
1404,0.879139452703276
1405,1
1406,0.884687803377663
1407,0.925524953534118
1408,0.91157877437959
1409,0.936011612398259
1410,0.958051632224595
1411,0.93146186343919
1412,0.9521918442259
1413,0.711178176203794
1414,0.840628459940247
1415,1
1416,0.665811517962408
1417,0.895056653164155
1418,0.91157877437959
1419,1
1420,1
1421,1
1422,1
1423,0.98102466990639
1424,1
1425,0.988484707307115
1426,1
1427,0.967986237797968
1428,1
1429,0.72345059510098
1430,0.991953352730924
1431,1
1432,0.998451964971374
1433,0.903366113722408
1434,0.872346428771537
1435,1
1436,1
1437,1
1438,0.931365142703237
1439,0.949705049774659
1440,0.980438060038039
1441,0.946114543404314
1442,1
1443,0.961838242427625
1444,1
1445,0.958051632224595
1446,0.93146186343919
1447,0.877252469695549
1448,1
1449,1
1450,0.348961857689929
1451,0.966617425360441
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0.898037521065892
1458,0.946114543404314
1459,0.939184573560311
1460,1
1461,1
1462,0.958051632224595
1463,1
1464,0.840628459940247
1465,1
1466,0.879139452703276
1467,0.998451964971374
1468,1
1469,0.874138180631123
1470,1
1471,0.939184573560311
1472,0.863936192001523
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,0.830408527132041
1481,1
1482,0.754176900312353
1483,0.972260868876354
1484,0.59309505504461
1485,1
1486,0.939184573560311
1487,0.972715209348136
1488,0.958051632224595
1489,0.870549716263548
1490,0.91157877437959
1491,1
1492,1
1493,0.936011612398259
1494,0.738665981006139
1495,1
1496,1
1497,0.976801754732027
1498,0.991953352730924
1499,1
1500,0.972715209348136
1501,0.990405317702297
1502,0.963296403050123
1503,1
1504,1
1505,0.617805433709416
1506,0.922341443816018
1507,0.991953352730924
1508,0.91962263359835
1509,0.991953352730924
1510,0.739959744182788
1511,0.976989840426523
1512,1
1513,1
1514,1
1515,1
1516,0.931365142703237
1517,0.725927576904872
1518,0.998451964971374
1519,1
1520,0.991953352730924
1521,1
1522,0.767708067509389
1523,1
1524,0.8710928054342
1525,0.995271028449831
1526,1
1527,1
1528,0.998451964971374
1529,0.622577130485023
1530,1
1531,1
1532,0.972715209348136
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0.898037521065892
1541,1
1542,1
1543,0.913557334277185
1544,0.879139452703276
1545,1
1546,1
1547,0.956650167696183
1548,1
1549,1
1550,0.958051632224595
1551,0.91157877437959
1552,1
1553,1
1554,1
1555,0.991953352730924
1556,0.93146186343919
1557,0.931365142703237
1558,1
1559,1
1560,0.952357417621933
1561,1
1562,0.952357417621933
1563,0.810504595406513
1564,1
1565,1
1566,1
1567,1
1568,0.919026341293668
1569,1
1570,0.91157877437959
1571,0.879139452703276
1572,1
1573,0.998451964971374
1574,1
1575,0.961838242427625
1576,0.988484707307115
1577,1
1578,0.798277936519655
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,1
1589,0.98102466990639
1590,1
1591,0.972715209348136
1592,1
1593,0.935041472651117
1594,0.891541991182244
1595,0.683064315693646
1596,0.98102466990639
1597,1
1598,1
1599,0.415076434406692
1600,1
1601,0.963296403050123
1602,1
1603,0.995271028449831
1604,1
1605,1
1606,0.939184573560311
1607,0.965873071907493
1608,0.769021677289795
1609,0.987224381180755
1610,1
1611,1
1612,1
1613,0.998451964971374
1614,1
1615,0.910409049846527
1616,0.976989840426523
1617,0.64219932277555
1618,1
1619,1
1620,0.968165460389068
1621,0.91248653334558
1622,0.562126506665928
1623,0.831305751102205
1624,1
1625,1
1626,1
1627,0.91157877437959
1628,0.920793408787392
1629,0.972715209348136
1630,1
1631,1
1632,0.995271028449831
1633,0.931365142703237
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,0.98102466990639
1641,0.931365142703237
1642,1
1643,0.972715209348136
1644,1
1645,0.948144805051225
1646,1
1647,0.594246696652649
1648,1
1649,0.934177939292566
1650,0.968165460389068
1651,1
1652,0.998451964971374
1653,1
1654,1
1655,0.988484707307115
1656,1
1657,0.803281944604801
1658,1
1659,0.939332634708578
1660,1
1661,1
1662,1
1663,0.931365142703237
1664,0.995271028449831
1665,1
1666,1
1667,0.805227366883013
1668,1
1669,0.886522228373008
1670,1
1671,0.939184573560311
1672,1
1673,0.832581812671171
1674,1
1675,0.905371280012103
1676,0.549170576412652
1677,0.89466154575336
1678,0.972715209348136
1679,0.91157877437959
1680,0.823705961078964
1681,0.980119430450934
1682,1
1683,0.963926512705012
1684,1
1685,0.972715209348136
1686,0.952357417621933
1687,1
1688,1
1689,0.890327681613986
1690,0.998451964971374
1691,1
1692,1
1693,1
1694,0.840628459940247
1695,1
1696,1
1697,1
1698,0.842435855753399
1699,0.988484707307115
1700,1
1701,0.98102466990639
1702,1
1703,0.882688037718746
1704,1
1705,1
1706,1
1707,0.995271028449831
1708,1
1709,1
1710,1
1711,0.881337888038368
1712,1
1713,0.473122882826218
1714,0.821692824317223
1715,0.991953352730924
1716,0.952357417621933
1717,0.912389812609627
1718,0.616195089024216
1719,1
1720,1
1721,0.968165460389068
1722,0.754166814195691
1723,1
1724,0.995271028449831
1725,0.958051632224595
1726,0.968165460389068
1727,0.963296403050123
1728,0.938033763774062
1729,0.91157877437959
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0.898037521065892
1736,0.821987824226118
1737,0.98220770072832
1738,0.779346213029166
1739,1
1740,0.958051632224595
1741,0.91157877437959
1742,0.968165460389068
1743,0.6784243269335
1744,0.984848402001103
1745,1
1746,1
1747,1
1748,0.884293983727727
1749,1
1750,0.94653633953171
1751,0.931365142703237
1752,1
1753,1
1754,1
1755,0.946114543404314
1756,1
1757,0.888568614806113
1758,1
1759,0.998451964971374
1760,0.91157877437959
1761,0.596359298790044
1762,0.797216621245731
1763,1
1764,1
1765,0.931365142703237
1766,0.946114543404314
1767,0.998451964971374
1768,0.316472882136584
1769,1
1770,0.950004984955519
1771,0.907350033949378
1772,0.98102466990639
1773,0.995271028449831
1774,0.715258106233977
1775,0.922341443816018
1776,1
1777,0.881409160121953
1778,0.732846039222531
1779,1
1780,0.79298587756218
1781,0.889990873796816
1782,0.898037521065892
1783,0.976989840426523
1784,0.949705049774659
1785,0.931365142703237
1786,1
1787,0.826421795867392
1788,1
1789,0.976989840426523
1790,0.958051632224595
1791,1
1792,1
1793,0.984848402001103
1794,0.853706586519255
1795,1
1796,1
1797,0.840628459940247
1798,1
1799,1
1800,1
1801,0.93146186343919
1802,1
1803,0.988484707307115
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,0.98102466990639
1812,1
1813,0.840628459940247
1814,0.928770950783761
1815,0.98102466990639
1816,0.972072783181858
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,0.968943193157447
1824,0.952357417621933
1825,0.976989840426523
1826,1
1827,1
1828,0.972715209348136
1829,0.976989840426523
1830,0.842435855753399
1831,0.89525745184763
1832,1
1833,1
1834,0.898037521065892
1835,1
1836,1
1837,0.952357417621933
1838,0.995271028449831
1839,0.939076302130985
1840,0.916174413986833
1841,1
1842,1
