"id","ACTION"
130,0.915958969271909
131,0.960366879379897
132,0.982058438550857
133,0.928098807983451
134,0.464228195116688
135,0.978057642723859
136,0.888412710269672
137,0.955519236189388
138,0.658013734192779
139,0.853517004466467
140,0.983494348225133
141,0.965380986998788
142,0.975208358351141
143,0.963082952709492
144,0.949429234933355
145,0.98018944065418
146,0.327053160236934
147,0.117125888128218
148,0.342137137664642
149,0.984758685737216
150,0.902542794251203
151,0.985647797720821
152,0.464782778887767
153,0.952328703703619
154,0.78466480706614
155,0.915508791204726
156,0.775200554989723
157,0.94202266144349
158,0.952029870867791
159,0.883398439429371
160,0.772503627975372
161,0.483699029248217
162,0.965309828698163
163,0.986759356908994
164,0.917114347630204
165,0.971600157654057
166,0.990227745174586
167,0.612551117020289
168,0.948820189140465
169,0.916206108586027
170,0.938813533689382
171,0.950698661113741
172,0.960056307999073
173,0.814138383264369
174,0.950483090877037
175,0.965479394106867
176,0.968446876733667
177,0.658875978656741
178,0.921395538622937
179,0.987958343550672
180,0.413045482333243
181,0.17514941635624
182,0.868182898301752
183,0.384092841448789
184,0.858240248414162
185,0.95488684687061
186,0.462981455153454
187,0.980679048322491
188,0.872101671281699
189,0.249882410330524
190,0.959750055284244
191,0.993464696773626
192,0.956106450938999
193,0.985526512792415
194,0.978671076180467
195,0.86215152643906
196,0.970841578130458
197,0.956157225050102
198,0.776972815784527
199,0.975720301097371
200,0.335752505652022
201,0.971192035871202
202,0.964845230986311
203,0.690205577178795
204,0.806157257329291
205,0.985846269890427
206,0.951274249030713
207,0.952329175558304
208,0.933707725270611
209,0.205528242728121
210,0.667141593564213
211,0.612338918102168
212,0.922779600335382
213,0.972895531914016
214,0.880714020533409
215,0.936366364977912
216,0.69218285259487
217,0.545813569254428
218,0.979221893604144
219,0.949709618770497
220,0.59345690697793
221,0.0491805126060012
222,0.982358484414572
223,0.976775333848618
224,0.921553277044584
225,0.668200613738347
226,0.427684402779921
227,0.819641475326858
228,0.927315439126177
229,0.977742261706988
230,0.900967082048231
231,0.915253297549642
232,0.869172707819994
233,0.825560337101584
234,0.0784013727186278
235,0.695310207714049
236,0.763696413808187
237,0.626718039237679
238,0.680202435771851
239,0.781799617193396
240,0.952139950252079
241,0.829437045283983
242,0.228226194561497
243,0.255083417998784
244,0.829090712936688
245,0.779542009313882
246,0.986636252108867
247,0.931514995842273
248,0.879254655203949
249,0.891975887504405
250,0.954622359003284
251,0.969776398035096
252,0.443560983868052
253,0.981012750987289
254,0.968988287377497
255,0.987052077148445
256,0.874854974169844
257,0.98265870829063
258,0.628069404398248
259,0.51576600410047
260,0.969226011049392
261,0.75381601787835
262,0.926961652186706
263,0.968585445346067
264,0.971914562608077
265,0.92153099615584
266,0.942004247060739
267,0.38031081987977
268,0.975639694435354
269,0.718721441113615
270,0.944250690872201
271,0.873175700870473
272,0.963032794516308
273,0.807896938161983
274,0.3074785274418
275,0.975347560964115
276,0.667351605048085
277,0.90454548606184
278,0.987570595668902
279,0.617277008094252
280,0.319217104275617
281,0.991414966190085
282,0.956248434999307
283,0.159426447895479
284,0.784579934035837
285,0.977157160093883
286,0.882916084201036
287,0.996554149182152
288,0.974918329487056
289,0.928043033992848
290,0.905566820794795
291,0.133757744468213
292,0.488050434961909
293,0.961065661353112
294,0.884241551307408
295,0.908961560517557
296,0.328922603880466
297,0.0487079789736752
298,0.775106202580123
299,0.225749738584994
300,0.953286647591234
301,0.204370535634391
302,0.979934114452042
303,0.440773017716554
304,0.579574628325041
305,0.849973558346102
306,0.944310723554378
307,0.917483820125627
308,0.995902575361235
309,0.703464662526993
310,0.891545330175049
311,0.982471703829866
312,0.961486177342299
313,0.934073791128259
314,0.969139471417496
315,0.980614548069715
316,0.97603032987536
317,0.50456621791473
318,0.968628034424888
319,0.14595121172279
320,0.927211748821878
321,0.950239511754734
322,0.309774844069745
323,0.98382710702257
324,0.803915651354418
325,0.52205413501121
326,0.60432929053166
327,0.947715780347159
328,0.960993542847941
329,0.980069038653164
330,0.929259567111578
331,0.979443011803933
332,0.85298104591533
333,0.836188642896341
334,0.507852323474998
335,0.957062212119824
336,0.787648801530172
337,0.954132031247901
338,0.959579707566605
339,0.939663976489211
340,0.975902189825276
341,0.912829877178693
342,0.81717012792122
343,0.836118621650613
344,0.989102797527459
345,0.98844098399838
346,0.953361160468537
347,0.896456237798054
348,0.881701500668894
349,0.975129460004712
350,0.616028583651469
351,0.68150204704114
352,0.995159263500098
353,0.880993175219107
354,0.374961310759855
355,0.797266599360731
356,0.966630565925247
357,0.911949511989064
358,0.981137130819958
359,0.777554333466031
360,0.0459349733250681
361,0.498825872771413
362,0.679247684642346
363,0.589580590273973
364,0.671523221100231
365,0.982863213125987
366,0.990655534058496
367,0.965597025547218
368,0.981431400367642
369,0.892362912610291
370,0.941714771449689
371,0.853914320032138
372,0.983358998182808
373,0.122638221585278
374,0.33694119692048
375,0.843411611729877
376,0.942494440071558
377,0.394882821540192
378,0.964293705353848
379,0.982678186894481
380,0.618986131447135
381,0.750439553086574
382,0.931403870364604
383,0.991638635934965
384,0.875312218414131
385,0.866052350460316
386,0.832577279767425
387,0.429006392663207
388,0.893598502675193
389,0.935460053870468
390,0.963393777655705
391,0.192806746883257
392,0.959597545172706
393,0.918326777330888
394,0.900542641395075
395,0.905426692483885
396,0.895333112576803
397,0.990002796945071
398,0.808738516039722
399,0.981764263293456
400,0.794025249953447
401,0.946650424006302
402,0.932193487368476
403,0.800782858552345
404,0.800152194871546
405,0.921069182137548
406,0.979558548401947
407,0.52974278380886
408,0.97870939101272
409,0.874796559594591
410,0.981236177315991
411,0.942749609508845
412,0.768323153316119
413,0.61291872692695
414,0.978340451180957
415,0.959395186738269
416,0.642763333839094
417,0.946130468875392
418,0.965980231666987
419,0.87278810007973
420,0.936434027519289
421,0.982223537789674
422,0.839609392300713
423,0.889379416986279
424,0.565838252943517
425,0.973395866531885
426,0.756521410347935
427,0.948795120420873
428,0.943510369713664
429,0.891591795618657
430,0.97282053773194
431,0.936665064390781
432,0.949464625618173
433,0.812332857691902
434,0.910268240044862
435,0.699760502177448
436,0.989341673018388
437,0.974622802542821
438,0.0247596528493705
439,0.893545889389454
440,0.15290996984474
441,0.918963802074455
442,0.991002879289671
443,0.902067748612247
444,0.974061345718963
445,0.46897578496639
446,0.963207140924267
447,0.80444404985702
448,0.966423737865752
449,0.863372344176073
450,0.690313129797592
451,0.815423281474822
452,0.914586085395787
453,0.947436158449879
454,0.864341575301896
455,0.89828922151333
456,0.971113084017004
457,0.988008247365638
458,0.931643297616534
459,0.981224391173542
460,0.227515471145743
461,0.478471148778772
462,0.980182731163792
463,0.943879128570652
464,0.951591908362438
465,0.856716856608424
466,0.96986439580154
467,0.289738418226898
468,0.961153251118116
469,0.928046691069937
470,0.777575314023625
471,0.947345001482857
472,0.923512227581734
473,0.966987736711468
474,0.617802257083959
475,0.655690899328283
476,0.676428554534707
477,0.954450692785464
478,0.747060138049451
479,0.984993710889672
480,0.988770767633016
481,0.989512574576186
482,0.819216054184388
483,0.982479280998013
484,0.627388192827616
485,0.802323759187043
486,0.382131138997683
487,0.915760041366646
488,0.831107115235112
489,0.979268511105614
490,0.912909989826247
491,0.961626878422902
492,0.927664866979561
493,0.983005174107131
494,0.924656914275274
495,0.598841618413272
496,0.943997031057526
497,0.988326738173545
498,0.94652266924284
499,0.987959957954776
500,0.864853683674824
501,0.903306815149618
502,0.75036436428035
503,0.694658712518067
504,0.957066178844343
505,0.650357225277347
506,0.947986716797716
507,0.972425798617656
508,0.862923629394427
509,0.834655879451182
510,0.320711431524797
511,0.738679336368516
512,0.97828200322872
513,0.980007220967316
514,0.23934098453253
515,0.931714097318041
516,0.855396546191293
517,0.985682877242989
518,0.857571977421163
519,0.726331340698955
520,0.844556459524327
521,0.980452628364466
522,0.735013546040893
523,0.98600037879671
524,0.174811104642843
525,0.273960340685536
526,0.057124675786572
527,0.949434988992278
528,0.910189340717801
529,0.849593703100367
530,0.990822726392073
531,0.665490766865837
532,0.779466799005739
533,0.978910904146935
534,0.895115496673248
535,0.902682767804869
536,0.950413813332364
537,0.994611640489635
538,0.854381114318806
539,0.935034017871642
540,0.644992672301009
541,0.950310902725876
542,0.611746977180558
543,0.376515341270732
544,0.964548090083227
545,0.86094339433234
546,0.936438211794409
547,0.57446795578177
548,0.419522134067791
549,0.220109400496722
550,0.439910295675444
551,0.760651150399622
552,0.413837614658942
553,0.987930764386883
554,0.591160912218189
555,0.948047921150767
556,0.929273928467649
557,0.948994535207934
558,0.671060752317935
559,0.760173325441003
560,0.718260428954031
561,0.929836068391676
562,0.959720936461766
563,0.957226836023919
564,0.252700734444695
565,0.990253903125082
566,0.95146127302506
567,0.929619927373825
568,0.614374285133707
569,0.926731188360528
570,0.813217211913806
571,0.0389811873962976
572,0.978893219983453
573,0.702968463556287
574,0.123923714711942
575,0.991865643095133
576,0.933163269524009
577,0.844051279449674
578,0.956212930271482
579,0.275707133856003
580,0.751686885890548
581,0.923460212004163
582,0.874333038155058
583,0.977560616774452
584,0.502782714780441
585,0.943046441681778
586,0.911498425664998
587,0.738318647922716
588,0.944500643532
589,0.75149641137294
590,0.71758173890109
591,0.689066659734661
592,0.974139422176955
593,0.756852888146322
594,0.966957024338789
595,0.979441178535722
596,0.975022893605031
597,0.967378768353849
598,0.252785437058195
599,0.856463234394063
600,0.646582498233639
601,0.983441302315077
602,0.621148947317935
603,0.980415250223703
604,0.974623658761659
605,0.747223475854249
606,0.892579339054857
607,0.958023942008376
608,0.991904467177066
609,0.83915524781598
610,0.553990301638444
611,0.844417345514346
612,0.979762630588565
613,0.954623617000346
614,0.409922393050086
615,0.940009932669548
616,0.232075796562264
617,0.884882439254033
618,0.98273716017305
619,0.882832109884574
620,0.920115211443751
621,0.961067758829393
622,0.92730008292981
623,0.923087401650602
624,0.552029700707889
625,0.133225069048095
626,0.933323077572116
627,0.970368108184676
628,0.814457338665598
629,0.955484364798257
630,0.985730362063578
631,0.964599111778589
632,0.657424744009989
633,0.977402908430464
634,0.960901180556834
635,0.628683172292078
636,0.823829385450416
637,0.881370137832436
638,0.961829645168794
639,0.520261389356508
640,0.9675298395337
641,0.933210996130389
642,0.972819691958685
643,0.869269261055471
644,0.957766419569193
645,0.93049784629354
646,0.589437551000666
647,0.805415716043457
648,0.596280565574273
649,0.959978159851373
650,0.203357005378265
651,0.933080777563549
652,0.98391526547624
653,0.210837105395776
654,0.884321827836297
655,0.704752569598835
656,0.960975550395252
657,0.826730997903
658,0.953663672391603
659,0.954098961399771
660,0.690773327143946
661,0.956268221305651
662,0.963058499416739
663,0.953437568331938
664,0.918208909071909
665,0.682910548605036
666,0.328407660457576
667,0.700597693388132
668,0.72483537965747
669,0.361113140485147
670,0.360505119050754
671,0.930642338977857
672,0.748136921532666
673,0.487708735620595
674,0.821144404105015
675,0.842918906485965
676,0.936174767831244
677,0.911219441120578
678,0.949522760395164
679,0.924661578137846
680,0.90469990192962
681,0.314621902105542
682,0.384704767621345
683,0.939365838521026
684,0.949222456858675
685,0.728880034085729
686,0.958189437421498
687,0.942062118734787
688,0.976356462390089
689,0.984456573458048
690,0.955798563637492
691,0.990026869805691
692,0.988371541458093
693,0.735660138046209
694,0.947171160196109
695,0.889828286328394
696,0.624414672817228
697,0.987219940858939
698,0.886963388609288
699,0.96478899839226
700,0.921948907497602
701,0.926672447536306
702,0.824736396847674
703,0.756630311979332
704,0.833686402702904
705,0.702076291569203
706,0.250807108170746
707,0.670482200145834
708,0.980934413941466
709,0.816604474675772
710,0.894092188772259
711,0.763410819103987
712,0.772696328364153
713,0.953748664165232
714,0.966260763913582
715,0.850754873411601
716,0.197050608331132
717,0.977213357660149
718,0.931500821389812
719,0.877760769700433
720,0.765882418892457
721,0.91196869275832
722,0.793321177990046
723,0.92243261769188
724,0.914885117047573
725,0.979985600807043
726,0.822347201553878
727,0.991299962331003
728,0.991847185902089
729,0.503581248798758
730,0.749749864047833
731,0.899825001509718
732,0.991742645294861
733,0.989118028557392
734,0.993063663342253
735,0.975082921590428
736,0.426517498639522
737,0.946934977537339
738,0.909202722143887
739,0.776218301619786
740,0.987681022522072
741,0.873329456858719
742,0.930577200095672
743,0.931221097439192
744,0.989595703952398
745,0.937460180324439
746,0.953282840257251
747,0.941013098608373
748,0.98865733889223
749,0.905704652492733
750,0.988375934458047
751,0.955264090980426
752,0.884833887623591
753,0.926386630122068
754,0.853320069696911
755,0.963440407593795
756,0.219610881747078
757,0.990636205591679
758,0.931476856250587
759,0.842618444001503
760,0.956353009753198
761,0.948041054298169
762,0.734610750621763
763,0.536350672242148
764,0.728630759671271
765,0.968339707750301
766,0.899994370693524
767,0.971980713657159
768,0.929544169674619
769,0.91870783031725
770,0.947111760627953
771,0.95123353475478
772,0.955597351348931
773,0.948314495075152
774,0.922620319436826
775,0.797913926043435
776,0.388278780161623
777,0.47152370839237
778,0.942216559299962
779,0.9879121189344
780,0.136541524783613
781,0.101937810115639
782,0.923642036355496
783,0.97016788989713
784,0.677067493795581
785,0.283333692291222
786,0.802258194350253
787,0.961635114445967
788,0.702540446438419
789,0.855326223909216
790,0.661059310637969
791,0.901157086465397
792,0.955781255955713
793,0.424971824330974
794,0.760500412382691
795,0.974971452775181
796,0.82744869215478
797,0.952018628794508
798,0.775152477184764
799,0.9246471838898
800,0.988092004881112
801,0.948030857308864
802,0.977708743413688
803,0.585583562587827
804,0.983854625971388
805,0.985259691421825
806,0.975348358598455
807,0.107772083713491
808,0.603850912679586
809,0.96721689543295
810,0.955222641520238
811,0.947032705689646
812,0.372678030570924
813,0.95939762431612
814,0.972266490663725
815,0.236940542940905
816,0.974991406897627
817,0.986184147325225
818,0.891701324931879
819,0.919920551924842
820,0.334405163258762
821,0.882210181614533
822,0.967353984696404
823,0.990224750828263
824,0.969088307685862
825,0.947320693306722
826,0.662705870530413
827,0.966809760640253
828,0.945977195021298
829,0.977262682319436
830,0.914107871062839
831,0.266454310203439
832,0.997504417240938
833,0.975585004006862
834,0.981446982235978
835,0.977255606058127
836,0.444661712816193
837,0.726344318245619
838,0.990349300616462
839,0.645945650428266
840,0.983569368817532
841,0.445665085857162
842,0.967270602827705
843,0.962790889272172
844,0.988466958567906
845,0.958504922531288
846,0.855709415082773
847,0.971029272203508
848,0.9844126171129
849,0.854315996967587
850,0.0513072674622167
851,0.980896273015714
852,0.839910548716014
853,0.953349526897817
854,0.0108568074989286
855,0.930145785790659
856,0.983269976500073
857,0.68706617344565
858,0.95839341128965
859,0.945488353617668
860,0.966469409573189
861,0.877318897577774
862,0.858951958686368
863,0.917129760505698
864,0.695129653638149
865,0.0438676416964758
866,0.847541537349235
867,0.938336490215921
868,0.722182253127313
869,0.77560959316808
870,0.924581243332767
871,0.930145785790659
872,0.872809878858526
873,0.94526140804985
874,0.609363227808795
875,0.983348138011364
876,0.788475249453177
877,0.964269167022374
878,0.812460311372763
879,0.896610829728875
880,0.929516627155784
881,0.557018687520651
882,0.962482265369348
883,0.971221934148679
884,0.705024659921368
885,0.54026674479713
886,0.983065147668541
887,0.180618692521281
888,0.860574243267751
889,0.907906059075807
890,0.987187302289329
891,0.921256896150671
892,0.852150352750485
893,0.238935149178207
894,0.973174229645622
895,0.91985112881865
896,0.647127063870834
897,0.681991021957048
898,0.877835667320627
899,0.237271364223787
900,0.941705101898692
901,0.941994382040803
902,0.910020592291272
903,0.84768627440485
904,0.940827545548597
905,0.992009231534977
906,0.87479678048247
907,0.991434038256361
908,0.989975198251364
909,0.752024974560262
910,0.761114794719702
911,0.615899626150679
912,0.977902761401245
913,0.971371939519085
914,0.979490477930004
915,0.827811400991175
916,0.766797214676124
917,0.872507191667772
918,0.91974474112604
919,0.96026774422284
920,0.954276742750376
921,0.614567216964217
922,0.860262877020484
923,0.630959082289826
924,0.432321388169456
925,0.643467645841217
926,0.880188355945526
927,0.961163538248694
928,0.812497096640592
929,0.949372598859209
930,0.991909910250316
931,0.95650376377495
932,0.969403758430448
933,0.757756506547714
934,0.975051362625655
935,0.945421640802229
936,0.693380647724546
937,0.966883079217009
938,0.984366365098009
939,0.972293851206667
940,0.766429423525603
941,0.960834648903854
942,0.988308083853241
943,0.205974402219524
944,0.940827545548597
945,0.81376409637775
946,0.916265047756061
947,0.92212440673227
948,0.358167592536099
949,0.96841774086806
950,0.57591208669071
951,0.915458686560074
952,0.432738943281714
953,0.860892178845935
954,0.942020005969163
955,0.60943687607114
956,0.0499173638283128
957,0.955781828992581
958,0.867029168125499
959,0.19180696619262
960,0.964230311884697
961,0.447241033872866
962,0.939829012404842
963,0.924199656132914
964,0.816834339819239
965,0.96399243158588
966,0.226420766072974
967,0.951279509627968
968,0.266984034660766
969,0.734233872647602
970,0.68375528089013
971,0.839677799953928
972,0.986379702543225
973,0.977428453918579
974,0.980226959087413
975,0.88534523145206
976,0.915641418150156
977,0.91300255429755
978,0.697920328749025
979,0.75172547694055
980,0.117036799706394
981,0.971730648312462
982,0.954252055561033
983,0.997484104823959
984,0.0137687922948375
985,0.93771771353743
986,0.91548839872812
987,0.993428003047618
988,0.785383050784808
989,0.849744824802582
990,0.740637837178037
991,0.0562411926111971
992,0.806131600208967
993,0.993765900126868
994,0.971061356642972
995,0.929902135046245
996,0.963343828484549
997,0.302138852760571
998,0.910446901410406
999,0.954239085830128
1000,0.902141010362809
1001,0.967559264388252
1002,0.869841467546449
1003,0.741072181173804
1004,0.92968731093511
1005,0.725880667643528
1006,0.917385198710338
1007,0.955959132163458
1008,0.985625641320686
1009,0.983932854851228
1010,0.934869238305759
1011,0.968433293315474
1012,0.617915518158286
1013,0.916769022240893
1014,0.864049665962872
1015,0.973435121032157
1016,0.986287210619646
1017,0.189348153551312
1018,0.813157369672858
1019,0.618738168485627
1020,0.979371543415231
1021,0.982746075957262
1022,0.742322604697248
1023,0.78168454712014
1024,0.803785473587578
1025,0.429249715499436
1026,0.609912287727187
1027,0.898204095881748
1028,0.643063584812786
1029,0.983014490578937
1030,0.958197989437184
1031,0.744836631269189
1032,0.99227987874366
1033,0.98431845609695
1034,0.880781371710315
1035,0.980908755700002
1036,0.987616722695757
1037,0.919333441302952
1038,0.728959595218837
1039,0.915573466517711
1040,0.81844161692766
1041,0.867218976743077
1042,0.919977508779642
1043,0.380645150705051
1044,0.40725633018966
1045,0.449772789242627
1046,0.93876389748144
1047,0.98385080078547
1048,0.947345001482857
1049,0.525733985799813
1050,0.892890089281568
1051,0.964953318938875
1052,0.966623247683422
1053,0.981429443220758
1054,0.451167061788031
1055,0.983355931553365
1056,0.878780452540952
1057,0.909391524298103
1058,0.965834544053817
1059,0.958000517533274
1060,0.959473167815101
1061,0.558402406483935
1062,0.884600218493914
1063,0.471947883801013
1064,0.924354257537564
1065,0.989186040528053
1066,0.934924971646059
1067,0.972036047731033
1068,0.719007942519769
1069,0.947831669167002
1070,0.964835507815415
1071,0.589719013268455
1072,0.952043001581621
1073,0.429924210202386
1074,0.677883904789698
1075,0.992297415182934
1076,0.96717867931916
1077,0.849499137884116
1078,0.885626957425443
1079,0.886138687523046
1080,0.205193948738861
1081,0.99698474494588
1082,0.983717915921039
1083,0.97804689859218
1084,0.943489497977666
1085,0.833042248490413
1086,0.9890025772678
1087,0.762223345555777
1088,0.849292164672991
1089,0.940154326735505
1090,0.986949014097692
1091,0.881249471502616
1092,0.930419680748538
1093,0.832702461129227
1094,0.920321500169103
1095,0.996433422894297
1096,0.952802281262234
1097,0.937660695778039
1098,0.98165254413005
1099,0.901373470139247
1100,0.930736904862554
1101,0.935570725369647
1102,0.783556992875857
1103,0.982319959851086
1104,0.270506877125645
1105,0.951042465623023
1106,0.992075590076209
1107,0.959435185585749
1108,0.826098467973159
1109,0.958608768747639
1110,0.917260270506849
1111,0.960901180556834
1112,0.811048373246725
1113,0.966900903991991
1114,0.771379194573181
1115,0.674608522052315
1116,0.955014250925839
1117,0.868272153139082
1118,0.429852130673876
1119,0.418788443032449
1120,0.936571606709464
1121,0.826520125179763
1122,0.702614456472696
1123,0.648744539006328
1124,0.474155578521332
1125,0.954523748067008
1126,0.779542009313882
1127,0.918012491208439
1128,0.970771665258481
1129,0.978128332002075
1130,0.977014256488891
1131,0.448013839360381
1132,0.768305640859718
1133,0.980757902521333
1134,0.94178392126716
1135,0.272357128522518
1136,0.546058555894173
1137,0.930009217646877
1138,0.991321377925297
1139,0.919101519378044
1140,0.896828091958045
1141,0.941439193547032
1142,0.753518066236072
1143,0.918692840461271
1144,0.84504918486593
1145,0.851433511507903
1146,0.983823661702349
1147,0.970993212651763
1148,0.955345097381951
1149,0.934878949226963
1150,0.956657131673548
1151,0.986139169739053
1152,0.956702677441412
1153,0.992282449523538
1154,0.0651479972531905
1155,0.992696126210623
1156,0.973466686006269
1157,0.640546271126364
1158,0.62653294612781
1159,0.928542606151818
1160,0.495539847098904
1161,0.945998557651956
1162,0.910120062405254
1163,0.742347469300104
1164,0.985857767648483
1165,0.967068320212705
1166,0.658722960860337
1167,0.956081593088441
1168,0.987311696368871
1169,0.790681183299222
1170,0.275858299949151
1171,0.933657114117511
1172,0.80556178263076
1173,0.826768245908023
1174,0.834590667550798
1175,0.880264865824496
1176,0.945830235995985
1177,0.973823245378137
1178,0.956039293482597
1179,0.855966085381263
1180,0.140028762538606
1181,0.567101808963728
1182,0.721947671497836
1183,0.846043833761219
1184,0.961612756393176
1185,0.985527293446291
1186,0.722794601500387
1187,0.924618950509489
1188,0.0430461281408286
1189,0.846102162847562
1190,0.946418160574144
1191,0.973999517944846
1192,0.968811195874592
1193,0.972825548693094
1194,0.888650612049429
1195,0.987027880514939
1196,0.848866515953272
1197,0.951279728718889
1198,0.981467750723038
1199,0.984932276515953
1200,0.981734139929154
1201,0.944784416767292
1202,0.987553565333454
1203,0.970496024637257
1204,0.800908734547386
1205,0.982016453890856
1206,0.972216270954975
1207,0.771014713472475
1208,0.986633356862048
1209,0.53222990885785
1210,0.619657562801991
1211,0.820795200061252
1212,0.911563955890052
1213,0.611759268885558
1214,0.834702038101708
1215,0.989378542149534
1216,0.582622104804006
1217,0.708477597057057
1218,0.983815408117086
1219,0.790427676932483
1220,0.53307213760748
1221,0.950067199426549
1222,0.881863019376401
1223,0.90937440568089
1224,0.869996898755542
1225,0.981920865698155
1226,0.958622141910146
1227,0.782377757516791
1228,0.83253318117275
1229,0.838563502081149
1230,0.97282053773194
1231,0.835854285945437
1232,0.965698420868591
1233,0.990773547462018
1234,0.975409391607321
1235,0.860391246544248
1236,0.950101855361998
1237,0.902408760625003
1238,0.65480642912265
1239,0.984622436109664
1240,0.880078181865515
1241,0.906946850095128
1242,0.867705007615158
1243,0.95005828292614
1244,0.988526657585748
1245,0.940199225956553
1246,0.543634706313792
1247,0.936138484078907
1248,0.982631041226186
1249,0.887844153574774
1250,0.990844876695495
1251,0.636222922740107
1252,0.59074846393629
1253,0.966358252775831
1254,0.90975382534882
1255,0.930608465211948
1256,0.987812918109701
1257,0.298386712177612
1258,0.925843388185656
1259,0.889235056100608
1260,0.993292753045231
1261,0.986345800079848
1262,0.553224164015702
1263,0.931882034903048
1264,0.931377900633168
1265,0.973480877506439
1266,0.965907630357163
1267,0.951406644274486
1268,0.971014108940707
1269,0.825756489462998
1270,0.982703595385703
1271,0.54770576079803
1272,0.956677059243904
1273,0.970924903116598
1274,0.72827516615661
1275,0.890413361487595
1276,0.957622021132851
1277,0.798869238959368
1278,0.928017619604132
1279,0.87645111595715
1280,0.868131960099838
1281,0.965576423103732
1282,0.690310535572004
1283,0.612649210973878
1284,0.946231706638749
1285,0.964404360447394
1286,0.991448003942379
1287,0.159578445307203
1288,0.941795798750415
1289,0.312268448834183
1290,0.986694689020276
1291,0.830778078755831
1292,0.857551539873574
1293,0.920932914890611
1294,0.904493404692374
1295,0.949372598859209
1296,0.903789574520464
1297,0.962294902142314
1298,0.872056700089581
1299,0.687799740297344
1300,0.119441410646848
1301,0.892546739970137
1302,0.880988842457537
1303,0.953720422617425
1304,0.941239252234058
1305,0.387187846081333
1306,0.97513242217103
1307,0.990737082783466
1308,0.985417053343738
1309,0.949367522946295
1310,0.966205766311074
1311,0.673280265650685
1312,0.950073379983755
1313,0.364253718766212
1314,0.919181426445254
1315,0.887371152804026
1316,0.876884248880994
1317,0.950618915161293
1318,0.960849540334516
1319,0.906091885794754
1320,0.726191191397995
1321,0.662490288355575
1322,0.99172770078999
1323,0.985492094758953
1324,0.966382142739073
1325,0.969162880129151
1326,0.790461523151947
1327,0.685929174867681
1328,0.811877189506789
1329,0.973666596920836
1330,0.932682688201701
1331,0.966847044017502
1332,0.902868860120754
1333,0.651658515866253
1334,0.937685054895906
1335,0.630068759512296
1336,0.937523860678802
1337,0.966085041618535
1338,0.980633103175293
1339,0.0601944921698545
1340,0.980849678328282
1341,0.813390262727783
1342,0.802591049509307
1343,0.936333145669782
1344,0.933383556960645
1345,0.974613817740177
1346,0.790983818383998
1347,0.979644138418177
1348,0.810967445382217
1349,0.947860099558885
1350,0.957637096398955
1351,0.888859973631226
1352,0.916533092265788
1353,0.745926201014454
1354,0.975324519661352
1355,0.803487737375608
1356,0.939871245331047
1357,0.407086805038393
1358,0.558504034088928
1359,0.0200953001744702
1360,0.126997765797603
