"id","ACTION"
184,0.956293158009839
185,0.976572780581586
186,0.933636773398883
187,0.977891791899505
188,0.947872850282345
189,0.943470809804192
190,0.981606275229433
191,0.968647536965317
192,0.924593176231164
193,0.981606275229433
194,0.932630186605277
195,0.947937377445539
196,0.985788419304835
197,0.96056945756092
198,0.916168777097864
199,0.976572780581586
200,0.797731586886449
201,0.942853707315826
202,0.947657442368973
203,0.827931137780541
204,0.944896334663335
205,0.991832140546167
206,0.938244283345102
207,0.980819565014129
208,0.947417883791769
209,0.971466418384016
210,0.987104550236881
211,0.975728137685838
212,0.8391844149853
213,0.967232315344755
214,0.934944455784575
215,0.954831262732359
216,0.966948911300828
217,0.927166285442584
218,0.958830685427796
219,0.936369403301744
220,0.92954696572695
221,0.877680076774945
222,0.995452542857026
223,0.95171914999705
224,0.942816585524708
225,0.979593263890996
226,0.927648244611616
227,0.853929350663137
228,0.963559337715698
229,0.974722028636763
230,0.990386210459518
231,0.947417883791769
232,0.928931298753477
233,0.906911293441339
234,0.969713021352655
235,0.97395030610031
236,0.882079292168182
237,0.966532131324483
238,0.972624014048486
239,0.826429755898587
240,0.96250637141139
241,0.965363999476274
242,0.869350693217153
243,0.910461436981867
244,0.902573439014611
245,0.938655826920433
246,0.997799915263646
247,0.957825377972353
248,0.90565676985414
249,0.972771628363513
250,0.984679614443706
251,0.990354872395644
252,0.958114757732021
253,0.966088647225882
254,0.982351288205036
255,0.985224149598797
256,0.965363999476274
257,0.951278644169019
258,0.924593176231164
259,0.949572512303011
260,0.981606275229433
261,0.985788419304835
262,0.949478985314469
263,0.959382080340895
264,0.968647536965317
265,0.982021872415384
266,0.947417883791769
267,0.96250637141139
268,0.970083167396223
269,0.972771628363513
270,0.980364449903672
271,0.984985755235659
272,0.950429951564642
273,0.98544391604133
274,0.990705171428786
275,0.981606275229433
276,0.909655173261188
277,0.985873507872203
278,0.956832861434234
279,0.951007273500703
280,0.902573439014611
281,0.995653756643055
282,0.981208400378866
283,0.95171914999705
284,0.927648244611616
285,0.96056945756092
286,0.960654711518828
287,0.997060027131669
288,0.942580881910724
289,0.904277057392558
290,0.982021872415384
291,0.81972677026919
292,0.959433734784244
293,0.974722028636763
294,0.963761461309062
295,0.974915670632057
296,0.797731586886449
297,0.828852015517335
298,0.974915670632057
299,0.826429755898587
300,0.985788419304835
301,0.95171914999705
302,0.947937377445539
303,0.85509862517973
304,0.905143677554049
305,0.959433734784244
306,0.954831262732359
307,0.906911293441339
308,0.996754643826011
309,0.914512451301212
310,0.971745019656371
311,0.994776358383086
312,0.886063251049458
313,0.966532131324483
314,0.924593176231164
315,0.985224149598797
316,0.981336775211382
317,0.844477869070171
318,0.985860999267047
319,0.908162670708398
320,0.990978124124329
321,0.968647536965317
322,0.826429755898587
323,0.968647536965317
324,0.96179933880756
325,0.96179933880756
326,0.948276700376259
327,0.995467741644803
328,0.963559337715698
329,0.921317297894592
330,0.980364449903672
331,0.962360610263095
332,0.93058856603208
333,0.983096140288569
334,0.882079292168182
335,0.984841353082183
336,0.947417883791769
337,0.961537778931415
338,0.959805027441322
339,0.922635090505797
340,0.905205742007392
341,0.97955663293221
342,0.972624014048486
343,0.948123402365493
344,0.936369403301744
345,0.999383698199189
346,0.926953596210956
347,0.893140645305674
348,0.971036844464753
349,0.997475399984818
350,0.985788419304835
351,0.897893745591178
352,0.99840949523807
353,0.964230002182486
354,0.938670374102543
355,0.965219591243561
356,0.963603137196305
357,0.902573439014611
358,0.932474859390408
359,0.972624014048486
360,0.949700071129744
361,0.970001841482453
362,0.962458476372259
363,0.963603137196305
364,0.84380734656546
365,0.973705653688006
366,0.96056945756092
367,0.928586163625733
368,0.968647536965317
369,0.905143677554049
370,0.961283266979048
371,0.964184227009515
372,0.96056945756092
373,0.828852015517335
374,0.963761461309062
375,0.798939633282538
376,0.979215302670658
377,0.828852015517335
378,0.947858483289747
379,0.981606275229433
380,0.905143677554049
381,0.828852015517335
382,0.947872850282345
383,0.999275954930199
384,0.909655173261188
385,0.888830667200863
386,0.974722028636763
387,0.98682493456021
388,0.901460643554228
389,0.894525266070066
390,0.964184227009515
391,0.980539203243592
392,0.997575514570612
393,0.96003534492927
394,0.978634084850395
395,0.905143677554049
396,0.992557824468369
397,0.985788419304835
398,0.936369403301744
399,0.982438714100449
400,0.95171914999705
401,0.971977112985268
402,0.974915670632057
403,0.978603112474991
404,0.974722028636763
405,0.981606275229433
406,0.87691333067421
407,0.912158841585187
408,0.974722028636763
409,0.964184227009515
410,0.932474859390408
411,0.993021821905769
412,0.905143677554049
413,0.81972677026919
414,0.934546243511731
415,0.968647536965317
416,0.944114885683229
417,0.953180189711203
418,0.890537787213627
419,0.971634955815438
420,0.885471730104404
421,0.992137329707538
422,0.907556713823875
423,0.905205742007392
424,0.79392353941043
425,0.957707396843086
426,0.985788419304835
427,0.97263621206587
428,0.927678992538406
429,0.865661053797769
430,0.970354989689204
431,0.947937377445539
432,0.960307179593393
433,0.947417883791769
434,0.826429755898587
435,0.979690548687998
436,0.998149317030697
437,0.959567623094505
438,0.813969575196296
439,0.886063251049458
440,0.940238038653652
441,0.959433734784244
442,0.968647536965317
443,0.928931298753477
444,0.962360610263095
445,0.825417109246423
446,0.983215094790688
447,0.81972677026919
448,0.986228733802754
449,0.98544391604133
450,0.897283662837755
451,0.844477869070171
452,0.927678992538406
453,0.947317383465763
454,0.92773512918704
455,0.972362077266104
456,0.976572780581586
457,0.990308097134273
458,0.948170546929379
459,0.949478985314469
460,0.95171914999705
461,0.825417109246423
462,0.990769767740626
463,0.928017809577905
464,0.965363999476274
465,0.981866118944466
466,0.980364449903672
467,0.783103929289267
468,0.915790989752742
469,0.893140645305674
470,0.947858483289747
471,0.986771539168843
472,0.969645443076398
473,0.970086248868
474,0.942580881910724
475,0.958722124583543
476,0.904277057392558
477,0.952446657605293
478,0.96250637141139
479,0.990769767740626
480,0.95171914999705
481,0.95171914999705
482,0.737572002856212
483,0.981606275229433
484,0.972624014048486
485,0.968647536965317
486,0.944896334663335
487,0.905205742007392
488,0.949595020994952
489,0.970368167922483
490,0.944896334663335
491,0.947872850282345
492,0.949478985314469
493,0.813969575196296
494,0.95171914999705
495,0.9709098355716
496,0.996984950470588
497,0.950791930803128
498,0.963559337715698
499,0.975942071441695
500,0.942925130679048
501,0.971977112985268
502,0.947657442368973
503,0.958722124583543
504,0.965363999476274
505,0.916168777097864
506,0.981606275229433
507,0.947317383465763
508,0.906911293441339
509,0.93058856603208
510,0.847263066314408
511,0.825417109246423
512,0.991511386590104
513,0.872464949998696
514,0.826429755898587
515,0.964234510554169
516,0.985887474831894
517,0.970083167396223
518,0.973561744426346
519,0.855459095151535
520,0.89957320590449
521,0.98084802483349
522,0.897875790492463
523,0.957572249247036
524,0.95534892320203
525,0.959472748645539
526,0.83591582596396
527,0.926863736340513
528,0.966791940797421
529,0.934923604850179
530,0.986228733802754
531,0.862793954104553
532,0.924593176231164
533,0.95171914999705
534,0.869350693217153
535,0.96179933880756
536,0.946276519217583
537,0.998350299783561
538,0.924593176231164
539,0.957825377972353
540,0.968844414777349
541,0.910547390083968
542,0.961771861844751
543,0.950456898398325
544,0.958114757732021
545,0.946976820322606
546,0.92954696572695
547,0.9639293381353
548,0.865201868382372
549,0.938655826920433
550,0.972545751150039
551,0.983927014641735
552,0.826429755898587
553,0.974132404537097
554,0.937297684098532
555,0.951007273500703
556,0.944896334663335
557,0.969823410303498
558,0.927678992538406
559,0.959472748645539
560,0.946768435498321
561,0.8391844149853
562,0.952446657605293
563,0.990440105932397
564,0.95171914999705
565,0.99634542977824
566,0.744969356319714
567,0.961898669624541
568,0.825693236445729
569,0.947872850282345
570,0.890537787213627
571,0.825417109246423
572,0.969710166477631
573,0.797731586886449
574,0.825693236445729
575,0.981606275229433
576,0.914500159435595
577,0.972771628363513
578,0.987874410663728
579,0.821669438907219
580,0.908972031261122
581,0.985887474831894
582,0.974023480740221
583,0.912158841585187
584,0.928931298753477
585,0.96250637141139
586,0.997334126134037
587,0.993309870206621
588,0.924593176231164
589,0.951578369051095
590,0.928017809577905
591,0.957991665038439
592,0.92940672055053
593,0.864949240510015
594,0.997672958141659
595,0.981606275229433
596,0.971977112985268
597,0.983758250863951
598,0.8391844149853
599,0.948276700376259
600,0.908162670708398
601,0.970368167922483
602,0.942816585524708
603,0.995653756643055
604,0.961158966623999
605,0.894206070851525
606,0.906911293441339
607,0.95171914999705
608,0.853857651299894
609,0.973700764559622
610,0.956728068821314
611,0.987658229039708
612,0.740284083740519
613,0.992560548409233
614,0.83591582596396
615,0.985788419304835
616,0.909214617676698
617,0.965363999476274
618,0.825693236445729
619,0.965180707727613
620,0.951007273500703
621,0.96056945756092
622,0.983927014641735
623,0.964234510554169
624,0.905143677554049
625,0.894206070851525
626,0.964791454597307
627,0.941964529417149
628,0.922635090505797
629,0.996531795935514
630,0.980261714210487
631,0.906911293441339
632,0.972624014048486
633,0.914500159435595
634,0.987658229039708
635,0.918841239694976
636,0.961722407608387
637,0.985900122844137
638,0.963761461309062
639,0.904277057392558
640,0.981606275229433
641,0.965717756169288
642,0.941102341406056
643,0.971977112985268
644,0.995933206306214
645,0.929661803455383
646,0.89957320590449
647,0.927678992538406
648,0.983733908090236
649,0.959433734784244
650,0.915790989752742
651,0.913618309516296
652,0.95171914999705
653,0.958011019963158
654,0.979215302670658
655,0.919146154838761
656,0.976572780581586
657,0.967083714637656
658,0.958011019963158
659,0.981606275229433
660,0.974098857538838
661,0.991851696592385
662,0.891924585440453
663,0.919146154838761
664,0.971977112985268
665,0.892038424017046
666,0.959382080340895
667,0.904277057392558
668,0.942873402247283
669,0.902573439014611
670,0.924593176231164
671,0.779798891162523
672,0.916168777097864
673,0.935609820644354
674,0.867057657044149
675,0.919146154838761
676,0.9709098355716
677,0.890537787213627
678,0.92954696572695
679,0.984844661754478
680,0.980539203243592
681,0.95171914999705
682,0.825417109246423
683,0.947417883791769
684,0.92954696572695
685,0.974134528007468
686,0.929893771329378
687,0.947872850282345
688,0.961060253417254
689,0.974915670632057
690,0.944309834174905
691,0.990769767740626
692,0.959382080340895
693,0.844477869070171
694,0.977891791899505
695,0.980298023434587
696,0.923986590291676
697,0.992836570611453
698,0.965717756169288
699,0.969710166477631
700,0.972624014048486
701,0.92103360496278
702,0.981606275229433
703,0.978967434812853
704,0.930575573542988
705,0.966948911300828
706,0.8391844149853
707,0.981606275229433
708,0.974722028636763
709,0.976788646646974
710,0.979215302670658
711,0.98880012424749
712,0.985873507872203
713,0.964891860467152
714,0.987654563410436
715,0.985724757845597
716,0.904277057392558
717,0.99661536801755
718,0.965363999476274
719,0.990386210459518
720,0.932474859390408
721,0.836972453057017
722,0.867057657044149
723,0.92504687544091
724,0.827931137780541
725,0.950791930803128
726,0.962360610263095
727,0.90565676985414
728,0.981606275229433
729,0.966948911300828
730,0.902573439014611
731,0.835445857946488
732,0.985788419304835
733,0.97398945254372
734,0.974722028636763
735,0.825417109246423
736,0.947417883791769
737,0.947872850282345
738,0.949478985314469
739,0.965363999476274
740,0.964230002182486
741,0.972771628363513
742,0.959164719647415
743,0.979215302670658
744,0.951007273500703
745,0.957865134381276
746,0.964304846479598
747,0.978967434812853
748,0.974915670632057
749,0.96548860363926
750,0.974722028636763
751,0.938670374102543
752,0.966413702747183
753,0.906911293441339
754,0.980176496039373
755,0.888817478118443
756,0.924593176231164
757,0.992785026478275
758,0.959982587417487
759,0.81552368472032
760,0.949478985314469
761,0.950429951564642
762,0.934944455784575
763,0.959433734784244
764,0.875674725307008
765,0.949478985314469
766,0.963559337715698
767,0.974132404537097
768,0.969823410303498
769,0.990705048701416
770,0.971476033099572
771,0.987654563410436
772,0.947872850282345
773,0.986191721271119
774,0.909655173261188
775,0.966944882278216
776,0.828852015517335
777,0.897875790492463
778,0.97562831812145
779,0.909655173261188
780,0.905205742007392
781,0.828852015517335
782,0.95171914999705
783,0.990769767740626
784,0.862118281893893
785,0.970354989689204
786,0.97395030610031
787,0.966532131324483
788,0.942816585524708
789,0.96548860363926
790,0.975347985885225
791,0.958743568988898
792,0.979215302670658
793,0.918841239694976
794,0.988981802291133
795,0.90565676985414
796,0.921577800883095
797,0.930748019804406
798,0.976788646646974
799,0.968194535512371
800,0.998432633358556
801,0.966948911300828
802,0.979215302670658
803,0.954831262732359
804,0.949478985314469
805,0.919146154838761
806,0.985873507872203
807,0.83591582596396
808,0.821669438907219
809,0.982343342281875
810,0.987658229039708
811,0.973705653688006
812,0.84380734656546
813,0.994420889221225
814,0.890537787213627
815,0.869350693217153
816,0.994420889221225
817,0.970368167922483
818,0.977891791899505
819,0.959472748645539
820,0.908162670708398
821,0.903802702746099
822,0.959433734784244
823,0.979215302670658
824,0.976280964084902
825,0.985224149598797
826,0.83591582596396
827,0.97722647438701
828,0.927724988661425
829,0.971476033099572
830,0.978534574686672
831,0.974722028636763
832,0.997582052677392
833,0.963147316130871
834,0.973590798980429
835,0.958114757732021
836,0.987097063987722
837,0.962953485659876
838,0.989976484470895
839,0.924593176231164
840,0.95171914999705
841,0.952446657605293
842,0.978534574686672
843,0.974722028636763
844,0.951007273500703
845,0.9639293381353
846,0.990551607252815
847,0.8391844149853
848,0.974010556274867
849,0.965236310589399
850,0.95171914999705
851,0.949478985314469
852,0.963603137196305
853,0.938655826920433
854,0.828852015517335
855,0.902573439014611
856,0.932679807070816
857,0.936572896757646
858,0.987666114947083
859,0.979812060396502
860,0.992295141104568
861,0.952446657605293
862,0.938367434654741
863,0.927648244611616
864,0.963281753210071
865,0.874625304098102
866,0.95171914999705
867,0.938010021709712
868,0.942925130679048
869,0.980819565014129
870,0.97955663293221
871,0.902573439014611
872,0.882079292168182
873,0.971216892106776
874,0.912158841585187
875,0.969823410303498
876,0.980759394293761
877,0.953180189711203
878,0.882079292168182
879,0.968659266140115
880,0.944896334663335
881,0.902573439014611
882,0.986228733802754
883,0.973705653688006
884,0.968201514984241
885,0.942816585524708
886,0.990769767740626
887,0.963147316130871
888,0.990440105932397
889,0.952446657605293
890,0.997691173392036
891,0.997691173392036
892,0.9254924644445
893,0.877632169889165
894,0.993996732725199
895,0.944309834174905
896,0.985788419304835
897,0.932057977986991
898,0.996760950351195
899,0.972624014048486
900,0.964791454597307
901,0.922635090505797
902,0.98756665354181
903,0.964006569790042
904,0.965219591243561
905,0.990769767740626
906,0.97955663293221
907,0.99759280985195
908,0.998775916703164
909,0.963761461309062
910,0.886757334720021
911,0.972624014048486
912,0.944309834174905
913,0.959433734784244
914,0.990237719964081
915,0.958668226049602
916,0.87046863833
917,0.958722124583543
918,0.876416899085079
919,0.994955980773181
920,0.957707396843086
921,0.980248888280715
922,0.985239693187693
923,0.909655173261188
924,0.910547390083968
925,0.869350693217153
926,0.981606275229433
927,0.950456898398325
928,0.971977112985268
929,0.990440105932397
930,0.970083167396223
931,0.976418882774489
932,0.93058856603208
933,0.97955663293221
934,0.974132404537097
935,0.927375365634154
936,0.828852015517335
937,0.96727813087275
938,0.979215302670658
939,0.83591582596396
940,0.949478985314469
941,0.968647536965317
942,0.951007273500703
943,0.992268565117141
944,0.965219591243561
945,0.906343876795324
946,0.958743568988898
947,0.95171914999705
948,0.8391844149853
949,0.975393292382025
950,0.983096140288569
951,0.985788419304835
952,0.909214617676698
953,0.964230002182486
954,0.962360610263095
955,0.964891860467152
956,0.784519684230103
957,0.909655173261188
958,0.905143677554049
959,0.909214617676698
960,0.79392353941043
961,0.904277057392558
962,0.978983901657553
963,0.949595020994952
964,0.8391844149853
965,0.909655173261188
966,0.980539203243592
967,0.982087732528011
968,0.965363999476274
969,0.893140645305674
970,0.984985755235659
971,0.867057657044149
972,0.979215302670658
973,0.985983046461347
974,0.98104220919757
975,0.890024595830954
976,0.813392010613551
977,0.904277057392558
978,0.891924585440453
979,0.947417883791769
980,0.825417109246423
981,0.968647536965317
982,0.965050159203285
983,0.999125640758767
984,0.828852015517335
985,0.974593865917843
986,0.944896334663335
987,0.995881532066796
988,0.990440105932397
989,0.949478985314469
990,0.971460128885258
991,0.969823410303498
992,0.954831262732359
993,0.974722028636763
994,0.985707824978834
995,0.958743568988898
996,0.963554084865937
997,0.860026456087308
998,0.905143677554049
999,0.964935979722962
1000,0.976477413589587
1001,0.985788419304835
1002,0.963297956814021
1003,0.964006569790042
1004,0.92954696572695
1005,0.972771628363513
1006,0.779798891162523
1007,0.973700764559622
1008,0.947937377445539
1009,0.985788419304835
1010,0.973705653688006
1011,0.971464112959312
1012,0.96056945756092
1013,0.951965091894184
1014,0.968844414777349
1015,0.959382080340895
1016,0.992836570611453
1017,0.959433734784244
1018,0.925888621188987
1019,0.902573439014611
1020,0.949478985314469
1021,0.909655173261188
1022,0.940472216784694
1023,0.8391844149853
1024,0.910368408724928
1025,0.992295141104568
1026,0.927678992538406
1027,0.978534574686672
1028,0.96250637141139
1029,0.947937377445539
1030,0.942580881910724
1031,0.916168777097864
1032,0.99634542977824
1033,0.967736673122265
1034,0.924593176231164
1035,0.974722028636763
1036,0.943470809804192
1037,0.835445857946488
1038,0.942839594948013
1039,0.947417883791769
1040,0.985788419304835
1041,0.959472748645539
1042,0.985788419304835
1043,0.92954696572695
1044,0.836972453057017
1045,0.927648244611616
1046,0.978960659023104
1047,0.971977112985268
1048,0.986771539168843
1049,0.869350693217153
1050,0.990978124124329
1051,0.963761461309062
1052,0.877680076774945
1053,0.964791454597307
1054,0.959382080340895
1055,0.963147316130871
1056,0.905205742007392
1057,0.947417883791769
1058,0.949478985314469
1059,0.958114757732021
1060,0.959472748645539
1061,0.9709098355716
1062,0.959433734784244
1063,0.904277057392558
1064,0.912158841585187
1065,0.994776358383086
1066,0.980819565014129
1067,0.93058856603208
1068,0.826429755898587
1069,0.901460643554228
1070,0.994211289466267
1071,0.96445983809608
1072,0.981606275229433
1073,0.911026563024862
1074,0.989958597453042
1075,0.963603137196305
1076,0.909655173261188
1077,0.894525266070066
1078,0.96250637141139
1079,0.930891987746501
1080,0.877632169889165
1081,0.998721945360088
1082,0.939859585340491
1083,0.95171914999705
1084,0.981336775211382
1085,0.904277057392558
1086,0.995653756643055
1087,0.96250637141139
1088,0.972624014048486
1089,0.938244283345102
1090,0.973700764559622
1091,0.888437367525172
1092,0.997738416494832
1093,0.95171914999705
1094,0.981208400378866
1095,0.99850981775207
1096,0.963559337715698
1097,0.974722028636763
1098,0.969386654951702
1099,0.958722124583543
1100,0.8391844149853
1101,0.905205742007392
1102,0.970354989689204
1103,0.994420889221225
1104,0.959472748645539
1105,0.95171914999705
1106,0.985788419304835
1107,0.988528241632913
1108,0.980819565014129
1109,0.974603749466273
1110,0.917746602657244
1111,0.987658229039708
1112,0.988910939517645
1113,0.969909201463508
1114,0.959433734784244
1115,0.950429951564642
1116,0.958722124583543
1117,0.827931137780541
1118,0.882079292168182
1119,0.918841239694976
1120,0.936572896757646
1121,0.966520207146126
1122,0.936572896757646
1123,0.864949240510015
1124,0.916168777097864
1125,0.959382080340895
1126,0.938655826920433
1127,0.977411812736813
1128,0.986912156778037
1129,0.912158841585187
1130,0.981606275229433
1131,0.976572780581586
1132,0.882079292168182
1133,0.938771475741679
1134,0.993021821905769
1135,0.907556713823875
1136,0.950990839088301
1137,0.980364449903672
1138,0.969823410303498
1139,0.991049084353185
1140,0.736691030554353
1141,0.966948911300828
1142,0.965363999476274
1143,0.95534892320203
1144,0.985788419304835
1145,0.970354989689204
1146,0.995653756643055
1147,0.956832861434234
1148,0.869350693217153
1149,0.951007273500703
1150,0.970368167922483
1151,0.992910103290161
1152,0.968647536965317
1153,0.974722028636763
1154,0.881474982918747
1155,0.994420889221225
1156,0.971977112985268
1157,0.917746602657244
1158,0.9639293381353
1159,0.954831262732359
1160,0.89957320590449
1161,0.971036844464753
1162,0.98839791614382
1163,0.905143677554049
1164,0.966701671940999
1165,0.972432750200163
1166,0.992557824468369
1167,0.985629984985507
1168,0.961898669624541
1169,0.928931298753477
1170,0.964791454597307
1171,0.994955980773181
1172,0.968647536965317
1173,0.963603137196305
1174,0.981606275229433
1175,0.970354989689204
1176,0.965050159203285
1177,0.96548860363926
1178,0.950456898398325
1179,0.96689158070933
1180,0.825693236445729
1181,0.964386589830763
1182,0.993319395832703
1183,0.964230002182486
1184,0.923986590291676
1185,0.967232315344755
1186,0.971460128885258
1187,0.942580881910724
1188,0.828852015517335
1189,0.985239693187693
1190,0.959433734784244
1191,0.952446657605293
1192,0.985788419304835
1193,0.943481597527673
1194,0.942925130679048
1195,0.828852015517335
1196,0.936572896757646
1197,0.942580881910724
1198,0.994086998440995
1199,0.993628230236924
1200,0.981606275229433
1201,0.98544391604133
1202,0.95171914999705
1203,0.979690548687998
1204,0.963559337715698
1205,0.934546243511731
1206,0.9380846614653
1207,0.938244283345102
1208,0.97462668692543
1209,0.958722124583543
1210,0.836972453057017
1211,0.869350693217153
1212,0.965050159203285
1213,0.96250637141139
1214,0.972624014048486
1215,0.987654563410436
1216,0.901655279536789
1217,0.976140036149801
1218,0.885570090762169
1219,0.947858483289747
1220,0.906085663697279
1221,0.987733095017532
1222,0.942925130679048
1223,0.961927104074943
1224,0.938244283345102
1225,0.985900122844137
1226,0.961537778931415
1227,0.985788419304835
1228,0.904277057392558
1229,0.944396520098588
1230,0.970354989689204
1231,0.96689158070933
1232,0.925087698327092
1233,0.997799915263646
1234,0.923986590291676
1235,0.92954696572695
1236,0.8391844149853
1237,0.894525266070066
1238,0.985788419304835
1239,0.974722028636763
1240,0.971977112985268
1241,0.968946621646211
1242,0.875674725307008
1243,0.96921764753122
1244,0.981606275229433
1245,0.973895138557351
1246,0.937644082292377
1247,0.974593865917843
1248,0.981606275229433
1249,0.89957320590449
1250,0.991355793550074
1251,0.859733931079316
1252,0.966618009884262
1253,0.909655173261188
1254,0.949478985314469
1255,0.973421753522553
1256,0.990769767740626
1257,0.909510696748214
1258,0.959433734784244
1259,0.903316049026068
1260,0.995732594665098
1261,0.959433734784244
1262,0.89957320590449
1263,0.965717756169288
1264,0.983733908090236
1265,0.981205530827997
1266,0.958114757732021
1267,0.999125640758767
1268,0.920339342071928
1269,0.983823700569179
1270,0.992295141104568
1271,0.908972031261122
1272,0.946128168578132
1273,0.963761461309062
1274,0.956661502476897
1275,0.970354989689204
1276,0.951007273500703
1277,0.985788419304835
1278,0.966532131324483
1279,0.9706284998461
1280,0.968647536965317
1281,0.95534892320203
1282,0.972624014048486
1283,0.924593176231164
1284,0.88974468410515
1285,0.88974468410515
1286,0.907556713823875
1287,0.83591582596396
1288,0.869350693217153
1289,0.825417109246423
1290,0.980306871348509
1291,0.951261135992995
1292,0.904277057392558
1293,0.97955663293221
1294,0.905205742007392
1295,0.990440105932397
1296,0.905143677554049
1297,0.98781523945602
1298,0.95171914999705
1299,0.875674725307008
1300,0.906911293441339
1301,0.985629984985507
1302,0.828852015517335
1303,0.974915670632057
1304,0.964006569790042
1305,0.902573439014611
1306,0.910368408724928
1307,0.994776358383086
1308,0.885570090762169
1309,0.946128168578132
1310,0.959433734784244
1311,0.951030040947427
1312,0.96250637141139
1313,0.779798891162523
1314,0.907140673347863
1315,0.974722028636763
1316,0.972624014048486
1317,0.944114885683229
1318,0.972771628363513
1319,0.964791454597307
1320,0.990165623229411
1321,0.886210620526263
1322,0.99829016203014
1323,0.998116657862462
1324,0.989201665272155
1325,0.97929867395408
1326,0.958722124583543
1327,0.971460128885258
1328,0.980238162320304
1329,0.964386589830763
1330,0.971460128885258
1331,0.961898669624541
1332,0.95171914999705
1333,0.869350693217153
1334,0.964796328942332
1335,0.968194535512371
1336,0.968844414777349
1337,0.985873507872203
1338,0.959433734784244
1339,0.8391844149853
1340,0.992538724910747
1341,0.965717756169288
1342,0.979388464626448
1343,0.885337889024585
1344,0.968844414777349
1345,0.943481597527673
1346,0.987658229039708
1347,0.979593263890996
1348,0.971977112985268
1349,0.971977112985268
1350,0.989712528233539
1351,0.825417109246423
1352,0.944309834174905
1353,0.987658229039708
1354,0.947858483289747
1355,0.953778978363735
1356,0.966948911300828
1357,0.897283662837755
1358,0.910547390083968
1359,0.814685443516844
1360,0.892038424017046
1361,0.902573439014611
1362,0.990209965762361
