"id","ACTION"
398,0.999916949573823
399,0.999999999993562
400,0.999999972090992
401,0.999999999985213
402,0.999999917081987
403,0.999997163185631
404,0.999995027646658
405,0.999999999999608
406,0.999999999914943
407,0.999157059097187
408,0.999999999999951
409,0.999999990304269
410,0.999999999978247
411,0.999999999878498
412,0.772577431483995
413,0.997692125553591
414,0.999999999323499
415,0.999999984190273
416,0.972104245902527
417,0.999999999953456
418,0.999999999991979
419,0.9999995434368
420,0.999999431781476
421,0.99999975450755
422,0.999965159747651
423,0.999999940093543
424,0.830034981560254
425,0.999999999995123
426,0.99999997341504
427,0.999999913504611
428,0.999999056357952
429,0.999998654869576
430,0.999999999999959
431,0.999999999999494
432,0.999999999999938
433,0.999998707927683
434,0.999996711527164
435,0.999994896902856
436,0.999999999029891
437,0.999999999992594
438,4.70282100327309e-07
439,0.999999891363425
440,0.0494245417854174
441,0.999999999999923
442,0.999999999999973
443,0.999995701194688
444,0.99999999999963
445,0.939473330134091
446,0.999999878056838
447,0.999538054206682
448,0.999999999795304
449,0.999999474066758
450,0.920446828681106
451,0.999370911027353
452,0.999999929032157
453,0.999999999999821
454,0.99488940441946
455,0.999863867202143
456,0.999999999657954
457,0.999999999988154
458,0.999999999997267
459,0.999999999926822
460,0.485552524866787
461,0.998916088853165
462,1
463,0.999999080344296
464,0.999999056802409
465,0.99741361212123
466,0.999999917404038
467,0.0539375161702004
468,0.999999999914559
469,0.999999823051487
470,0.952161190115671
471,0.999999192547473
472,0.999999055871517
473,0.999999883521657
474,0.99999675576034
475,0.999818358607948
476,0.998791784068039
477,0.999999999989065
478,0.908292889442479
479,0.999999999999996
480,0.99999999999999
481,0.999999999999986
482,0.589735496298301
483,0.99999999999996
484,0.867725478917647
485,0.999999888628854
486,0.134736873127035
487,0.999997891930741
488,0.999996656469924
489,0.999999999999935
490,0.999999623144047
491,0.999999407431715
492,0.999999999990059
493,0.999999999999759
494,0.999999999999549
495,0.999997530348033
496,0.99999354541338
497,0.999999999999997
498,0.999999987967096
499,0.999999999999393
500,0.999905228356835
501,0.999999970754243
502,0.794484419758319
503,0.996831872886848
504,0.999994977123439
505,0.935117861971798
506,0.999999999999503
507,0.999999999999935
508,0.999997827324302
509,0.999988658891827
510,0.0210096972458921
511,0.999635653454445
512,0.999999999840891
513,0.999999999736323
514,0.00266437247169234
515,0.999999759835541
516,0.999997300861917
517,0.999999999999955
518,0.999891355975282
519,0.999985190680349
520,0.99961428905377
521,0.999999999996465
522,0.905737514171893
523,0.999999999999822
524,0.00348389061316704
525,0.0702325487381603
526,0.179279646429584
527,0.999999991901994
528,0.999999705489747
529,0.999622032219019
530,0.999999999999307
531,0.985371230728673
532,0.999977750061942
533,0.999999999999761
534,0.999999387997321
535,0.999999976315743
536,0.999999759652053
537,0.999999999999753
538,0.999995202065143
539,0.999999722768356
540,0.650540412770275
541,0.999999998163848
542,0.999973289040915
543,0.22350526862622
544,0.999999999962621
545,0.999994827707633
546,0.999999704245349
547,0.999766065742336
548,0.387995873215918
549,0.0109767606569268
550,0.28391869183802
551,0.999723230251608
552,0.593892760739437
553,0.999999999999308
554,0.983222551769547
555,0.999999999971522
556,0.999998984626297
557,0.999999999990793
558,0.92536313297869
559,0.999980987138793
560,0.95198649268842
561,0.999999999118617
562,0.999999999992556
563,0.999999968328752
564,0.973104918864573
565,0.999999999999956
566,0.999999991619185
567,0.999999992461419
568,0.99646544637223
569,0.999998523596053
570,0.999999985701365
571,2.07087360861638e-06
572,0.999999999910467
573,0.819668599909005
574,0.000169516195905437
575,0.999999999999987
576,0.999999999917923
577,0.999999942642312
578,0.999999998396861
579,0.0114874642712753
580,0.999922942981826
581,0.999999918084446
582,0.999999297112223
583,0.999999999345813
584,0.995804449224048
585,0.999999421453446
586,0.998490964195946
587,0.998872523719876
588,0.999999997348129
589,0.999991709707348
590,0.929322878810276
591,0.997418862022628
592,0.999999999999512
593,0.992490844447496
594,0.999999006722606
595,0.999999999998317
596,0.999999999999463
597,0.999999999998809
598,0.054605419849139
599,0.999994059838398
600,0.580935750933002
601,0.999999999999508
602,0.999850706573013
603,0.999999999998064
604,0.999999999999708
605,0.999957441893132
606,0.999999989212017
607,0.999999999999821
608,0.999999999998943
609,0.999999379729498
610,0.99972966271949
611,0.999996880529009
612,0.99999999956378
613,0.999999810095305
614,0.00233891420844375
615,0.999999929906015
616,0.0149242537116021
617,0.999982726431033
618,0.999999999807207
619,0.999999816791716
620,0.999999999921295
621,0.999999999921334
622,0.999999994687665
623,0.999999876468226
624,0.207823983400164
625,0.0270842385425584
626,0.999999880077267
627,0.999999998286627
628,0.999958339859679
629,0.999999687499061
630,0.999999999977324
631,0.999999999820503
632,0.935038884403692
633,0.999999999998289
634,0.999999824477287
635,0.740388271030625
636,0.984422440276296
637,0.999587974976464
638,0.999998222192435
639,0.995834085328279
640,0.999999999999507
641,0.999999003247116
642,0.999999999957718
643,0.999999971346185
644,0.994798897840952
645,0.999999955479435
646,0.595707816390959
647,0.999992915418753
648,0.999724055055765
649,0.999999999996158
650,0.0554983316223822
651,0.999999999981784
652,1
653,0.273913697283845
654,0.999999990055781
655,0.958257344288177
656,0.999999999995837
657,0.999970199726894
658,0.999999988048686
659,0.9999999997286
660,0.940649114843565
661,0.999999997073276
662,0.999999994407154
663,0.999999999987952
664,0.999999999995655
665,0.873811086928181
666,0.608327269825591
667,0.386080546260251
668,0.984597952306775
669,0.997184358721922
670,0.617856844566329
671,0.999983502649291
672,0.983735304899027
673,0.379802719613719
674,0.994578865531825
675,0.999996862017153
676,0.999999776932532
677,0.999998911190346
678,0.999999981672289
679,0.999999999999041
680,0.999999605394498
681,0.417389187467447
682,0.000102827163613334
683,0.999999964326367
684,0.999999709535327
685,0.999964206240165
686,0.999999999580076
687,0.999999946178562
688,0.999999999991521
689,0.999999999999957
690,0.999999999645442
691,0.999999999997682
692,0.999999999999977
693,0.735442561508913
694,0.999999999869895
695,0.99999984734964
696,0.999999999727775
697,0.999999940684581
698,0.99999933697106
699,0.999999999988105
700,0.999999879521271
701,0.999999763275336
702,0.99999999999274
703,0.999999937401213
704,0.999999753796733
705,0.95958127862792
706,0.303239051983561
707,0.999423139377459
708,0.999999999957946
709,0.999997603646981
710,0.999999999998429
711,0.355002616482882
712,0.999999952727439
713,0.999999949354325
714,0.999999999999994
715,0.999999691212493
716,0.000130334335047916
717,0.999998993357611
718,0.999925510153415
719,0.999580886763453
720,0.999999354140388
721,0.999997419530431
722,0.992390294892575
723,0.999998874506606
724,0.999963696342025
725,0.999999999793529
726,0.996366395218379
727,0.999999999999629
728,0.999999999997221
729,0.426330179595473
730,0.999988555965318
731,0.999997132154792
732,0.999999999999975
733,0.999999999999973
734,1
735,0.999999995431392
736,0.492163790818688
737,0.999998855589974
738,0.99999995290768
739,0.999994139935276
740,0.999999999958986
741,0.999999914788431
742,0.999999999031253
743,0.999999897130566
744,0.99999999999996
745,0.999999999989869
746,0.999999592682356
747,0.999999998766304
748,0.9999999999999
749,0.999826319876033
750,1
751,0.999999999321299
752,0.999999840982507
753,0.999999959122226
754,0.999963076685059
755,0.99999999999724
756,0.00801314861755382
757,0.999999999999994
758,0.999999999919091
759,0.999994729988944
760,0.999999998878874
761,0.99999954825655
762,0.999990042769657
763,0.999971915840674
764,0.820269595502835
765,0.999999937924648
766,0.999999608540609
767,0.999999999894599
768,0.999999999999959
769,0.961365327755207
770,0.999999999994595
771,0.999999999999151
772,0.999999587727362
773,0.999999986446839
774,0.999999999992855
775,0.997866060750895
776,0.459987972194969
777,0.346760875544676
778,0.999999872069841
779,0.999999999999522
780,0.00123448236945364
781,3.79119057538234e-05
782,0.999999999991587
783,1
784,0.996697975931851
785,0.997960439070553
786,0.970408085702682
787,0.999999754688155
788,0.999921770021225
789,0.999923393939973
790,0.929830408089097
791,0.999997074949431
792,0.999999999999763
793,0.182923258722929
794,0.905115291922293
795,0.999999999974195
796,0.998054312021442
797,0.999999960951294
798,0.999999450763105
799,0.999999545543735
800,0.999999999999811
801,0.999999279800391
802,0.999999999835189
803,0.876177845791983
804,0.99999999999427
805,0.999999999995556
806,0.999999999999944
807,3.08233735454845e-06
808,0.999711448149654
809,0.999999999998825
810,0.999999916966037
811,0.999999992367077
812,0.236111672569159
813,0.999999999999994
814,0.999999999066255
815,0.000144579935884738
816,0.999999999999594
817,0.999999999999998
818,0.999999967313894
819,0.999999696771789
820,0.0116882080958301
821,0.999999994974723
822,0.999999999999993
823,0.999999999999951
824,0.999999999953165
825,0.999999999999769
826,0.982066353202658
827,1
828,0.999999081090351
829,0.99999999999971
830,0.99999999375099
831,0.0927668424975582
832,1
833,0.999999999999896
834,0.999999999993165
835,1
836,0.99087150756398
837,0.999998594188308
838,0.99999999999994
839,0.999767238679714
840,0.999999999936047
841,0.820890096622866
842,0.999999994349141
843,0.999999999999998
844,0.999999999999842
845,0.999999984955185
846,0.999999904796305
847,0.999999993876795
848,0.999999999999581
849,0.999996563048206
850,6.43079510817533e-08
851,0.999999999999633
852,0.999997659346598
853,0.999999750027772
854,6.63702463862941e-08
855,0.999996061458458
856,0.999999999972722
857,0.989259893831297
858,0.999999999979756
859,0.999999999993284
860,1
861,0.999999999873539
862,0.999830647350874
863,0.999999314397713
864,0.999973510874128
865,6.49792015194118e-05
866,0.999999996747422
867,0.999999998281536
868,0.997895118782937
869,0.978351902028889
870,0.999999959401324
871,0.999996061458458
872,0.999994843647323
873,0.999999991944379
874,0.999950754642725
875,0.99999999999999
876,0.997720920714709
877,0.999999999976311
878,0.999613365711257
879,0.999999714223633
880,0.999999322116882
881,0.323332733513758
882,0.999999999999905
883,0.999999996101322
884,0.956166795701382
885,0.99965856134476
886,1
887,0.00375455527607719
888,0.99999841723052
889,0.999999999900706
890,0.999999954974636
891,0.84741036358334
892,0.999995746228699
893,0.00999012256404866
894,0.999999999994629
895,0.999999986895406
896,0.999932562302401
897,0.977589537366269
898,0.979115014677975
899,0.101355851040752
900,0.999999683500768
901,0.999997325316989
902,0.999999181341288
903,0.999996522165695
904,0.999999950332765
905,0.999999999995806
906,0.999998621537365
907,0.999999999999945
908,0.999999972987852
909,0.999998826040839
910,0.999996209892212
911,0.808371135641723
912,0.999999999537028
913,0.999999999999778
914,0.999999999995206
915,0.994173892140478
916,0.878073386247417
917,0.999995569152929
918,0.999997415629924
919,0.999999999962873
920,0.999999999873503
921,0.999999444909906
922,0.998290594436638
923,0.999999999999673
924,0.986342338141617
925,0.480747608007047
926,0.999999999996957
927,0.999999999250461
928,0.99999976439193
929,0.999999981661
930,0.999999999999979
931,0.999999999992015
932,0.999999999969023
933,0.999996684227878
934,0.999999999994521
935,0.999999933502691
936,0.944958659573944
937,0.999999999914554
938,0.999999999988905
939,0.999999996446792
940,0.99977647980788
941,0.999999980988043
942,0.999999999999853
943,0.0146883871183432
944,0.999999950332765
945,0.999999998761041
946,0.999999743707265
947,0.999999999894849
948,0.347684026275568
949,0.999999414294095
950,0.966822449065657
951,0.999999871102975
952,0.500905927491512
953,0.999999245766163
954,0.999999998409115
955,0.985962284291497
956,1.30661475497497e-06
957,0.999999998926696
958,0.999944181789271
959,0.0105138430095982
960,0.99999999942479
961,0.990196991219613
962,0.999999973268099
963,0.999999420774817
964,0.679058174721438
965,0.999999999978336
966,0.578980384505614
967,0.999999999997232
968,0.0741121034200476
969,0.999982599345459
970,0.98219957214936
971,0.999717902508597
972,1
973,0.999999999953034
974,0.999999999998703
975,0.999954505194775
976,0.99999285064131
977,0.999904108034843
978,0.992358670557753
979,0.999972086530941
980,2.31186735082906e-05
981,0.999999999605337
982,0.999999954198982
983,0.999999999999872
984,1.98896612816908e-05
985,0.999999999992304
986,0.999999611339832
987,0.999999935686947
988,0.999997244581823
989,0.999999999780349
990,0.934510006748116
991,0.00321867682691493
992,0.99997312126684
993,1
994,0.999999999999549
995,0.99999989056328
996,0.999999898511951
997,0.999747023170813
998,0.999996538181705
999,0.999999999998765
1000,0.999999998879831
1001,0.999999999972857
1002,0.999999982650453
1003,0.969409692691963
1004,0.999999815245246
1005,0.98899058944987
1006,0.99997874614327
1007,0.999999997785268
1008,0.999999999999978
1009,0.999999999999981
1010,0.999999944908843
1011,0.999999999999996
1012,0.999859412505313
1013,0.999999971394904
1014,0.999993226891636
1015,1
1016,0.999999453289252
1017,0.000420764746128956
1018,0.999792804153879
1019,0.725008977356824
1020,0.999999998744262
1021,0.999999999833863
1022,0.985376538254799
1023,0.912807760931396
1024,0.999840209906915
1025,0.992198616945592
1026,0.568964494925086
1027,0.999999956154565
1028,0.906622689608468
1029,0.999999999999773
1030,0.999999999829588
1031,0.97398940967052
1032,1
1033,0.999999999999958
1034,0.999999987867187
1035,0.999999999999998
1036,0.999999999999662
1037,0.999994308024235
1038,0.984792358817976
1039,0.999999561741374
1040,0.999998335245135
1041,0.999987766355567
1042,0.999999999307404
1043,0.388781790193018
1044,0.11053180473115
1045,0.331282604837987
1046,0.999999744257893
1047,0.999999999999864
1048,0.999999192547473
1049,0.938134740979943
1050,0.998660265976426
1051,0.999999999998967
1052,0.999999998312473
1053,0.99999983850672
1054,0.645722745325643
1055,0.99999999999994
1056,0.999983308105591
1057,0.999999857039005
1058,0.999999999997396
1059,0.99999999999808
1060,0.999999427484613
1061,0.999993719538309
1062,0.999999330470766
1063,0.999508181788753
1064,0.99999951893368
1065,0.999999999999997
1066,0.999999981468811
1067,0.999999999786062
1068,0.999707299846422
1069,0.999999994861486
1070,0.999999869082444
1071,0.977370982590281
1072,0.999999999950187
1073,0.994037095604097
1074,0.999983874306565
1075,0.999999999999988
1076,0.999999997927137
1077,0.999997016458135
1078,0.999996574795524
1079,0.998825147552969
1080,0.000605712231045166
1081,0.999999999999359
1082,0.999999999995587
1083,0.999999999222417
1084,0.999999999967311
1085,0.994927998713149
1086,0.999999999999969
1087,0.939262879011917
1088,0.999995572926612
1089,0.999999982293642
1090,0.999999999996984
1091,0.999994012724697
1092,0.998187224024887
1093,0.999999571958589
1094,0.999999941372802
1095,0.99999999999901
1096,0.999999274408452
1097,0.999999999999771
1098,0.999999999999904
1099,0.999993773878305
1100,0.999999991126543
1101,0.999999988844572
1102,0.999958168396406
1103,1
1104,0.0690429795905865
1105,0.999999999999369
1106,0.999999999999994
1107,0.999999895153859
1108,0.990217380120019
1109,0.999999999973648
1110,0.999999903502419
1111,0.999999824477287
1112,0.999985509027521
1113,0.999999997317791
1114,0.999597288132223
1115,0.99992371274999
1116,0.999999908078727
1117,0.999999971965081
1118,0.0122448289510681
1119,0.153896866582187
1120,0.999999986035411
1121,0.952299555251773
1122,0.991942662590866
1123,0.973946269374687
1124,0.263278582854874
1125,0.999999999995662
1126,0.999882804956269
1127,0.999999998993524
1128,0.999999928816055
1129,0.999999999900512
1130,0.999999999997357
1131,0.835224020804906
1132,0.999487223748703
1133,0.999999999999998
1134,0.999999999892835
1135,0.00775628286956744
1136,0.93613518064792
1137,0.999999945406469
1138,0.99999999999998
1139,0.999999999887398
1140,0.999999999845697
1141,0.999999631398155
1142,0.999981857692809
1143,0.999999999896697
1144,0.99999995876418
1145,0.999999997344221
1146,0.999999999999528
1147,0.999999999997112
1148,0.999999951322996
1149,0.999999994992008
1150,0.999999999999815
1151,0.999999999991583
1152,0.999999999847902
1153,1
1154,2.02766592086652e-07
1155,0.999999999999992
1156,0.999999999545288
1157,0.984839775869186
1158,0.985903544843752
1159,0.999999676104523
1160,0.757118108764556
1161,0.999999999999549
1162,0.99999992101962
1163,0.999994855044635
1164,0.999999999999409
1165,0.999999999983259
1166,0.947680689257693
1167,0.999999999221201
1168,0.999999999981495
1169,0.999974294514689
1170,0.120547207601459
1171,0.999999999780985
1172,0.999999926494602
1173,0.99811964931527
1174,0.999964897388977
1175,0.999999999992992
1176,0.999999580237269
1177,0.999999999453177
1178,0.999999947727337
1179,0.993204683747477
1180,0.00443101550952113
1181,0.999978749736925
1182,0.987479807419492
1183,0.999998276654148
1184,0.999999999972041
1185,0.999999999999987
1186,0.878849454773067
1187,0.999999996339914
1188,2.149052704144e-07
1189,0.998902429297964
1190,0.99999999996571
1191,0.999999999982926
1192,0.999999999999995
1193,1
1194,0.999999867283514
1195,0.999999999999855
1196,0.99839504462185
1197,0.999999990281449
1198,0.999999999999125
1199,0.999999768804432
1200,0.999999999994275
1201,0.999999999977254
1202,0.999999999999942
1203,0.999999999998797
1204,0.999992396866776
1205,0.999999999965973
1206,0.999999999774225
1207,0.999942170507119
1208,0.999999999780236
1209,0.766139503455565
1210,0.75868842695623
1211,0.999999645410119
1212,0.999999999676739
1213,0.642627842588682
1214,0.977194981313427
1215,0.999999999999999
1216,0.84014962650813
1217,0.931288385289218
1218,0.999999999985667
1219,0.999973495939201
1220,0.999750131067599
1221,0.999999716126006
1222,0.999999822521295
1223,0.99999984898683
1224,0.997562444110636
1225,0.999999999994949
1226,0.99999999999972
1227,0.999989505728556
1228,0.999995364488921
1229,0.996367942153516
1230,0.999999999999959
1231,0.99653947031681
1232,0.999999488348776
1233,0.999999850497577
1234,0.99999999999999
1235,0.999994389306232
1236,0.999872857589767
1237,0.999987655619252
1238,0.999999652318766
1239,0.999999999999946
1240,0.999999902697292
1241,0.999999989486782
1242,0.82031229447126
1243,0.999999995510432
1244,1
1245,0.999999999383757
1246,0.999995563229296
1247,0.999999998011442
1248,0.99999999997191
1249,0.993846294784564
1250,0.999999999999975
1251,0.539179734961938
1252,0.973235651082775
1253,1
1254,0.99999999808492
1255,0.999999990108669
1256,1
1257,0.00139078415631755
1258,0.999999999937394
1259,0.999999698601645
1260,0.999999999965244
1261,0.999999999999974
1262,0.999667178070976
1263,0.999999581620067
1264,0.999999999016172
1265,0.999999994392785
1266,0.999999999999551
1267,0.999918521031787
1268,0.999999969960369
1269,0.997350633179825
1270,0.999999999999996
1271,0.997099813325455
1272,0.99999999999077
1273,0.999999999993956
1274,0.835952182007026
1275,0.999999951592403
1276,1
1277,0.999986120401073
1278,0.999999584827119
1279,0.990141029386111
1280,0.999982322857376
1281,0.999999999999146
1282,0.975958137529214
1283,0.999932325704921
1284,0.999999996993903
1285,0.999999991586717
1286,0.999999999996644
1287,6.06823939375067e-06
1288,0.999999441449274
1289,0.00504576987444575
1290,0.999999999999647
1291,0.999957639662947
1292,0.999965200522166
1293,0.999999964153883
1294,0.999999997371959
1295,0.999999981661
1296,0.999997219749167
1297,0.999999951182828
1298,0.999999925588964
1299,0.886267497616398
1300,0.547673039648603
1301,0.999998804929604
1302,0.999997432263334
1303,0.999999996178554
1304,0.999999873153448
1305,0.0798166536503621
1306,0.999999999999805
1307,0.999999999999999
1308,0.999999999983995
1309,0.999999999986517
1310,0.999999999999994
1311,0.999996857609936
1312,0.999999985553434
1313,0.00157094152436213
1314,0.999994164640893
1315,0.999999989241318
1316,0.999997203211546
1317,0.99999997211724
1318,0.999999999992485
1319,0.999442426377001
1320,0.993632995483174
1321,0.265450573315289
1322,0.999999998512927
1323,0.999999859628531
1324,0.999999966140055
1325,0.999999999999639
1326,0.996465542954452
1327,0.967055676063341
1328,0.999996926830816
1329,0.999999981420727
1330,0.999999795533141
1331,0.999999999998831
1332,0.999999998458954
1333,0.0603277401376132
1334,0.999999914712743
1335,0.999921054275732
1336,0.999999533615044
1337,0.999999995391927
1338,0.999999999999963
1339,3.79897652147069e-06
1340,0.999999999981418
1341,0.999980525636986
1342,0.973186820088836
1343,0.999999976254493
1344,0.999999762883937
1345,1
1346,0.99999769030624
1347,0.999999999999851
1348,0.999999983455798
1349,0.999999998316644
1350,0.999999967762099
1351,0.999990594748235
1352,0.999975140196422
1353,0.993220611998355
1354,0.999999999994552
1355,0.99999926955272
1356,0.999999634463967
1357,0.099836061760726
1358,0.102195170514107
1359,3.62521178130516e-09
1360,0.00988481393048696
1361,0.999985087787862
1362,0.999999889664715
1363,0.999999919657857
1364,0.99793453195485
1365,0.999999999994989
1366,0.998627214134475
1367,0.999999999999955
1368,0.999031691543964
