"id","ACTION"
669,0.954818288061003
670,0.89901274803179
671,0.894344194988249
672,0.983699499727389
673,0.958387655634594
674,0.938640721280555
675,0.969748313925457
676,0.91053478925184
677,0.973864160249837
678,0.839386324256819
679,0.951580766911621
680,0.965354975832899
681,0.963666829507618
682,0.836022209627074
683,0.984948764021677
684,0.947291190433336
685,0.988295853865425
686,0.980962980772883
687,0.920190308392794
688,0.924728415240434
689,0.944057165579927
690,0.950040428179707
691,0.965812879146807
692,0.94468641085259
693,0.951967859552372
694,0.933938778620881
695,0.967882234778212
696,0.963130647303206
697,0.969705946667132
698,0.960648219493843
699,0.980966704863981
700,0.867181555036759
701,0.909912591592239
702,0.972759544698628
703,0.999998437830623
704,0.963883044258463
705,0.966226626723111
706,0.921321624764062
707,0.938812257537599
708,0.965273116384193
709,0.937120522149865
710,0.970717438888754
711,0.940997818981285
712,0.961693209626269
713,0.991165188287418
714,0.993060012897605
715,0.979642467087484
716,0.826791870272594
717,0.986768651020316
718,0.953530600336848
719,0.979469325789322
720,0.893624700782797
721,0.771853933347272
722,0.875749697075724
723,0.954394417942341
724,0.913122217433647
725,0.932433035870988
726,0.962886154651738
727,0.887691173743949
728,0.991123431028235
729,0.981875795384674
730,0.917693847883988
731,0.979231389959945
732,0.990819268954232
733,0.978225079951698
734,0.975185708720656
735,0.930824711636166
736,0.905239873902421
737,0.922134372123247
738,0.952052839953086
739,0.96619798610135
740,0.960051266347219
741,0.968075606365313
742,0.954431180535848
743,0.970358508695974
744,1
745,0.932012191697118
746,0.966546383946265
747,1
748,0.944064901299022
749,0.950710487447549
750,0.936030786992305
751,0.975863761175225
752,0.98072067372612
753,0.966341144997402
754,1
755,0.860642340131412
756,0.93248430612915
757,0.925905279110648
758,0.951555542454992
759,0.974430553017647
760,0.972157816873089
761,0.948855592066968
762,0.948577719775254
763,0.98824655411472
764,0.954830977933926
765,0.92034503775178
766,0.983980894267639
767,0.980744578658404
768,0.921456596835453
769,0.907303577530707
770,0.963706028060185
771,0.977272007457636
772,0.907960404511606
773,0.91590514049763
774,0.991339279232109
775,0.984123314294521
776,0.919530293664208
777,0.90192391126198
778,0.978137351582481
779,0.949115309754706
780,0.878274657320657
781,0.836004092998241
782,0.942589970712831
783,0.993083190574322
784,0.93863691402101
785,0.966471983101275
786,0.98367513103715
787,0.9563443313948
788,0.701372244070953
789,0.941592024693324
790,0.916383915548953
791,0.879591264633595
792,0.933961866583793
793,0.835282765086834
794,0.976028545700746
795,0.957972745411348
796,0.89439586453499
797,1
798,0.964233326286623
799,0.937859805399296
800,0.989698409492547
801,0.988001667628353
802,0.941414932332049
803,0.964200264310032
804,0.902875930406773
805,0.991893359734886
806,0.939097482900374
807,0.89052130280282
808,0.862494312778577
809,0.92835535966253
810,0.96512270620042
811,0.961028014849688
812,0.887435875255314
813,0.922503040809168
814,0.934021491062522
815,0.89033784485007
816,0.967421742320223
817,0.999211918529817
818,0.947390573387591
819,0.910970765151786
820,0.950387843171714
821,0.950465654013696
822,0.937285547123765
823,0.967315991377107
824,0.940345854744983
825,0.967071012423128
826,0.933855415375798
827,0.95753403584743
828,0.948961741401615
829,0.971311672837629
830,0.954368708502807
831,0.930980076084856
832,0.982799966774371
833,0.977001501549165
834,0.954344354529411
835,0.983060704762054
836,0.894992773661317
837,0.925251793676471
838,0.999880406951775
839,0.925535535415699
840,0.942817149278182
841,0.971354299576004
842,0.914455137393593
843,0.939551248519978
844,0.990623612666922
845,0.975296509548774
846,0.980972474778382
847,0.929054199178357
848,0.956151163026809
849,0.9240545068602
850,0.930980848483979
851,0.996330448006959
852,0.99937892097356
853,0.999754634810761
854,0.920329184147428
855,0.893393528815767
856,0.96449707682239
857,0.974943452804408
858,0.979633186763281
859,0.969370750196418
860,0.951526158526121
861,0.957233495386758
862,0.925148997320802
863,0.964318875376372
864,0.949415063943046
865,0.903577787778186
866,0.956343845822873
867,0.966490665069579
868,0.999999999999998
869,0.962822791553766
870,0.968169810185252
871,0.889378061659659
872,0.844344676039353
873,0.939260408965031
874,0.975625451891908
875,0.924134110510396
876,0.965538728723027
877,0.9716607431322
878,0.939638733650472
879,0.856575734050414
880,0.964666323708757
881,0.975765149360715
882,0.963459548629414
883,0.929919779740408
884,0.967690681744718
885,0.697952869837707
886,0.972798710688129
887,0.961948853201315
888,0.968684212118996
889,0.943121919424246
890,0.970054425186984
891,0.979846848889217
892,0.703795258383653
893,0.947196947536813
894,0.966405064258539
895,0.959900828432265
896,0.97239851652732
897,0.923686710821815
898,0.963458955437887
899,0.943281207813103
900,0.958861151812535
901,0.960882791940478
902,0.974648735202655
903,0.950632720036658
904,0.962393464966789
905,0.944303749055883
906,0.924757544312405
907,0.953889386650579
908,0.905606851919092
909,0.967240480455581
910,0.968846029299492
911,0.961417553206565
912,0.960691154149434
913,0.943344683132106
914,0.951802163108869
915,0.96125121066092
916,0.971413310735906
917,0.936997647899746
918,0.97242755337107
919,0.961755776784305
920,0.961362059908478
921,0.989366252286973
922,0.975208666978252
923,0.970602108642457
924,0.926469994426218
925,0.946696943494615
926,0.960619370971861
927,0.92410015313452
928,0.991778395784112
929,0.969635154433571
930,0.929321794761665
931,0.945556115102793
932,0.928365442077861
933,0.826806904189811
934,0.941167157240976
935,0.95261067118505
936,0.980053754928
937,0.918304383058631
938,0.942879359076605
939,0.958742377606774
940,0.916300830759444
941,0.945686098570544
942,0.89608008328833
943,0.958826348289539
944,0.953635583682962
945,0.955732597023826
946,0.875675866295186
947,0.973089213789047
948,0.942750772475748
949,0.982371506392062
950,0.989522516242699
951,0.962220999630101
952,0.91545577004555
953,0.969948604062612
954,0.973923246758469
955,0.936152918657742
956,0.90144067974358
957,0.951189787882587
958,0.869076020386502
959,0.958033459563605
960,0.923545899178831
961,0.999344188925852
962,0.96924944663141
963,0.990261843137971
964,0.95939493525331
965,0.952295940023999
966,0.935822621895713
967,0.965865869067214
968,0.95869779959561
969,0.939236368757587
970,0.962398594012486
971,0.876927079392816
972,0.972077155380962
973,0.963695421056578
974,0.950962434957547
975,0.984493349428267
976,0.953540926471009
977,0.998857603804015
978,0.921037557756611
979,0.885372210874801
980,0.906545903496021
981,0.9480772600281
982,0.958562461222605
983,0.9754728591746
984,0.958707806862777
985,0.92900181304242
986,0.964068745557708
987,0.979684319533722
988,0.975194865356399
989,0.974359005412928
990,0.983355144044495
991,0.582931776187822
992,0.96218142843359
993,0.984148178986054
994,0.970768739069442
995,0.895299401171183
996,0.880555787080376
997,0.927232014275773
998,0.90736110593845
999,0.940297869778322
1000,0.949660512252562
1001,0.968488370096092
1002,0.96868852356953
1003,0.953107088539343
1004,0.787477749023323
1005,0.971310196837125
1006,0.875731293771179
1007,0.971460385330161
1008,0.99959744355528
1009,0.980986162472798
1010,0.974191271519823
1011,0.951563677291903
1012,0.951707669150862
1013,0.913321828975233
1014,0.834167525649395
1015,0.959688352918518
1016,0.97965409265021
1017,0.973524785625748
1018,0.954107101393163
1019,0.977987215865508
1020,0.972520392989356
1021,0.9437441690629
1022,0.997994953510326
1023,0.899846011655243
1024,0.992714603742865
1025,0.930753327050054
1026,0.973118741864457
1027,0.97129342902385
1028,0.980107056040272
1029,0.999891003152431
1030,0.926216544119343
1031,0.960563616103231
1032,0.998909852291098
1033,0.956092181317825
1034,0.883346339883977
1035,0.981942392421211
1036,0.995214254712832
1037,0.989377315635949
1038,0.969081510120264
1039,0.885849625289076
1040,0.968991090823464
1041,0.974230701207236
1042,0.959901028822174
1043,0.942640775727967
1044,0.76437945646573
1045,0.969350044919057
1046,0.838215556243734
1047,0.967807413600279
1048,0.907641259097651
1049,0.85028568241953
1050,0.979860567379874
1051,0.979077671944016
1052,0.927910332035864
1053,0.957383863191397
1054,0.93156116329344
1055,0.999991807758791
1056,0.918990148122521
1057,0.978300153263447
1058,0.956253650669654
1059,0.915763955413934
1060,0.982407497272009
1061,0.964541932224093
1062,0.939221053306793
1063,0.882230704019938
1064,0.963057458160749
1065,0.980892980438478
1066,0.976279613659119
1067,0.931727618472675
1068,0.983188728871151
1069,0.975966187750584
1070,0.990765412141513
1071,0.913184955831237
1072,0.962290947603125
1073,0.920950902617651
1074,0.963905994767424
1075,0.996752926654131
1076,0.953218370924648
1077,0.906879718988978
1078,0.960861037997225
1079,0.957472803488103
1080,0.903465358549332
1081,0.831680465365088
1082,0.922284357270045
1083,0.964216924755049
1084,0.92841943753669
1085,0.993042119191208
1086,0.926793802178631
1087,0.967904435641832
1088,0.955621865043104
1089,0.942542492815959
1090,0.987467093869275
1091,0.902950117586419
1092,0.975260743178672
1093,0.961253938315647
1094,0.957894241261099
1095,0.983613712328266
1096,0.940240394982764
1097,0.962489202149483
1098,0.915910254966914
1099,0.981007708159048
1100,0.997869727267294
1101,0.890366711070459
1102,0.919974097588422
1103,0.92692086528945
1104,0.952904307073408
1105,0.97349006066604
1106,0.962643755258278
1107,0.963436144366591
1108,0.982688854031961
1109,0.887615353551191
1110,0.9013028258425
1111,0.889127497999066
1112,0.97622174702473
1113,0.975067525000485
1114,0.978913939465873
1115,0.954946773466345
1116,0.972285136418187
1117,0.913753693734144
1118,0.920173087611444
1119,0.86193227920832
1120,0.963730360086474
1121,0.980152911806056
1122,0.984681314926334
1123,0.935534494562002
1124,0.956041116990266
1125,0.99441205559605
1126,0.8375476723895
1127,0.979365774391918
1128,0.983730632311336
1129,0.954438260379927
1130,0.966169890283964
1131,0.872037958703362
1132,0.914110896234803
1133,0.956436541089624
1134,0.971838449305809
1135,0.918099214939216
1136,0.96871403644666
1137,0.980260314584495
1138,0.947279500067782
1139,0.976200946655298
1140,0.97111558692961
1141,0.960661865197144
1142,0.888922130358147
1143,0.933601524116881
1144,0.937512378617182
1145,0.972220902061244
1146,0.978579490198752
1147,0.939796441525155
1148,0.909256793516602
1149,0.980189567128611
1150,0.987905483528592
1151,0.975548912903277
1152,0.977482790514614
1153,0.913365536966796
1154,0.923832899844758
1155,0.960753263403152
1156,0.992861117357812
1157,0.92288478153121
1158,0.962967650144954
1159,0.988152641221563
1160,0.85114651346891
1161,0.881844376153485
1162,0.970705665692534
1163,0.999838601621592
1164,0.946574273638119
1165,0.973557854056457
1166,0.970516019347618
1167,0.95885066225927
1168,0.97544964433865
1169,0.982694248788856
1170,0.981074844699616
1171,0.961097718587513
1172,0.98870812483717
1173,0.971296802588606
1174,0.939570192541548
1175,0.973878980288465
1176,0.957090206985909
1177,0.936007263817492
1178,0.958283507257245
1179,0.952975250807801
1180,0.963888338275122
1181,0.992206931984575
1182,0.963302310170047
1183,0.966126945319967
1184,0.966391062716674
1185,0.940323416613255
1186,0.972966015352622
1187,0.983271276118814
1188,0.966750989502322
1189,0.988985166833847
1190,0.991485487094227
1191,0.955891435508651
1192,0.930182133486037
1193,0.967660521825956
1194,0.962482370559453
1195,0.857783112560943
1196,0.971465532665083
1197,0.967341290219979
1198,0.999999992498488
1199,0.936987566414729
1200,0.991746765036083
1201,0.941685054759963
1202,0.90843275865032
1203,0.969184127619921
1204,0.988980697015038
1205,0.929851420254406
1206,0.962575074792951
1207,0.939483403008213
1208,0.961236271164852
1209,0.932416232649172
1210,0.858050733323241
1211,0.918156710264844
1212,0.986372696416125
1213,0.965907860050464
1214,0.95739670516701
1215,0.963062328407636
1216,0.914667063207403
1217,0.952098235956617
1218,0.954359337482708
1219,0.936795705930403
1220,0.982092682896326
1221,0.948231983825796
1222,0.964418972871175
1223,0.956283516446284
1224,0.966394993543899
1225,0.969462851969386
1226,0.942688368741778
1227,0.978237026207887
1228,0.920002543074405
1229,0.9818876909986
1230,0.973877397594225
1231,0.96824977770211
1232,0.948304294304199
1233,0.984469445419103
1234,0.97502007387226
1235,0.958384560096406
1236,0.944036954876776
1237,0.965903685357085
1238,0.955073142833126
1239,0.978175385322465
1240,0.973671944016196
1241,0.919273780043397
1242,0.95768304894762
1243,0.93946513231227
1244,0.980724459551679
1245,0.990617965376759
1246,0.941842755651974
1247,0.977221122771161
1248,0.920578865043382
1249,0.922243682520409
1250,0.913748699757793
1251,0.864881714943372
1252,0.973727692090793
1253,0.976476115761741
1254,0.910598175523641
1255,0.997487381070157
1256,0.99999959467905
1257,0.831325046825752
1258,0.999991897714565
1259,0.920288281874417
1260,0.946951309904191
1261,0.947834641684084
1262,0.87808345028999
1263,0.939903947175092
1264,0.993584337249982
1265,0.882659756330032
1266,0.992421836070476
1267,0.948869447838023
1268,0.99988285398835
1269,0.970245323608277
1270,0.955417914787828
1271,0.95861605838403
1272,0.972534934292083
1273,0.938173361902779
1274,0.984971545608088
1275,0.984916377746604
1276,0.998104907801969
1277,0.952187796830826
1278,0.885400686213892
1279,0.985442865821292
1280,0.937458413229636
1281,0.934413296373483
1282,0.964875475954027
1283,0.936887005984069
1284,0.950436391523664
1285,0.937009852505
1286,0.965789089965571
1287,0.922774185814902
1288,0.919374546831107
1289,0.899038622183056
1290,0.990609610046055
1291,0.917391111889701
1292,0.994703889151001
1293,0.972311865526404
1294,0.906146743127377
1295,0.972856257039233
1296,0.916491068908856
1297,0.951164417329231
1298,0.965439384594713
1299,0.956500201914579
1300,0.904645818248874
1301,0.89830517525261
1302,0.978275854478064
1303,0.967350570451944
1304,0.978513549988065
1305,0.961315975652683
1306,0.907336470335061
1307,0.960880007063783
1308,0.960908795722149
1309,0.926603940017162
1310,0.969184289004897
1311,0.966835040929727
1312,0.953852493657962
1313,0.908895699900503
1314,0.935179357312467
1315,0.964602268265816
1316,0.981521261963608
1317,0.949852538355876
1318,0.942454523280897
1319,0.982544954899599
1320,0.920199997800282
1321,0.980084122632807
1322,0.975865950174208
1323,0.928681309405565
1324,0.893583961427072
1325,0.95742439748731
1326,0.955731445711383
1327,0.989426892122285
1328,0.954460877191726
1329,0.923070494681766
1330,0.964406692653915
1331,0.923656060937397
1332,0.926809860732897
1333,0.927212649831869
1334,0.901068524669081
1335,0.880774616007776
1336,0.908759537073291
1337,0.949465412766324
1338,0.967543084134096
1339,0.887271530512167
1340,0.966240196704495
1341,0.972739889169028
1342,0.918424339549349
1343,0.991991042587897
1344,0.954083020474498
1345,0.99999250821086
1346,0.960030685539887
1347,0.969459913953051
1348,0.96581116073995
1349,0.96743724463345
1350,0.986354149171882
1351,0.886541480247754
1352,0.903116756378243
1353,0.95745054733626
1354,0.990218864311738
1355,0.919750120887241
1356,0.956549905870296
1357,0.915502955719394
1358,0.60512310185134
1359,0.914325717690072
1360,0.964955705937472
1361,0.96227082558718
1362,0.965495540261006
1363,1
1364,0.913220303294071
1365,0.575700272976509
