"id","ACTION"
126,0.935450739478893
127,0.869854166563441
128,0.838840295287314
129,0.904951434804031
130,0.968639110859008
131,0.985605810922289
132,0.97399052588856
133,0.904954525217954
134,0.904951434804031
135,0.968786590802782
136,0.927421903676449
137,0.972586104332181
138,0.943440965377116
139,0.924973998831392
140,0.959617031313075
141,0.985215251321119
142,0.951146544509164
143,0.970217513070524
144,0.970503535654929
145,0.986038224683765
146,0.835650440538741
147,0.867180976676934
148,0.85875959494053
149,0.987856393830358
150,0.96001204613603
151,0.969630213833556
152,0.940399460777607
153,0.980066852875914
154,0.902270230021022
155,0.898594719774493
156,0.942146296783239
157,0.906859410686059
158,0.96274674928495
159,0.990253482752527
160,0.967729983555615
161,0.869854166563441
162,0.968786590802782
163,0.966500955719238
164,0.876292732984983
165,0.965426869449846
166,0.979430125479991
167,0.945268000036994
168,0.945268000036994
169,0.969945353424139
170,0.990442367437129
171,0.969630213833556
172,0.921467508279713
173,0.977999376621442
174,0.960736429504235
175,0.924140546152269
176,0.981727816401711
177,0.953817202644624
178,0.989074274254266
179,0.994172713016682
180,0.867180976676934
181,0.877235196509563
182,0.968639110859008
183,0.964047632807424
184,0.955933382994102
185,0.976860928033949
186,0.933277645002633
187,0.978160233647093
188,0.953817202644624
189,0.943440965377116
190,0.981727816401711
191,0.968786590802782
192,0.924973998831392
193,0.981727816401711
194,0.933375474802163
195,0.947777948753781
196,0.986038224683765
197,0.960794652094171
198,0.915884594051186
199,0.976860928033949
200,0.796820152715346
201,0.943034214306051
202,0.947474038154883
203,0.819664677108074
204,0.945268000036994
205,0.991866381056924
206,0.938927137938535
207,0.98090198533123
208,0.948116842906613
209,0.971160217123037
210,0.987367069648103
211,0.975713506956628
212,0.838840295287314
213,0.967177331428989
214,0.935093401878777
215,0.954895059939585
216,0.966998605854069
217,0.92661522032783
218,0.959244773046338
219,0.936555368074228
220,0.929282958377949
221,0.877791938366095
222,0.995537031825052
223,0.951589038937014
224,0.940039216014863
225,0.979705897545394
226,0.927421903676449
227,0.850427285464213
228,0.963550332961425
229,0.97488603822464
230,0.990494805318657
231,0.948116842906613
232,0.929385261519048
233,0.906859410686059
234,0.969734888905169
235,0.974136867943783
236,0.881535564546299
237,0.966905733019567
238,0.972586104332181
239,0.825571869424774
240,0.962452250489037
241,0.965426869449846
242,0.861740933850326
243,0.911013094438456
244,0.902270230021022
245,0.935881315678043
246,0.997893297818676
247,0.95804983199784
248,0.906323066374284
249,0.972951585037698
250,0.984889041192066
251,0.990669169256751
252,0.957997871615372
253,0.965785705817816
254,0.982340552668252
255,0.985356621872299
256,0.965426869449846
257,0.951424593978054
258,0.924973998831392
259,0.950063217026556
260,0.981727816401711
261,0.986038224683765
262,0.949597387120024
263,0.959498918737521
264,0.968786590802782
265,0.982625830030289
266,0.948116842906613
267,0.962452250489037
268,0.970353035396007
269,0.972951585037698
270,0.980671307650107
271,0.985036273164911
272,0.949910193441342
273,0.985637856803202
274,0.99087734989131
275,0.981727816401711
276,0.909862382143062
277,0.987019279940851
278,0.95680193792326
279,0.951146544509164
280,0.902270230021022
281,0.99572156775324
282,0.981408924738471
283,0.951589038937014
284,0.927421903676449
285,0.960794652094171
286,0.960680922477418
287,0.997167141128107
288,0.942822968511353
289,0.904850377786482
290,0.982625830030289
291,0.816030065180516
292,0.959617031313075
293,0.97488603822464
294,0.963998180227334
295,0.976024851841614
296,0.796820152715346
297,0.828941860410052
298,0.976024851841614
299,0.825571869424774
300,0.986038224683765
301,0.951589038937014
302,0.947777948753781
303,0.856510910477481
304,0.904954525217954
305,0.959617031313075
306,0.954895059939585
307,0.906859410686059
308,0.996885979064407
309,0.912505895786012
310,0.971579051463487
311,0.994842732328464
312,0.89081646932863
313,0.966905733019567
314,0.924973998831392
315,0.985356621872299
316,0.981446150264521
317,0.831722985486819
318,0.985846892110057
319,0.907657263460057
320,0.991082473788743
321,0.968786590802782
322,0.825571869424774
323,0.968786590802782
324,0.96240221102613
325,0.96240221102613
326,0.947995564110882
327,0.995701937284534
328,0.963550332961425
329,0.92160986759711
330,0.980671307650107
331,0.96274674928495
332,0.93097589208019
333,0.983833091230701
334,0.881535564546299
335,0.984559295575091
336,0.948116842906613
337,0.961382099706151
338,0.96001204613603
339,0.92223939510633
340,0.904951434804031
341,0.979825444862916
342,0.972586104332181
343,0.950937734459088
344,0.936555368074228
345,0.999421085955911
346,0.927335541881754
347,0.893301602815889
348,0.970891138503495
349,0.997590108001622
350,0.986038224683765
351,0.887943685656983
352,0.998493815204338
353,0.964443086704992
354,0.940831504329515
355,0.965370165818731
356,0.964115017556757
357,0.902270230021022
358,0.935432266872135
359,0.972586104332181
360,0.949453168848831
361,0.969897798305914
362,0.962342104976646
363,0.964115017556757
364,0.844262649460912
365,0.974750288696761
366,0.960794652094171
367,0.928411991263061
368,0.968786590802782
369,0.904954525217954
370,0.960942142341556
371,0.964338564877219
372,0.960794652094171
373,0.828941860410052
374,0.963998180227334
375,0.79784002537818
376,0.979430125479991
377,0.828941860410052
378,0.948095863536317
379,0.981727816401711
380,0.904954525217954
381,0.828941860410052
382,0.953817202644624
383,0.999304537656193
384,0.909862382143062
385,0.894255457465327
386,0.97488603822464
387,0.98731423317431
388,0.901390713826098
389,0.893442048763789
390,0.964338564877219
391,0.980819174742384
392,0.997706119286061
393,0.960236431607776
394,0.978545792626803
395,0.904954525217954
396,0.992611088875034
397,0.986038224683765
398,0.936555368074228
399,0.982855824143814
400,0.951589038937014
401,0.972128532208616
402,0.976024851841614
403,0.978529491683444
404,0.97488603822464
405,0.981727816401711
406,0.878107992350576
407,0.912348999191389
408,0.97488603822464
409,0.964338564877219
410,0.935432266872135
411,0.993079136455399
412,0.904954525217954
413,0.816030065180516
414,0.935450739478893
415,0.968786590802782
416,0.943821855245196
417,0.953108206007427
418,0.890258043826863
419,0.973615958294594
420,0.885034352169426
421,0.992352618657133
422,0.907991193757191
423,0.904951434804031
424,0.784400430181447
425,0.958057963259889
426,0.986038224683765
427,0.972596258711215
428,0.927447539362612
429,0.86427660926814
430,0.970492629349544
431,0.947777948753781
432,0.961891065472827
433,0.948116842906613
434,0.825571869424774
435,0.979627106446219
436,0.998210478628014
437,0.957575243847262
438,0.81395891497758
439,0.89081646932863
440,0.940399460777607
441,0.959617031313075
442,0.968786590802782
443,0.929385261519048
444,0.96274674928495
445,0.825596818577178
446,0.983271523277379
447,0.816030065180516
448,0.986843069240603
449,0.985637856803202
450,0.896340965549251
451,0.831722985486819
452,0.927447539362612
453,0.948004421805151
454,0.931235410386888
455,0.973541548781103
456,0.976860928033949
457,0.99043955611204
458,0.948187902061907
459,0.949597387120024
460,0.951589038937014
461,0.825596818577178
462,0.990920602883181
463,0.92804871517265
464,0.965426869449846
465,0.98275213927294
466,0.980671307650107
467,0.780780767668032
468,0.916216492177196
469,0.893301602815889
470,0.948095863536317
471,0.986832640284819
472,0.969560966518689
473,0.970391596577562
474,0.942822968511353
475,0.959165472168067
476,0.904850377786482
477,0.952769545767772
478,0.962452250489037
479,0.990920602883181
480,0.951589038937014
481,0.951589038937014
482,0.736191394745545
483,0.981727816401711
484,0.972586104332181
485,0.968786590802782
486,0.945268000036994
487,0.904951434804031
488,0.949461213577122
489,0.970503535654929
490,0.945268000036994
491,0.953817202644624
492,0.949597387120024
493,0.81395891497758
494,0.951589038937014
495,0.971013953536639
496,0.997097858961645
497,0.95063211516908
498,0.963550332961425
499,0.976696922888589
500,0.94319750006437
501,0.972128532208616
502,0.947474038154883
503,0.959165472168067
504,0.965426869449846
505,0.915884594051186
506,0.981727816401711
507,0.948004421805151
508,0.906859410686059
509,0.93097589208019
510,0.84810974984558
511,0.825596818577178
512,0.991798087195149
513,0.873168891333659
514,0.825571869424774
515,0.965295138726905
516,0.986869045344896
517,0.970353035396007
518,0.9736697199526
519,0.853879557264864
520,0.899265075114294
521,0.981155106340879
522,0.899527135550175
523,0.958151689665638
524,0.954961436303339
525,0.959530140367028
526,0.835650440538741
527,0.927130181734793
528,0.96697465835625
529,0.931066016116733
530,0.986843069240603
531,0.858808279172508
532,0.924973998831392
533,0.951589038937014
534,0.861740933850326
535,0.96240221102613
536,0.945706462159482
537,0.998477827155987
538,0.924973998831392
539,0.95804983199784
540,0.969020023277941
541,0.91082881026855
542,0.961951219360744
543,0.951098799841059
544,0.957997871615372
545,0.94814019941487
546,0.929282958377949
547,0.964047632807424
548,0.866252911522204
549,0.935881315678043
550,0.973037007234532
551,0.984124550649296
552,0.825571869424774
553,0.974272858407143
554,0.936509482583989
555,0.951146544509164
556,0.945268000036994
557,0.969797936762798
558,0.927447539362612
559,0.959530140367028
560,0.947319420774356
561,0.838840295287314
562,0.952769545767772
563,0.990527985407816
564,0.951589038937014
565,0.996419254639127
566,0.745984358034679
567,0.961976224405692
568,0.825740351284061
569,0.953817202644624
570,0.890258043826863
571,0.825596818577178
572,0.969945353424139
573,0.796820152715346
574,0.825740351284061
575,0.981727816401711
576,0.914782611659792
577,0.972951585037698
578,0.987920244117332
579,0.820520349303797
580,0.913532140136959
581,0.986869045344896
582,0.974314551196013
583,0.912348999191389
584,0.929385261519048
585,0.962452250489037
586,0.997540958461654
587,0.993452984167068
588,0.924973998831392
589,0.952073888692066
590,0.92804871517265
591,0.958490984500675
592,0.928714943544739
593,0.869854166563441
594,0.997766135320951
595,0.981727816401711
596,0.972128532208616
597,0.983879643036328
598,0.838840295287314
599,0.947995564110882
600,0.907657263460057
601,0.970503535654929
602,0.940039216014863
603,0.99572156775324
604,0.961216252568049
605,0.888752207928452
606,0.906859410686059
607,0.951589038937014
608,0.853891947652498
609,0.973776771103509
610,0.957563298589071
611,0.987822392588275
612,0.739056190858692
613,0.99283048378676
614,0.835650440538741
615,0.986038224683765
616,0.909424883597941
617,0.965426869449846
618,0.825740351284061
619,0.965422803054968
620,0.951146544509164
621,0.960794652094171
622,0.984124550649296
623,0.965295138726905
624,0.904954525217954
625,0.888752207928452
626,0.964651909933889
627,0.941509264094745
628,0.92223939510633
629,0.996733524630039
630,0.980628603549639
631,0.906859410686059
632,0.972586104332181
633,0.914782611659792
634,0.987822392588275
635,0.919861759625959
636,0.961926055368648
637,0.986683177438136
638,0.963998180227334
639,0.904850377786482
640,0.981727816401711
641,0.967162150752725
642,0.940960501310318
643,0.972128532208616
644,0.996163802262348
645,0.934028036823412
646,0.899265075114294
647,0.927447539362612
648,0.983928818032424
649,0.959617031313075
650,0.916216492177196
651,0.913468780993473
652,0.951589038937014
653,0.957101031503989
654,0.979430125479991
655,0.919354037497111
656,0.976860928033949
657,0.968425818724762
658,0.957101031503989
659,0.981727816401711
660,0.975026128415172
661,0.992175846903462
662,0.891256952806598
663,0.919354037497111
664,0.972128532208616
665,0.892706361980421
666,0.959498918737521
667,0.904850377786482
668,0.942578882333163
669,0.902270230021022
670,0.924973998831392
671,0.774035750970693
672,0.915884594051186
673,0.935279533211218
674,0.867417896843866
675,0.919354037497111
676,0.971013953536639
677,0.890258043826863
678,0.929282958377949
679,0.985148915390301
680,0.980819174742384
681,0.951589038937014
682,0.825596818577178
683,0.948116842906613
684,0.929282958377949
685,0.974121141259179
686,0.929834514160984
687,0.953817202644624
688,0.96191987906369
689,0.976024851841614
690,0.944153349932838
691,0.990920602883181
692,0.959498918737521
693,0.831722985486819
694,0.978160233647093
695,0.981064185017984
696,0.924140546152269
697,0.993029815687802
698,0.967162150752725
699,0.969945353424139
700,0.972586104332181
701,0.920430480830631
702,0.981727816401711
703,0.980842963130462
704,0.9349343281332
705,0.966998605854069
706,0.838840295287314
707,0.981727816401711
708,0.97488603822464
709,0.976829701850934
710,0.979430125479991
711,0.989260394510683
712,0.987019279940851
713,0.964289045644433
714,0.987856393830358
715,0.985603554778234
716,0.904850377786482
717,0.99678981084243
718,0.965426869449846
719,0.990494805318657
720,0.935432266872135
721,0.836585784011025
722,0.867417896843866
723,0.925381750140588
724,0.819664677108074
725,0.95063211516908
726,0.96274674928495
727,0.906323066374284
728,0.981727816401711
729,0.966998605854069
730,0.902270230021022
731,0.834380910886264
732,0.986038224683765
733,0.974118926688099
734,0.97488603822464
735,0.825596818577178
736,0.948116842906613
737,0.953817202644624
738,0.949597387120024
739,0.965426869449846
740,0.964443086704992
741,0.972951585037698
742,0.95979680685884
743,0.979430125479991
744,0.951146544509164
745,0.958265498670288
746,0.964555379651354
747,0.980842963130462
748,0.976024851841614
749,0.965238019103057
750,0.97488603822464
751,0.940831504329515
752,0.966530172856107
753,0.906859410686059
754,0.980058011013584
755,0.888265862109914
756,0.924973998831392
757,0.993042028927418
758,0.960432801772066
759,0.815550733085827
760,0.949597387120024
761,0.949910193441342
762,0.935093401878777
763,0.959617031313075
764,0.876292732984983
765,0.949597387120024
766,0.963550332961425
767,0.974272858407143
768,0.969797936762798
769,0.99108482541254
770,0.971874886059226
771,0.987856393830358
772,0.953817202644624
773,0.988389239138077
774,0.909862382143062
775,0.968211831203745
776,0.828941860410052
777,0.899527135550175
778,0.975717241142194
779,0.909862382143062
780,0.904951434804031
781,0.828941860410052
782,0.951589038937014
783,0.990920602883181
784,0.867180976676934
785,0.970492629349544
786,0.974136867943783
787,0.966905733019567
788,0.940039216014863
789,0.965238019103057
790,0.975749365967916
791,0.959358445938135
792,0.979430125479991
793,0.919861759625959
794,0.988947983945314
795,0.906323066374284
796,0.91766188268422
797,0.931665369751314
798,0.976829701850934
799,0.966574165965076
800,0.998513665708529
801,0.966998605854069
802,0.979430125479991
803,0.954895059939585
804,0.949597387120024
805,0.919354037497111
806,0.987019279940851
807,0.835650440538741
808,0.820520349303797
809,0.982333943425402
810,0.987822392588275
811,0.974750288696761
812,0.844262649460912
813,0.994553839337386
814,0.890258043826863
815,0.861740933850326
816,0.994553839337386
817,0.970503535654929
818,0.978160233647093
819,0.959530140367028
820,0.907657263460057
821,0.903567752531872
822,0.959617031313075
823,0.979430125479991
824,0.97637516907932
825,0.985356621872299
826,0.835650440538741
827,0.97715472287476
828,0.921082112375352
829,0.971874886059226
830,0.979134425097171
831,0.97488603822464
832,0.997679164800527
833,0.962532901064223
834,0.973717602193178
835,0.957997871615372
836,0.987258244025713
837,0.962783942058427
838,0.990575961932864
839,0.924973998831392
840,0.951589038937014
841,0.952769545767772
842,0.979134425097171
843,0.97488603822464
844,0.951146544509164
845,0.964047632807424
846,0.991018204766483
847,0.838840295287314
848,0.974561191383378
849,0.96548503517442
850,0.951589038937014
851,0.949597387120024
852,0.964115017556757
853,0.935881315678043
854,0.828941860410052
855,0.902270230021022
856,0.932909885217419
857,0.936773271221623
858,0.987730165711191
859,0.97939214785133
860,0.99247779828234
861,0.952769545767772
862,0.937859825561664
863,0.927421903676449
864,0.963351973501747
865,0.873321093059105
866,0.951589038937014
867,0.937483954623029
868,0.94319750006437
869,0.98090198533123
870,0.979825444862916
871,0.902270230021022
872,0.881535564546299
873,0.973291321955356
874,0.912348999191389
875,0.969797936762798
876,0.980997030562532
877,0.953108206007427
878,0.881535564546299
879,0.972158392328659
880,0.945268000036994
881,0.902270230021022
882,0.986843069240603
883,0.974750288696761
884,0.968678741875579
885,0.940039216014863
886,0.990920602883181
887,0.962532901064223
888,0.990527985407816
889,0.952769545767772
890,0.997778655743577
891,0.997778655743577
892,0.925534305644358
893,0.877235196509563
894,0.994121881953858
895,0.944153349932838
896,0.986038224683765
897,0.932791885331845
898,0.996916178719581
899,0.972586104332181
900,0.964651909933889
901,0.92223939510633
902,0.987995218296849
903,0.963782802851093
904,0.965370165818731
905,0.990920602883181
906,0.979825444862916
907,0.99772390693885
908,0.998841387967892
909,0.963998180227334
910,0.885724250187329
911,0.972586104332181
912,0.944153349932838
913,0.959617031313075
914,0.991144507511755
915,0.959142356423238
916,0.867358019860643
917,0.959165472168067
918,0.875127204761371
919,0.995037134337385
920,0.958057963259889
921,0.98163662784997
922,0.985884400258252
923,0.909862382143062
924,0.91082881026855
925,0.861740933850326
926,0.981727816401711
927,0.951098799841059
928,0.972128532208616
929,0.990527985407816
930,0.970353035396007
931,0.976433260834947
932,0.93097589208019
933,0.979825444862916
934,0.974272858407143
935,0.927452818595491
936,0.828941860410052
937,0.967729983555615
938,0.979430125479991
939,0.835650440538741
940,0.949597387120024
941,0.968786590802782
942,0.951146544509164
943,0.992394758882672
944,0.965370165818731
945,0.906220113494475
946,0.959358445938135
947,0.951589038937014
948,0.838840295287314
949,0.975627276539442
950,0.983833091230701
951,0.986038224683765
952,0.909424883597941
953,0.964443086704992
954,0.96274674928495
955,0.964289045644433
956,0.78024562829832
957,0.909862382143062
958,0.904954525217954
959,0.909424883597941
960,0.784400430181447
961,0.904850377786482
962,0.978984568095631
963,0.949461213577122
964,0.838840295287314
965,0.909862382143062
966,0.980819174742384
967,0.982470331977935
968,0.965426869449846
969,0.893301602815889
970,0.985036273164911
971,0.867417896843866
972,0.979430125479991
973,0.986351665224889
974,0.981441429947434
975,0.888913033073358
976,0.811264591161218
977,0.904850377786482
978,0.891256952806598
979,0.948116842906613
980,0.825596818577178
981,0.968786590802782
982,0.965702905036311
983,0.999206328901514
984,0.828941860410052
985,0.974934990668579
986,0.945268000036994
987,0.996081643464883
988,0.990527985407816
989,0.949597387120024
990,0.971395077848008
991,0.969797936762798
992,0.954895059939585
993,0.97488603822464
994,0.985924083451396
995,0.959358445938135
996,0.963681219973536
997,0.861687629257855
998,0.904954525217954
999,0.965242634467009
1000,0.976555891277252
1001,0.986038224683765
1002,0.963365419457134
1003,0.963782802851093
1004,0.929282958377949
1005,0.972951585037698
1006,0.774035750970693
1007,0.973776771103509
1008,0.947777948753781
1009,0.986038224683765
1010,0.974750288696761
1011,0.971514379515201
1012,0.960794652094171
1013,0.952154594763316
1014,0.969020023277941
1015,0.959498918737521
1016,0.993029815687802
1017,0.959617031313075
1018,0.929159030470651
1019,0.902270230021022
1020,0.949597387120024
1021,0.909862382143062
1022,0.940155881846542
1023,0.838840295287314
1024,0.910636824410755
1025,0.99247779828234
1026,0.927447539362612
1027,0.979134425097171
1028,0.962452250489037
1029,0.947777948753781
1030,0.942822968511353
1031,0.915884594051186
1032,0.996419254639127
1033,0.967840990899258
1034,0.924973998831392
1035,0.97488603822464
1036,0.943440965377116
1037,0.834380910886264
1038,0.943169249472358
1039,0.948116842906613
1040,0.986038224683765
1041,0.959530140367028
1042,0.986038224683765
1043,0.929282958377949
1044,0.836585784011025
1045,0.927421903676449
1046,0.97942753623209
1047,0.972128532208616
1048,0.986832640284819
1049,0.861740933850326
1050,0.991082473788743
1051,0.963998180227334
1052,0.877791938366095
1053,0.964651909933889
1054,0.959498918737521
1055,0.962532901064223
1056,0.904951434804031
1057,0.948116842906613
1058,0.949597387120024
1059,0.957997871615372
1060,0.959530140367028
1061,0.971013953536639
1062,0.959617031313075
1063,0.904850377786482
1064,0.912348999191389
1065,0.994842732328464
1066,0.98090198533123
1067,0.93097589208019
1068,0.825571869424774
1069,0.901390713826098
1070,0.994410075067441
1071,0.963549212966223
1072,0.981727816401711
1073,0.9113231070593
1074,0.990114108847547
1075,0.964115017556757
1076,0.909862382143062
1077,0.893442048763789
1078,0.962452250489037
1079,0.930413217702372
1080,0.877235196509563
1081,0.998793220593532
1082,0.939814962339319
1083,0.951589038937014
1084,0.981446150264521
1085,0.904850377786482
1086,0.99572156775324
1087,0.962452250489037
1088,0.972586104332181
1089,0.938927137938535
1090,0.973776771103509
1091,0.888133361734542
1092,0.997816731171594
1093,0.951589038937014
1094,0.981408924738471
1095,0.998585155891083
1096,0.963550332961425
1097,0.97488603822464
1098,0.969338114902665
1099,0.959165472168067
1100,0.838840295287314
1101,0.904951434804031
1102,0.970492629349544
1103,0.994553839337386
1104,0.959530140367028
1105,0.951589038937014
1106,0.986038224683765
1107,0.988616115187495
1108,0.98090198533123
1109,0.975521980933572
1110,0.917209919175395
1111,0.987822392588275
1112,0.989074274254266
1113,0.970217513070524
1114,0.959617031313075
1115,0.949910193441342
1116,0.959165472168067
1117,0.819664677108074
1118,0.881535564546299
1119,0.919861759625959
1120,0.936773271221623
1121,0.966147748049154
1122,0.936773271221623
1123,0.869854166563441
1124,0.915884594051186
1125,0.959498918737521
1126,0.935881315678043
1127,0.977830685940273
1128,0.986929423491959
1129,0.912348999191389
1130,0.981727816401711
1131,0.976860928033949
1132,0.881535564546299
1133,0.938699072654434
1134,0.993079136455399
1135,0.907991193757191
1136,0.95109382633883
1137,0.980671307650107
1138,0.969797936762798
1139,0.991196575829744
1140,0.711806329191618
1141,0.966998605854069
1142,0.965426869449846
1143,0.954961436303339
1144,0.986038224683765
1145,0.970492629349544
1146,0.99572156775324
1147,0.95680193792326
1148,0.861740933850326
1149,0.951146544509164
1150,0.970503535654929
1151,0.993533859636905
1152,0.968786590802782
1153,0.97488603822464
1154,0.880908835737193
1155,0.994553839337386
1156,0.972128532208616
1157,0.917209919175395
1158,0.964047632807424
1159,0.954895059939585
1160,0.899265075114294
1161,0.970891138503495
1162,0.988503347342131
1163,0.904954525217954
1164,0.967559460681931
1165,0.972266395877463
1166,0.992611088875034
1167,0.985605810922289
1168,0.961976224405692
1169,0.929385261519048
1170,0.964651909933889
1171,0.995037134337385
1172,0.968786590802782
1173,0.964115017556757
1174,0.981727816401711
1175,0.970492629349544
1176,0.965702905036311
1177,0.965238019103057
1178,0.951098799841059
1179,0.967673766805995
1180,0.825740351284061
1181,0.965131274919911
1182,0.993495096721058
1183,0.964443086704992
1184,0.924140546152269
1185,0.967177331428989
1186,0.971395077848008
1187,0.942822968511353
1188,0.828941860410052
1189,0.985884400258252
1190,0.959617031313075
1191,0.952769545767772
1192,0.986038224683765
1193,0.943460500905612
1194,0.94319750006437
1195,0.828941860410052
1196,0.936773271221623
1197,0.942822968511353
1198,0.99432013479296
1199,0.993856851346859
1200,0.981727816401711
1201,0.985637856803202
1202,0.951589038937014
1203,0.979627106446219
1204,0.963550332961425
1205,0.935450739478893
1206,0.937925659506486
1207,0.938927137938535
1208,0.975009259772779
1209,0.959165472168067
1210,0.836585784011025
1211,0.861740933850326
1212,0.965702905036311
1213,0.962452250489037
1214,0.972586104332181
1215,0.987856393830358
1216,0.901172210010064
1217,0.976474235038813
1218,0.885835082767158
1219,0.948095863536317
1220,0.907336389683362
1221,0.988094566264318
1222,0.94319750006437
1223,0.962212594857034
1224,0.938927137938535
1225,0.986683177438136
1226,0.961382099706151
1227,0.986038224683765
1228,0.904850377786482
1229,0.944074717025188
1230,0.970492629349544
1231,0.967673766805995
1232,0.926513731405376
1233,0.997893297818676
1234,0.924140546152269
1235,0.929282958377949
1236,0.838840295287314
1237,0.893442048763789
1238,0.986038224683765
1239,0.97488603822464
1240,0.972128532208616
1241,0.969142103837911
1242,0.876292732984983
1243,0.969023880986689
1244,0.981727816401711
1245,0.974054113800687
1246,0.938414701477327
1247,0.974934990668579
1248,0.981727816401711
1249,0.899265075114294
1250,0.991600648238867
1251,0.85875959494053
1252,0.966957659152269
1253,0.909862382143062
1254,0.949597387120024
1255,0.975191312412425
1256,0.990920602883181
1257,0.90883496785368
1258,0.959617031313075
1259,0.903515667287128
1260,0.995955426322721
1261,0.959617031313075
1262,0.899265075114294
1263,0.967162150752725
1264,0.983928818032424
1265,0.981223895341131
1266,0.957997871615372
1267,0.999206328901514
1268,0.920784883028626
1269,0.983750858208883
1270,0.99247779828234
1271,0.913532140136959
1272,0.94641949678821
1273,0.963998180227334
1274,0.956871372696784
1275,0.970492629349544
1276,0.951146544509164
1277,0.986038224683765
1278,0.966905733019567
1279,0.970526097030532
1280,0.968786590802782
1281,0.954961436303339
1282,0.972586104332181
1283,0.924973998831392
1284,0.889716770752061
1285,0.889716770752061
1286,0.907991193757191
1287,0.835650440538741
1288,0.861740933850326
1289,0.825596818577178
1290,0.981071260150446
1291,0.951613833003556
1292,0.904850377786482
1293,0.979825444862916
1294,0.904951434804031
1295,0.990527985407816
1296,0.904954525217954
1297,0.987857303908335
1298,0.951589038937014
1299,0.876292732984983
1300,0.906859410686059
1301,0.985605810922289
1302,0.828941860410052
1303,0.976024851841614
1304,0.963782802851093
1305,0.902270230021022
1306,0.910636824410755
1307,0.994842732328464
1308,0.885835082767158
1309,0.94641949678821
1310,0.959617031313075
1311,0.954160458286606
1312,0.962452250489037
1313,0.774035750970693
1314,0.899956250964348
1315,0.97488603822464
1316,0.972586104332181
1317,0.943821855245196
1318,0.972951585037698
1319,0.964651909933889
1320,0.990287787907916
1321,0.885687620079776
1322,0.998366560261415
1323,0.998207532436193
1324,0.989500362909614
1325,0.979266542738994
1326,0.959165472168067
1327,0.971395077848008
1328,0.981822436864046
1329,0.965131274919911
1330,0.971395077848008
1331,0.961976224405692
1332,0.951589038937014
1333,0.861740933850326
1334,0.964978253132839
1335,0.966574165965076
1336,0.969020023277941
1337,0.987019279940851
1338,0.959617031313075
1339,0.838840295287314
1340,0.992635899064279
1341,0.967162150752725
1342,0.97957147717472
1343,0.884217403310212
1344,0.969020023277941
1345,0.943460500905612
1346,0.987822392588275
1347,0.979705897545394
1348,0.972128532208616
1349,0.972128532208616
1350,0.990315937736287
1351,0.825596818577178
1352,0.944153349932838
1353,0.987822392588275
1354,0.948095863536317
1355,0.953681223330614
1356,0.966998605854069
1357,0.896340965549251
1358,0.91082881026855
1359,0.81521455991576
1360,0.892706361980421
1361,0.902270230021022
