"id","ACTION"
186,0.955528476477455
187,0.998097377217163
188,0.987699796915098
189,0.638924750583985
190,0.990113768200316
191,0.999911754333805
192,0.995079284666338
193,0.999088186273565
194,0.999203776854159
195,0.993121058274875
196,0.998729300179378
197,0.998068038920634
198,0.983994564151672
199,0.999434838531419
200,0.812190561430606
201,0.997795924873241
202,0.996910884437334
203,0.987831422756144
204,0.986310293022443
205,0.998500179113377
206,0.995708954185075
207,0.998992028623741
208,0.994793558955853
209,0.756741873749986
210,0.730988097941372
211,0.949943152304172
212,0.9878385529902
213,0.999914404538159
214,0.991421059288781
215,0.99532026056308
216,0.962310385063739
217,0.962826909827769
218,0.999480622013914
219,0.995098100887188
220,0.985184456271146
221,0.439313910994876
222,0.999756342728624
223,1
224,0.996390067672602
225,0.967816059247034
226,0.916003787311
227,0.974004223221971
228,0.997581244186299
229,0.999527529124936
230,0.996653449722813
231,0.995772104609807
232,0.982843267830761
233,0.966589263947696
234,0.182246617874858
235,0.888142806000894
236,0.991960051586158
237,0.990158158418083
238,0.980366054874922
239,0.967254895045547
240,0.998923682292255
241,0.994784395319035
242,0.582249039286328
243,0.708775161995223
244,0.986753516694407
245,0.996441220410089
246,0.99712773088235
247,0.995332520538915
248,0.966001675562187
249,0.988570478525346
250,0.998966703238992
251,0.998436330905515
252,0.782693964618113
253,0.999870337821176
254,0.999939309809411
255,0.999866575047756
256,0.980738084230838
257,0.997935383906163
258,0.984132881287132
259,0.979924493010806
260,0.999355880490906
261,0.993101802931651
262,0.987746547787822
263,0.995298335511659
264,0.99812387241977
265,0.999818080182936
266,0.994793558955853
267,0.905377491246094
268,0.9990343913172
269,0.969336623057707
270,0.998766751218256
271,0.995215042249991
272,0.995257410052591
273,0.993520647544082
274,0.536667746618231
275,0.999096700191358
276,0.950788249957188
277,0.998045475785767
278,0.999702479228377
279,0.899475492318772
280,0.878251241328351
281,0.9997169152936
282,0.996360928563854
283,0.77816736172415
284,0.983182487157682
285,0.994733776741426
286,0.973347901800893
287,0.998505279257994
288,0.997365294535329
289,0.997337435718839
290,0.999818080182936
291,0.477702625636587
292,0.891243380751596
293,0.998497775398175
294,0.99155349615987
295,0.99667524649303
296,0.742804862489331
297,0.539113219061098
298,0.98632735163774
299,0.701623175209435
300,0.995248034098333
301,0.709947058954626
302,0.99992540176057
303,0.896716098908548
304,0.826934594538152
305,0.996992867360455
306,0.995317210719661
307,0.990504543846031
308,0.999820387440087
309,0.973000029119792
310,0.99557234447828
311,0.999757142857143
312,0.995172282412014
313,0.996818818624827
314,0.999560141207008
315,0.999803605216283
316,0.999156962550598
317,0.934741862694116
318,0.998086736752512
319,0.400558144918131
320,0.995531348298904
321,0.993258114871575
322,0.733857833580007
323,0.999904155662351
324,0.982915279113609
325,0.86333430640341
326,0.899088035990361
327,0.984928632433015
328,0.998907777450446
329,0.998191281536026
330,0.998873212463018
331,0.999720456959567
332,0.995082849149898
333,0.998240642554187
334,0.975328518171957
335,0.998310857241793
336,0.989941623843735
337,0.999083890827343
338,0.987520036188578
339,0.995727099349724
340,0.998867682071898
341,0.988917116330105
342,0.994237283420215
343,0.987025496918569
344,0.999399765162141
345,0.994602614452494
346,0.997459348857356
347,0.995712508182512
348,0.993552490554618
349,0.998560827887621
350,0.827418023482962
351,0.983334517352011
352,0.997602108382557
353,0.990759695866924
354,0.722762503881976
355,0.976964325350653
356,0.998467538368674
357,0.994510226388946
358,0.999348638782981
359,0.990628461931467
360,0.583107738037686
361,0.96011371036795
362,0.955300206025685
363,0.984831197592902
364,0.919373807885813
365,0.999753050578825
366,0.998971790190015
367,0.995873162027792
368,0.999433566761821
369,0.992160709990345
370,0.996369261951544
371,0.992334754221172
372,0.998167951492898
373,0.715419389341608
374,0.613403101645147
375,0.99060937914877
376,0.998957912391339
377,0.830453666971149
378,0.999500377750522
379,0.999680482984569
380,0.962487918495562
381,0.975554734965706
382,0.997569879581151
383,0.998354948266549
384,0.976629366058426
385,0.974892066068141
386,0.995641577252576
387,0.750106402564357
388,0.972530464676586
389,0.995169660005845
390,0.999761322264364
391,0.879729240838816
392,0.989656090057408
393,0.982552835377799
394,0.996761511056598
395,0.983000329344329
396,0.989314416627926
397,0.999525265964119
398,0.997216038768255
399,0.997518306791138
400,0.950691033337731
401,0.997427112717305
402,0.99193183123591
403,0.988577727382795
404,0.973928812782968
405,0.997773076407842
406,0.994652890653468
407,0.802989232990215
408,0.995850050092107
409,0.996108409391997
410,0.999355832506643
411,0.999200041650206
412,0.970630114742582
413,0.954470804300158
414,0.993884566154901
415,0.995109786498294
416,0.977999247169248
417,0.998778485914959
418,0.998886839885183
419,0.978839214844968
420,0.992170234604404
421,0.997702421863097
422,0.99135160734359
423,0.994665443793519
424,0.977962144121692
425,0.99756337245584
426,0.996164697774279
427,0.99837700007998
428,0.993577050969881
429,0.967359948670921
430,0.998809712736626
431,0.99987258494714
432,0.995293785402975
433,0.985744720026312
434,0.984311848275815
435,0.919503116951934
436,0.999144426364922
437,0.998965080948958
438,0.162570292492362
439,0.999002842865768
440,0.524886955884446
441,0.997585752516616
442,0.999917101927388
443,0.992644416760721
444,0.999723149219487
445,0.942714584961172
446,0.99858247727803
447,0.987879614933243
448,0.999522365621633
449,0.990412679435155
450,0.98957928296799
451,0.882131316707214
452,0.996951755253656
453,0.999296964094521
454,0.983089134255746
455,0.997872333136747
456,0.991577897631321
457,0.998435320719607
458,0.999733879781421
459,1
460,0.871890403425266
461,0.947377038305177
462,0.999975969646016
463,0.996626998253228
464,0.99869246773456
465,0.994416247848445
466,0.998752936746057
467,0.706873787705531
468,0.997676264503079
469,0.997164812926045
470,0.990327216660959
471,0.99239353529795
472,0.996844005556791
473,0.997340176521865
474,0.981430340627454
475,0.966284046643084
476,0.996732136002842
477,0.995705576963572
478,0.990117099517684
479,0.99984877538774
480,0.99970987344181
481,0.999945945945946
482,0.988903789255222
483,0.999121085034288
484,0.974490221850281
485,0.984404241619057
486,0.851924644693065
487,0.991055897099103
488,0.988593770711779
489,0.999289477807458
490,0.994610282152656
491,0.995425008081626
492,0.996023282300746
493,0.999571360118864
494,0.998947123958892
495,0.988014925978717
496,0.982099463550108
497,0.999509261952434
498,0.998925328486225
499,0.998720227194873
500,0.994314158558028
501,0.996931923077383
502,0.974278872044807
503,0.985936372709842
504,0.998787915864535
505,0.983022025628763
506,0.998226899790032
507,0.997774507584088
508,0.987514510192733
509,0.994793994999008
510,0.610859878861732
511,0.993467610733716
512,0.997048701729729
513,0.998344756708246
514,0.708778847065457
515,0.99664556768478
516,0.98923557446649
517,0.998138252111559
518,0.954184522220196
519,0.989675457455912
520,0.969296741728807
521,0.998595253253882
522,0.981066972392458
523,0.999616928938396
524,0.55695643125149
525,0.692950344983449
526,0.728195114879059
527,0.997065379737853
528,0.998027914719952
529,0.988753989303384
530,0.999322616353288
531,0.978416005549774
532,0.977171414263318
533,0.999396934046346
534,0.977087180559403
535,0.999695479940246
536,0.998667995021136
537,0.999527650466283
538,0.997324097092214
539,0.995332520538915
540,0.966712338372514
541,0.998997134807735
542,0.922158265377392
543,0.699798204404265
544,0.999768000560796
545,0.990497322094787
546,0.997307972149399
547,0.823182865606913
548,0.951910282789655
549,0.92170699940772
550,0.955908670704101
551,0.989447926843135
552,0.909468266396208
553,0.999200482354583
554,0.941688283123306
555,0.999218638203083
556,0.994610282152656
557,0.999024260183449
558,0.989685530748202
559,0.985065179909333
560,0.989146754323153
561,0.992333899350625
562,0.997391435624678
563,0.998176946960281
564,0.791103292870265
565,0.999932687292854
566,0.975271832376028
567,0.984284222660654
568,0.904562852276055
569,0.997739763683399
570,0.961323002539048
571,0.578797221317536
572,0.995996995609403
573,0.977136800754874
574,0.485276132412363
575,0.999661394477271
576,0.995977988313145
577,0.995329008817803
578,0.999357027223465
579,0.86645254855706
580,0.99565748232735
581,0.997303366464763
582,0.988723412207607
583,0.992060790982945
584,0.741674828843263
585,0.99714968980946
586,0.972476910637669
587,0.989970119169741
588,0.998874689529987
589,0.945822850968663
590,0.986203519100183
591,0.990433286458298
592,0.999508374067042
593,0.965372520356465
594,0.961455702577846
595,0.998821086832209
596,0.998729205477867
597,0.999659587971402
598,0.96976293887388
599,0.974027125816053
600,0.970970572332322
601,0.999093441828448
602,0.978720356281861
603,0.999657663855919
604,0.999430889306205
605,0.993239022329558
606,0.996697267497112
607,0.998987050345469
608,0.99823525614204
609,0.940262883675451
610,0.925323122273631
611,0.997186944099434
612,0.987227831829444
613,0.994935450957358
614,0.819152832898269
615,0.990795010857705
616,0.644723935365415
617,0.985070725973938
618,0.98777745310586
619,0.993429704253354
620,0.996172055930215
621,0.999651931274621
622,0.990737707279526
623,0.99664752080978
624,0.942272400899875
625,0.658304389448591
626,0.998803790718512
627,0.99911160703186
628,0.984106850348162
629,0.996529424705792
630,0.999418392173779
631,0.999189036233392
632,0.955072623429031
633,0.998913146911238
634,0.998770935378577
635,0.972882853941605
636,0.995999597167517
637,0.995413578138037
638,0.996987443373428
639,0.955680019967669
640,0.999040345237641
641,0.999126789179122
642,0.990779061364906
643,0.994687455584319
644,0.982783225309589
645,0.998567858057427
646,0.923810354645442
647,0.989146511959158
648,0.814428539208061
649,0.999227456695034
650,0.945789081310231
651,0.99619600392702
652,0.999927063879615
653,0.488938093734086
654,0.988266399786161
655,0.92941868050097
656,0.997836394228349
657,0.982593356040241
658,0.998910438104139
659,0.983631614064185
660,0.981404260967099
661,0.997878127510038
662,0.994943405533771
663,0.998087286258375
664,0.997427112717305
665,0.980059411728611
666,0.78639824705316
667,0.981116737206808
668,0.991950741798514
669,0.743337438742092
670,0.882592008738172
671,0.985447705505884
672,0.989811084110358
673,0.8599291950897
674,0.990521566361661
675,0.996123427835569
676,0.999153188855689
677,0.955287267436086
678,0.998133862447158
679,0.998997955302526
680,0.9941044991048
681,0.627689521140018
682,0.927986072362735
683,0.996168784356606
684,0.997853882566599
685,0.898671376688433
686,0.987436848539367
687,0.995077737720286
688,0.998200964307785
689,0.999596517126122
690,0.998975079600101
691,0.999037107793597
692,0.99922705146291
693,0.972227840052949
694,0.987270550036327
695,0.994694264632124
696,0.950738794450035
697,0.99516260710318
698,0.998087506020874
699,0.999041820488364
700,0.998121915987189
701,0.982967449925906
702,0.98849637197724
703,0.991333158897593
704,0.978623305754059
705,0.962310385063739
706,0.911666154668348
707,0.910931343350678
708,0.997725664965074
709,0.964182589340935
710,0.997119459011553
711,0.785890802008109
712,0.9201697892641
713,0.998270107370349
714,0.999366518279481
715,0.995470277120623
716,0.846962585486936
717,0.970241244589722
718,0.989884500113641
719,0.993093674307113
720,0.989117344996376
721,0.979276852550711
722,0.984719732278216
723,0.984525990711288
724,0.989703732927715
725,0.999642966719651
726,0.984626034501087
727,0.999692017595192
728,0.999063945973609
729,0.93292930562632
730,0.965735051829057
731,0.973664621233865
732,0.999463753270052
733,0.999964285714286
734,0.999806488670025
735,0.997407979490407
736,0.893665904779865
737,0.995425008081626
738,0.994124886841753
739,0.994498701628116
740,0.999349132001149
741,0.996644058681538
742,0.991919726984983
743,0.998031666275846
744,0.999708118694065
745,0.990925078455357
746,0.996521279807158
747,0.998256234733279
748,0.999566581512072
749,0.99728058651754
750,0.999817852306389
751,0.992646785981568
752,0.994057841954459
753,0.990228030266786
754,0.997292835094062
755,0.99928771977513
756,0.845424267048796
757,0.999565458294707
758,0.997097655872973
759,0.989021371623191
760,0.999074597291308
761,0.994624695779711
762,0.976494164090856
763,0.965415613546265
764,0.985892937197876
765,0.998483549936421
766,0.99668233625924
767,0.998558954502043
768,0.999849015665803
769,0.981700522876441
770,0.997812862710644
771,0.999208226798137
772,0.995425008081626
773,0.999338511493487
774,0.995244377498006
775,0.995004434507361
776,0.914063598319966
777,0.929940396562496
778,0.997166575520915
779,0.999748624884135
780,0.774367862787013
781,0.759724519943523
782,0.9922333222736
783,0.999731942912516
784,0.994197114832532
785,0.880569678098711
786,0.965539693468993
787,0.996640796219858
788,0.994165286716039
789,0.998220434908364
790,0.969310907527758
791,0.989429692427835
792,0.999839394959526
793,0.913931753754197
794,0.982467380578213
795,0.998821283723012
796,0.97781665393515
797,0.998404747450243
798,0.985066183842351
799,0.981471621636705
800,0.998785576333195
801,0.993090613823021
802,0.998951025597007
803,0.967892479246269
804,0.998708161756657
805,0.997703321614784
806,0.997446232482433
807,0.772733120768496
808,0.956839774859733
809,0.999314621768358
810,0.998770935378577
811,0.997753428737372
812,0.793955902914261
813,0.999687742440527
814,0.999286839885183
815,0.62800519862773
816,0.999319376589348
817,0.999939309809411
818,0.996861181711305
819,0.993856881673925
820,0.550863990900903
821,0.991896206923679
822,0.999603821180076
823,0.999809842581776
824,0.994738439857204
825,0.999002932947575
826,0.928917609436532
827,0.999444272832026
828,0.995404248335064
829,0.999028547496358
830,0.999884574240412
831,0.887348652382279
832,0.999175344938726
833,0.999563413724164
834,0.998335449960234
835,1
836,0.802216133784729
837,0.97501949069618
838,0.999889389771014
839,0.979814186011779
840,0.993156814189386
841,0.953695932604152
842,0.999884574240412
843,0.999589181098595
844,0.99996149534594
845,0.997593124363267
846,0.954983421234915
847,0.994608001295204
848,0.999408938950691
849,0.992552971248198
850,0.385428632940417
851,0.999516419686237
852,0.987284443964401
853,0.995593301349417
854,0.257220780303801
855,0.992840065296331
856,0.999347442889416
857,0.963677521315853
858,0.997678015506118
859,0.994583213218497
860,0.999698673461636
861,0.996227209767575
862,0.986685122582301
863,0.989404022177352
864,0.953739693130085
865,0.271094313180769
866,0.917255958848092
867,0.99589389961953
868,0.993071093503773
869,0.991242018311505
870,0.997492840044049
871,0.992840065296331
872,0.993462511941492
873,0.998004763133084
874,0.858931116221737
875,0.999890716040917
876,0.97902260409589
877,0.999362172887591
878,0.994648298053309
879,0.994917571708886
880,0.994617809793424
881,0.968975864120232
882,0.999281584700433
883,0.999096254169909
884,0.970124343138694
885,0.954815519008919
886,0.999975969646016
887,0.920920405760518
888,0.99267483456768
889,0.988434950022902
890,0.998605742611578
891,0.974537310975874
892,0.977810533452056
893,0.727816064839163
894,0.997963443003413
895,0.996007089346057
896,0.989097317149019
897,0.959815377275882
898,0.971063921109651
899,0.849138564925993
900,0.998803790718512
901,0.995995474343701
902,0.98778238896444
903,0.986941183310406
904,0.998855033081729
905,0.998767950775044
906,0.993523717287528
907,0.999013242896776
908,0.998719587379374
909,0.959378811931931
910,0.962475243362282
911,0.960143384619527
912,0.999043876552269
913,0.998939280009647
914,0.999712744482592
915,0.993838664173917
916,0.990861770359995
917,0.997438357123596
918,0.996636617362825
919,0.999682073463432
920,0.998187897201402
921,0.90884362253705
922,0.99630420329824
923,0.942166432504475
924,0.935681763778287
925,0.93070828051787
926,0.99773157155594
927,0.993888120181905
928,0.950771170906713
929,0.998196023773285
930,0.999805044794558
931,0.999672211349807
932,0.998561472621557
933,0.983861109206278
934,0.999599203602933
935,0.996846838700641
936,0.954032847242369
937,0.996009277996547
938,0.998876658423793
939,0.996379344111662
940,0.962762791414227
941,0.995109786498294
942,0.999892909702728
943,0.509763479939235
944,0.998855033081729
945,0.965059228981063
946,0.998137981480856
947,0.996706968142013
948,0.940509714754095
949,0.991068357426069
950,0.977148116700862
951,0.995545356225747
952,0.911331593954642
953,0.990862133217982
954,0.998343498082794
955,0.984935885496058
956,0.191793137194197
957,0.999677662700403
958,0.977888245274431
959,0.619254935273314
960,0.993646085218138
961,0.844313426705034
962,0.998681320335512
963,0.995943582523678
964,0.942157852987633
965,0.991326854491836
966,0.877800419047862
967,0.996858417226601
968,0.829678657258971
969,0.943769195716916
970,0.981489038396483
971,0.99164425524017
972,0.999846217457038
973,0.999244904466603
974,0.998283698416074
975,0.973837532250127
976,0.990315740786608
977,0.994801931869036
978,0.975496399560694
979,0.961601317492992
980,0.743063970922622
981,0.99823714646187
982,0.997180846563373
983,0.998748933990343
984,0.134742946431558
985,0.998075983565733
986,0.994620859636844
987,0.998141025181483
988,0.944451919884756
989,0.966451681227966
990,0.946543591440108
991,0.668154266665993
992,0.9777047418849
993,0.999817338695706
994,0.997919342957907
995,0.993791881707727
996,0.997303257689985
997,0.87691338105716
998,0.97979341010717
999,0.999426203922442
1000,0.999262590324773
1001,0.995258893107913
1002,0.980580964624433
1003,0.983716855068736
1004,0.997307972149399
1005,0.969698090789628
1006,0.991781875273906
1007,0.998915398476489
1008,0.999937473670538
1009,0.998655382983961
1010,0.998078031342004
1011,0.996004708365612
1012,0.982118051016996
1013,0.997957749033961
1014,0.992252405328464
1015,0.999604813349564
1016,0.994915987467949
1017,0.45900910711685
1018,0.982374847708826
1019,0.976910811760314
1020,0.999397292214158
1021,0.998682330077118
1022,0.971325878899883
1023,0.977258421291281
1024,0.996058694677303
1025,0.914186633793539
1026,0.981168354582103
1027,0.99966235201819
1028,0.982302075409176
1029,0.997559234352327
1030,0.996426745171735
1031,0.995440108542437
1032,0.999939309809411
1033,0.999811564264852
1034,0.993093844890383
1035,0.999650425606034
1036,0.996283710672847
1037,0.97377890694815
1038,0.99251201404242
1039,0.994736819177319
1040,0.99123382061018
1041,0.991963229492362
1042,0.976344218083773
1043,0.836046356076901
1044,0.908203365450267
1045,0.844370381783208
1046,0.996206211132487
1047,0.999033867442331
1048,0.99239353529795
1049,0.861563557276613
1050,0.988056243205992
1051,0.998932422617809
1052,0.999435736954164
1053,0.99888173045186
1054,0.900471901492268
1055,0.996799284538849
1056,0.991008826533178
1057,0.99576613542055
1058,0.999626159554731
1059,0.99997619047619
1060,0.995491096832729
1061,0.965506424479765
1062,0.979248993429226
1063,0.97014093994145
1064,0.988273832846575
1065,0.999810617229348
1066,0.998995172523943
1067,0.995215501089367
1068,0.902149272407727
1069,0.993168246622675
1070,0.996389734239565
1071,0.835133618136514
1072,0.999193408875663
1073,0.880193284473464
1074,0.99516865889586
1075,0.999415319199511
1076,0.999677662700403
1077,0.99032261162108
1078,0.99703227248268
1079,0.998358358745602
1080,0.77953899940966
1081,0.999377675350541
1082,0.999332989529084
1083,0.998902113367465
1084,0.996208388008903
1085,0.882670107393395
1086,0.9997169152936
1087,0.984814363571984
1088,0.991036547855147
1089,0.994053778129973
1090,0.999407187637602
1091,0.991710605015859
1092,0.981938018332814
1093,0.989040683439367
1094,0.997048715888852
1095,0.999092131281367
1096,0.997310805933699
1097,0.998865654195099
1098,0.999980295566502
1099,0.997185192566634
1100,0.994073653552813
1101,0.988269815800211
1102,0.960430041060736
1103,0.999758960646869
1104,0.635783755285093
1105,0.999914239117491
1106,0.99926397412716
1107,0.998894000533214
1108,0.993788210394098
1109,0.991947437954058
1110,0.997913188590633
1111,0.998770935378577
1112,0.992792592320897
1113,0.998851695136246
1114,0.922127561937563
1115,0.939707334387607
1116,0.990874344956332
1117,0.992379210791509
1118,0.929445211926184
1119,0.906610489833357
1120,0.995743967491225
1121,0.990847972179941
1122,0.705856336656578
1123,0.958090938740085
1124,0.974772643713061
1125,0.999973862696443
1126,0.996441220410089
1127,0.99637971537829
1128,0.998435485557446
1129,0.99873934922357
1130,0.999136682998965
1131,0.951505447819489
1132,0.989425336735479
1133,0.997738528234397
1134,0.999200041650206
1135,0.579531707613324
1136,0.951338095397683
1137,0.998845353391509
1138,0.999890716040917
1139,0.996426179372932
1140,0.962435020514318
1141,0.993090613823021
1142,0.990466263520233
1143,0.998381602106749
1144,0.980790877032341
1145,0.994589658266951
1146,0.999693729763717
1147,0.998468569190091
1148,0.983055896343266
1149,0.999730312550241
1150,0.999893855263956
1151,0.999747203599647
1152,0.997343056291948
1153,0.999786743937322
1154,0.523826075127821
1155,0.999758447036186
1156,0.998602145266057
1157,0.986833357457085
1158,0.971312293543293
1159,0.99532026056308
1160,0.977968627323887
1161,0.997363100373702
1162,0.998919867112559
1163,0.977155587743247
1164,0.999286839885183
1165,0.998873234632208
1166,0.955826090172545
1167,0.999043076445681
1168,0.999297397069957
1169,0.938384020764295
1170,0.937109528678649
1171,0.999682073463432
1172,0.977664233228987
1173,0.994507769248849
1174,0.904666827150558
1175,0.993486697332894
1176,0.996827458875466
1177,0.998717174715732
1178,0.996176437163346
1179,0.997622336926381
1180,0.515420985659915
1181,0.861854767504921
1182,0.790372564294986
1183,0.994466212101732
1184,0.995932622558684
1185,0.999914404538159
1186,0.986826127175809
1187,0.998493530140467
1188,0.371202432449518
1189,0.99630420329824
1190,0.998465654669417
1191,0.997393546924307
1192,0.999331112147805
1193,0.999878634112044
1194,0.994525598643341
1195,0.999574925610788
1196,0.932038718000399
1197,0.998493530140467
1198,0.998202660844554
1199,0.994464475649229
1200,0.999135152449172
1201,0.994443493236528
1202,0.997958674848949
1203,1
1204,0.989972286497219
1205,0.996596998914563
1206,0.998387229525466
1207,0.95096034074365
1208,0.997818293651933
1209,0.916939235116373
1210,0.967374951768988
1211,0.994053670440428
1212,0.994056015081224
1213,0.953507022336996
1214,0.986710572241833
1215,0.999443583887634
1216,0.976684541906653
1217,0.991703292928798
1218,0.998723063466818
1219,0.989029762017114
1220,0.916974270197782
1221,0.996910083066468
1222,0.992531635247125
1223,0.996376948886553
1224,0.967920338127443
1225,0.999567973554697
1226,0.999083890827343
1227,0.996408455711436
1228,0.998315794295072
1229,0.994414319488057
1230,0.998809712736626
1231,0.997624515575619
1232,0.995893566730051
1233,0.998449486198611
1234,0.999406308505333
1235,0.993747912039882
1236,0.996354310700443
1237,0.992850681774709
1238,0.988621108325136
1239,0.991163291331398
1240,0.985183242158643
1241,0.993029574993474
1242,0.98545007025024
1243,0.993694280788924
1244,0.99975396208119
1245,0.993641459632905
1246,0.823509755318333
1247,0.995951405223225
1248,0.995674644529504
1249,0.990996315583592
1250,0.999890716040917
1251,0.97438054423181
1252,0.894124681056876
1253,0.99931518309813
1254,0.994866224368937
1255,0.999470632642903
1256,0.999975969646016
1257,0.914056085933709
1258,0.9915314486352
1259,0.994082007456371
1260,0.993803720503245
1261,0.999780527508228
1262,0.991012880722279
1263,0.999356738350838
1264,0.996951104692651
1265,0.994786255269317
1266,0.993450393104631
1267,0.996385541190646
1268,0.995993885735674
1269,0.99025860545729
1270,0.999738082653706
1271,0.958832406455758
1272,0.996562734026766
1273,0.997877274239891
1274,0.977170907575094
1275,0.994521394207789
1276,0.999627713804837
1277,0.992662908913566
1278,0.996818818624827
1279,0.99329912737155
1280,0.962456011047462
1281,0.999559566448095
1282,0.979297290365215
1283,0.963805849511143
1284,0.992504413783644
1285,0.997762952608216
1286,0.998254617087766
1287,0.713795792391243
1288,0.983055896343266
1289,0.914498206747279
1290,0.997295453199519
1291,0.991426181188728
1292,0.976444854851021
1293,0.997492840044049
1294,0.995442688034491
1295,0.998196023773285
1296,0.98297772296135
1297,0.998112978557363
1298,0.990517476953158
1299,0.985883115104821
1300,0.741978862844258
1301,0.976064237258297
1302,0.967055166926021
1303,0.999392255460703
1304,0.995990413205642
1305,0.851152620185458
1306,0.999604788691193
1307,1
1308,0.998978989115504
1309,0.997003225713436
1310,0.998966306354551
1311,0.948706888240919
1312,0.99896990264358
1313,0.823222057585799
1314,0.979505064955278
1315,0.99563618392802
1316,0.992843513360155
1317,0.998028901209923
1318,0.998993995589043
1319,0.997926123956491
1320,0.879597969553706
1321,0.95460402696006
1322,0.997465774609588
1323,0.994815454126761
1324,0.998659429994522
1325,0.99920766850396
1326,0.985106648512471
1327,0.946705710203513
1328,0.991112837053235
1329,0.997222023959964
1330,0.997137547378873
1331,0.998946787051444
1332,0.997658721205419
1333,0.899572259863996
1334,0.993628667204846
1335,0.859686212724752
1336,0.995443949204556
1337,0.992699224948799
1338,0.999826265123905
1339,0.753380026410461
1340,0.981321265941444
1341,0.990393602577324
1342,0.991863874919828
1343,0.998836753871354
1344,0.995438446439091
1345,0.999426253159663
1346,0.996400385285459
1347,0.998964712323643
1348,0.982887459078342
1349,0.997250012180069
1350,0.99653115064964
1351,0.973668991380034
1352,0.996837232143983
1353,0.980035497848983
1354,0.999581480546972
1355,0.962409442165731
1356,0.993090613823021
1357,0.899576629625836
1358,0.94289617452284
1359,0.177201094447891
1360,0.317037555324128
1361,0.988126211657803
1362,0.992272868057938
1363,0.997906373436735
1364,0.982810284272151
