"id","ACTION"
211,0.985876373722588
212,0.956079665530339
213,0.956346032899639
214,0.944352054439364
215,0.951148283249124
216,0.944349348653652
217,0.977254068910571
218,0.984734278564729
219,0.950403497512889
220,0.996926208017899
221,0.944340685732562
222,0.988123666348564
223,0.962310787300038
224,0.944373744163993
225,0.983858162712094
226,0.944355890243543
227,0.948710561346524
228,0.970415266979559
229,0.959745350241659
230,0.988324298403941
231,0.944547886095719
232,0.945072462646781
233,0.944345846463479
234,0.463922460292176
235,0.944360346222515
236,0.946346632234956
237,0.94525681607496
238,0.985999254406638
239,0.996486039326042
240,0.968538998772896
241,0.975134861527183
242,0.94436426064309
243,0.471396524413842
244,0.950405224585148
245,0.951712783053012
246,0.952936495198168
247,0.962068520965779
248,0.948625268318951
249,0.964459962238024
250,0.996228004784871
251,0.990028498142868
252,0.822557435025147
253,0.972594847055655
254,0.976988033231213
255,0.963720241196641
256,0.985245024557134
257,0.960131894416442
258,0.946225491009514
259,0.98071929743773
260,0.949386021365257
261,0.950504637350064
262,0.98410865171082
263,0.944452267885149
264,0.977582297048483
265,0.953473294610537
266,0.944319833961906
267,0.978625732142804
268,0.969974029507755
269,0.964459962238024
270,0.945379578610501
271,0.949053806447379
272,0.97857161747144
273,0.950722727954313
274,0.965359498013885
275,0.96499349195793
276,0.950268963147589
277,0.952038584792993
278,0.967736388027615
279,0.974755107239338
280,0.961808632655794
281,0.949376559874817
282,0.94952453437437
283,0.987191996824747
284,0.94455440414397
285,0.964280272049013
286,0.964094113149443
287,0.949581700831944
288,0.949968991069447
289,0.949025808534467
290,0.953473294610537
291,0.953996450860302
292,0.980379690503488
293,0.948796078749619
294,0.935848732545497
295,0.94432621888537
296,0.471477046231369
297,0.714138155169494
298,0.944327039208576
299,0.471524374280203
300,0.965401003176772
301,0.471494160002693
302,0.947999667078285
303,0.944367316667022
304,0.944371686760125
305,0.968746489799741
306,0.950444274699638
307,0.944373841620592
308,0.94937780454912
309,0.944358140366918
310,0.991867320200498
311,0.96332052179134
312,0.960542595969026
313,0.944355527882465
314,0.987993654402819
315,0.949682457709226
316,0.989756740556065
317,0.944389275746782
318,0.995573421574806
319,0.944368315686518
320,0.95154163759116
321,0.995541666291409
322,0.471598337404924
323,0.964100570245288
324,0.949677395056148
325,0.99570963933021
326,0.949787982654517
327,0.961181261101118
328,0.983640054836023
329,0.982395404652879
330,0.954969047227098
331,0.955168727825967
332,0.957859646027432
333,0.979673028407992
334,0.958563478954365
335,0.949268064606658
336,0.94992280217635
337,0.9703877183595
338,0.944325151583984
339,0.94549180358462
340,0.944362053997162
341,0.942649884686492
342,0.962605906345616
343,0.555667131323348
344,0.949989839522875
345,0.951963751567426
346,0.961390314270825
347,0.954161398971529
348,0.951009488838027
349,0.962035138551904
350,0.92825039130762
351,0.982474484740968
352,0.94990768738012
353,0.944387505913363
354,0.471516885333108
355,0.944338654331201
356,0.965785282893137
357,0.944327404237675
358,0.958250184002211
359,0.980223087343583
360,0.938116678850076
361,0.99445315870269
362,0.993920746156313
363,0.969220174997919
364,0.944347390699061
365,0.978131614485013
366,0.985416235431274
367,0.950899927029736
368,0.957097259897277
369,0.951027728939278
370,0.944366292544992
371,0.965642060506688
372,0.983834386775294
373,0.96438620167364
374,0.471452271913858
375,0.958208697162321
376,0.954020701908184
377,0.496510934032326
378,0.954282060400821
379,0.96311350679224
380,0.945097626317894
381,0.944355227457596
382,0.977772455642839
383,0.952422880479755
384,0.966024150714341
385,0.944349310339384
386,0.944353838129378
387,0.948305761235028
388,0.950219351232992
389,0.950841588763174
390,0.963843038087205
391,0.969250626504694
392,0.950491167381971
393,0.951006354812178
394,0.970837970123666
395,0.944346726236955
396,0.994578125032881
397,0.949655226461158
398,0.97377285739377
399,0.948644093553375
400,0.977597920751439
401,0.949474738796857
402,0.983656564031397
403,0.956074378123453
404,0.952276267497359
405,0.957531781960446
406,0.949108291856976
407,0.987072662295712
408,0.974257315680047
409,0.965642060506688
410,0.974437491450026
411,0.947137476045599
412,0.944186332444207
413,0.944067759172068
414,0.983749356386533
415,0.949503582790629
416,0.949417452809901
417,0.977117034688133
418,0.976626092645894
419,0.932208484497407
420,0.953830494269744
421,0.981137357650181
422,0.998596072227662
423,0.965364603811501
424,0.9443474171044
425,0.945172901422265
426,0.964242702929486
427,0.9495822720259
428,0.950685326467412
429,0.944355178784609
430,0.962122843709401
431,0.947569728193501
432,0.952683119367012
433,0.94438593348489
434,0.944340819742402
435,0.949975909929626
436,0.957201857716045
437,0.954004249023138
438,0.118538576412624
439,0.967734029859034
440,0.944350078709619
441,0.967759864151481
442,0.959115053254905
443,0.986732107760545
444,0.955168727825967
445,0.944364570899858
446,0.945822857547832
447,0.943830754422789
448,0.948515566857833
449,0.96881259411006
450,0.944330355307212
451,0.471528218432847
452,0.960767034771464
453,0.949504581500806
454,0.955841028961529
455,0.996712688059382
456,0.982451080057589
457,0.983318115746941
458,0.950664908781377
459,0.967295052281816
460,0.944348859652276
461,0.902467780591146
462,0.949376231082306
463,0.950543119511821
464,0.96430602896035
465,0.989479573548571
466,0.954227137714775
467,0.166921807358426
468,0.995691614629145
469,0.952443185265425
470,0.995705795375663
471,0.951955324711791
472,0.967365953609964
473,0.949334969561477
474,0.949776328123364
475,0.944359901183027
476,0.944347382696729
477,0.944062349876801
478,0.975915008025303
479,0.969315219061857
480,0.956069514665479
481,0.963502742712222
482,0.955458233802575
483,0.975853017690172
484,0.962605906345616
485,0.948440469264072
486,0.944370805676931
487,0.94779153745313
488,0.95009466802642
489,0.985806285566597
490,0.944370805676931
491,0.958906608362079
492,0.964976696462604
493,0.944330033933733
494,0.950188680074233
495,0.947624724843801
496,0.956843353676854
497,0.959128286007543
498,0.951903176126077
499,0.965720435734292
500,0.991438118782799
501,0.949145696804303
502,0.944443179547846
503,0.992268466275327
504,0.970778704279058
505,0.994990310251526
506,0.962471593816362
507,0.949472941370135
508,0.976140409139056
509,0.971346536769389
510,0.471471843123623
511,0.971080893747922
512,0.958878559566603
513,0.948726991916228
514,0.620420075479072
515,0.951320544738142
516,0.957928457097578
517,0.985683859655083
518,0.944342640190015
519,0.944345197074694
520,0.944329251912232
521,0.953885388946956
522,0.944358508610299
523,0.984810366146544
524,0.471615650800623
525,0.944360993782029
526,0.4716713792124
527,0.955063961883131
528,0.967851058882177
529,0.979714795567665
530,0.947575633299865
531,0.961742026877169
532,0.987993654402819
533,0.981954317572648
534,0.961657255144796
535,0.952453514487279
536,0.949405074879597
537,0.976609201537985
538,0.994395329084809
539,0.962068520965779
540,0.945261617428369
541,0.94433450380168
542,0.982029629944767
543,0.949664309389308
544,0.984499090627376
545,0.962742545901213
546,0.998302484932586
547,0.92902104372066
548,0.944343446048383
549,0.944370032618957
550,0.977399430555262
551,0.944373446031715
552,0.988837761727678
553,0.944387021012225
554,0.975995186859406
555,0.974755107239338
556,0.951470566517962
557,0.989468315041335
558,0.965046953048271
559,0.955499162716401
560,0.944336060232508
561,0.972119405378762
562,0.971612094298631
563,0.965947570057369
564,0.944376945473886
565,0.998204077369327
566,0.944330036462054
567,0.942499406433729
568,0.819860515425071
569,0.976136117587044
570,0.948621158985216
571,0.471657827300349
572,0.944362064662649
573,0.94436830736731
574,0.697909686140656
575,0.965266505681546
576,0.989341268023876
577,0.99026350468467
578,0.962837102191335
579,0.991523606136681
580,0.987479782175462
581,0.971238963919337
582,0.989156070169825
583,0.955175031153981
584,0.948412069247871
585,0.949569527376237
586,0.981708810551326
587,0.96403177651333
588,0.96778133321421
589,0.94935838735147
590,0.948896019191262
591,0.94435763345556
592,0.987326116515527
593,0.983786912200358
594,0.956247236117612
595,0.949381015968092
596,0.949422312791679
597,0.949470966000222
598,0.949407556852716
599,0.98179013611293
600,0.944384190319358
601,0.987922715933084
602,0.944373744163993
603,0.949376881230504
604,0.955235176429708
605,0.958048122608909
606,0.949771373015227
607,0.944341199811046
608,0.968449322955095
609,0.991902552002216
610,0.961724620419226
611,0.944365455142965
612,0.949376268331427
613,0.967064716380661
614,0.944375686984957
615,0.970022466677387
616,0.134233626479475
617,0.959100131153473
618,0.994405804199927
619,0.949437850151325
620,0.961086797497109
621,0.993134534371388
622,0.944337380547379
623,0.947145906120875
624,0.956225428587826
625,0.958048122608909
626,0.967558215938087
627,0.998105265013647
628,0.939313621948858
629,0.971023372893798
630,0.964613552196753
631,0.981733741803204
632,0.947226759392539
633,0.989341268023876
634,0.948204019708366
635,0.949096333146676
636,0.966632137364572
637,0.973653129568485
638,0.95887340610201
639,0.950679495052008
640,0.972801028241541
641,0.979334000732092
642,0.854526381310047
643,0.987643754296292
644,0.951212119455266
645,0.968741026419144
646,0.255753457970687
647,0.951122199285469
648,0.944349834661278
649,0.959051569553198
650,0.99305395576613
651,0.974767324864504
652,0.94938030800455
653,0.471447483617056
654,0.964494278715638
655,0.950782475414033
656,0.984057114166627
657,0.99841223540906
658,0.991354348146619
659,0.749598621051312
660,0.943136146930565
661,0.94424360646455
662,0.963176351127691
663,0.971718854299484
664,0.991443773814263
665,0.959760331557726
666,0.910896536155517
667,0.94437322998951
668,0.94515375397784
669,0.946865880896032
670,0.9443593578223
671,0.985760077506497
672,0.944357864858942
673,0.471439623660901
674,0.958532933401579
675,0.971874788188274
676,0.952159403134156
677,0.938760476861784
678,0.959993121264879
679,0.999380904157184
680,0.937176030488056
681,0.912237919922708
682,0.976647918595376
683,0.980851271124517
684,0.949126102136811
685,0.954753963996175
686,0.967810010181029
687,0.944373321750877
688,0.944338457322416
689,0.944340583825652
690,0.968217588494293
691,0.94939431738143
692,0.997709649547612
693,0.944370755916813
694,0.950301302104263
695,0.956054009260941
696,0.935868208862497
697,0.953179102757597
698,0.979983443032884
699,0.974517178467472
700,0.980223087343583
701,0.993968853265456
702,0.948986388250579
703,0.944725329778561
704,0.679476602701047
705,0.944349348653652
706,0.944386195910166
707,0.998758114041829
708,0.970951367778359
709,0.948161342151915
710,0.95616388961169
711,0.960614616185567
712,0.94623724165798
713,0.949428365664444
714,0.949838027766522
715,0.986249836544317
716,0.944391064548304
717,0.985614347499327
718,0.959100131153473
719,0.94434910958934
720,0.963134085317992
721,0.944331270237962
722,0.958188640682812
723,0.962612688702373
724,0.944591870650316
725,0.954142946103561
726,0.944357091252563
727,0.975925789851779
728,0.956214504534879
729,0.944351186189817
730,0.945219928728782
731,0.980861451114665
732,0.949586839888122
733,0.956069597259583
734,0.963547908015283
735,0.944385946478683
736,0.944353834274809
737,0.944354870612794
738,0.970470438002221
739,0.986889850441916
740,0.981544497871366
741,0.965820569555582
742,0.945591043491656
743,0.959020989327132
744,0.971281110203172
745,0.985813324636354
746,0.947987663343257
747,0.95011963501327
748,0.944340583825652
749,0.955315242544332
750,0.96577551733939
751,0.949621249974707
752,0.97027109912397
753,0.944373841620592
754,0.961317626478049
755,0.974101685783059
756,0.969842177205198
757,0.972079275483544
758,0.961958945566416
759,0.944357509925274
760,0.997356486231934
761,0.964096227569676
762,0.842016263567598
763,0.944344303817359
764,0.944329091874837
765,0.969912027576078
766,0.94436630679705
767,0.939679905070924
768,0.974010858676438
769,0.96293342389909
770,0.959040014780873
771,0.949309130858004
772,0.957696832570746
773,0.994810037647895
774,0.988748978352244
775,0.964745348817755
776,0.914580953867432
777,0.94432822214336
778,0.94609678592342
779,0.988457850970266
780,0.944344743876441
781,0.96438620167364
782,0.966496490022995
783,0.949376144650529
784,0.944365834268016
785,0.987181187259237
786,0.96445089555365
787,0.946710801328074
788,0.968989803565362
789,0.959348712484894
790,0.992030170917562
791,0.985531944583302
792,0.966050775920252
793,0.959510169585114
794,0.952831526745732
795,0.982342365994912
796,0.944332845792136
797,0.981717156966842
798,0.964196535876919
799,0.944343900896392
800,0.996570889728185
801,0.955008570559192
802,0.951051818431753
803,0.944344394708295
804,0.95048285173267
805,0.978348010021187
806,0.94623724165798
807,0.948135238853127
808,0.99733830166259
809,0.934604014219896
810,0.944365455142965
811,0.951715208024884
812,0.650231062014681
813,0.969839154319851
814,0.976626092645894
815,0.94436426064309
816,0.949377097860812
817,0.973783181457861
818,0.94583626200171
819,0.944376321581718
820,0.944341901379892
821,0.987828902348572
822,0.99710931090403
823,0.94941225740548
824,0.962041841134816
825,0.946296597375655
826,0.941527387166785
827,0.98234874220331
828,0.949482780086219
829,0.954147100964782
830,0.973392875376246
831,0.949463210919117
832,0.952483038245551
833,0.98691049502248
834,0.944319777100791
835,0.985886489779892
836,0.952072476846801
837,0.969259941119578
838,0.98038892843777
839,0.957608972197664
840,0.947913435731675
841,0.935824993339902
842,0.944321816724924
843,0.975895522685373
844,0.984722089174156
845,0.944334454917277
846,0.969698270310121
847,0.944333657232025
848,0.981710236276423
849,0.944973377394286
850,0.749844399073623
851,0.963897520985739
852,0.944360738120506
853,0.942457275796851
854,0.944382307234496
855,0.950971261987525
856,0.964055747994948
857,0.944544502262178
858,0.976826233269733
859,0.940182507251951
860,0.969314545598151
861,0.964421529631303
862,0.963437398435043
863,0.952905539947807
864,0.716009304718339
865,0.944414607896916
866,0.949296391204456
867,0.967342916629285
868,0.973118528328149
869,0.96121605808553
870,0.955448086380633
871,0.950971261987525
872,0.960001615767519
873,0.944380605270362
874,0.971119413473588
875,0.951585194661883
876,0.953822235767099
877,0.960940373743744
878,0.96037974241278
879,0.945405022956168
880,0.944370805676931
881,0.94905488005456
882,0.979711934388264
883,0.95976141985709
884,0.992759702997583
885,0.939343278969343
886,0.951907143512944
887,0.949532079809391
888,0.965947570057369
889,0.975436959360771
890,0.953023999290857
891,0.950734021320523
892,0.949032582887382
893,0.988044965390616
894,0.952494488405514
895,0.968217588494293
896,0.955941901224473
897,0.944332989657903
898,0.949481991552701
899,0.980223087343583
900,0.94994291999997
901,0.950143265291152
902,0.902773462186601
903,0.957683348519288
904,0.952028772392997
905,0.949376178713536
906,0.955448086380633
907,0.974197269495616
908,0.954090779852911
909,0.944340209781773
910,0.944041366900946
911,0.944365332779448
912,0.957969255494686
913,0.952132161046002
914,0.95498689201122
915,0.951436349135255
916,0.968520608714875
917,0.944359901183027
918,0.944343063393675
919,0.969620552207468
920,0.951656706366222
921,0.972453741164586
922,0.979474217432354
923,0.947239131903319
924,0.93424960912256
925,0.92959365124433
926,0.950993926081077
927,0.946951508869407
928,0.972397140598555
929,0.965947570057369
930,0.94942618926076
931,0.989530219350982
932,0.993790599591783
933,0.955448086380633
934,0.944358043372317
935,0.986035350758073
936,0.968035347866549
937,0.941471279675659
938,0.954264380686424
939,0.944375686984957
940,0.995303333549539
941,0.949503582790629
942,0.972865703313249
943,0.949286850259363
944,0.952028772392997
945,0.944371108051558
946,0.969589467015709
947,0.974601096114143
948,0.952919839521174
949,0.964130998757452
950,0.979673028407992
951,0.964655500569824
952,0.944338524523448
953,0.938949834057226
954,0.944358160633409
955,0.947910697361996
956,0.471472222406111
957,0.979781326202248
958,0.95381201283115
959,0.950203886844891
960,0.945430119565716
961,0.950491536550311
962,0.958875798157019
963,0.949728800988067
964,0.920475405199073
965,0.951250933335621
966,0.969250626504694
967,0.952317873056438
968,0.985265046119748
969,0.952443185265425
970,0.944360333193668
971,0.946308140287736
972,0.949436348303426
973,0.9704093123582
974,0.949475080530013
975,0.963940669414484
976,0.978429492116028
977,0.950679495052008
978,0.944369325393615
979,0.944319833961906
980,0.471657827300349
981,0.949534568307295
982,0.945467860415492
983,0.950118679054276
984,0.913705530383604
985,0.944463395109225
986,0.944370805676931
987,0.949376308680429
988,0.965947570057369
989,0.949231981284367
990,0.471649535963682
991,0.952645396838869
992,0.944405626988788
993,0.949368338252619
994,0.973039895637347
995,0.992773455359955
996,0.951169243389299
997,0.944349308015595
998,0.957404576672258
999,0.952422660304298
1000,0.973475802408666
1001,0.973676595898963
1002,0.970698732707601
1003,0.961283657139773
1004,0.950588125333576
1005,0.967586958689437
1006,0.946059359965761
1007,0.955580506868973
1008,0.947999667078285
1009,0.979718725714338
1010,0.949370434867782
1011,0.953644843729085
1012,0.947361011209874
1013,0.950938390087161
1014,0.957945019481543
1015,0.972246246732296
1016,0.949380462340557
1017,0.588290642744391
1018,0.948776053928312
1019,0.961808632655794
1020,0.976438321464327
1021,0.949376221849887
1022,0.971388018027278
1023,0.949463702512025
1024,0.967389607083366
1025,0.944410076928644
1026,0.944353731562341
1027,0.973392875376246
1028,0.944372129387585
1029,0.947999667078285
1030,0.972298497492834
1031,0.948076173897088
1032,0.944325198646813
1033,0.952170532525604
1034,0.926738233692134
1035,0.964561184204677
1036,0.980660843212203
1037,0.980861451114665
1038,0.9457125395619
1039,0.944345155230329
1040,0.947142669225092
1041,0.946762920572523
1042,0.959621970640765
1043,0.47155836324456
1044,0.944365340464469
1045,0.981077639775066
1046,0.951911080128079
1047,0.986405223674782
1048,0.951955324711791
1049,0.89963500489868
1050,0.957991263762152
1051,0.948477200685968
1052,0.949441556750295
1053,0.949723250511296
1054,0.95833884879706
1055,0.978957278036746
1056,0.944345447939128
1057,0.944547886095719
1058,0.967942574386276
1059,0.944350340370183
1060,0.944331754204084
1061,0.977088644849972
1062,0.936030525191718
1063,0.944347382696729
1064,0.983637120163132
1065,0.969306330266424
1066,0.962268449788629
1067,0.94555388545636
1068,0.944340819742402
1069,0.951538380481492
1070,0.965060514763856
1071,0.66100891920159
1072,0.946927024394449
1073,0.958861400983151
1074,0.949381441782294
1075,0.948880252241286
1076,0.954672610419969
1077,0.95163491970395
1078,0.975419839043404
1079,0.958299343914809
1080,0.97828949430162
1081,0.949376963825351
1082,0.949376487930427
1083,0.957784201920752
1084,0.985319750698168
1085,0.971357879952995
1086,0.948465685292197
1087,0.96461264644886
1088,0.980108742285221
1089,0.944352207061593
1090,0.949454592102954
1091,0.945070363073755
1092,0.952197131411335
1093,0.948764350641051
1094,0.954534391560751
1095,0.951921336439058
1096,0.970415266979559
1097,0.948343382872442
1098,0.977303552367802
1099,0.944359901183027
1100,0.943819056382861
1101,0.944345447939128
1102,0.914918704270448
1103,0.965308746709276
1104,0.944360993782029
1105,0.95097880275817
1106,0.949407479892679
1107,0.947072415527155
1108,0.995214167597943
1109,0.960699569437735
1110,0.968909805160225
1111,0.948204019708366
1112,0.956526125250327
1113,0.984702873906677
1114,0.960919346882627
1115,0.961253289473541
1116,0.964366529758203
1117,0.960337196838265
1118,0.949827121005802
1119,0.959510169585114
1120,0.955142901343289
1121,0.954018564693956
1122,0.485530422320844
1123,0.965857739932046
1124,0.986033600475995
1125,0.949604392489912
1126,0.951712783053012
1127,0.965905341806524
1128,0.963832701961634
1129,0.951431306396009
1130,0.966308670020691
1131,0.941933930028025
1132,0.952013203984855
1133,0.984763412732169
1134,0.947771141754456
1135,0.989524938031407
1136,0.987600772133265
1137,0.94433420831187
1138,0.974542699924312
1139,0.949379860630739
1140,0.927192592352928
1141,0.944589092262081
1142,0.987501494436553
1143,0.948392286438058
1144,0.947835381970038
1145,0.969927930318782
1146,0.952325518543558
1147,0.99208251545914
1148,0.953533992431229
1149,0.974755107239338
1150,0.987655047172169
1151,0.961507116948104
1152,0.949263314927224
1153,0.962772524202695
1154,0.924348992759546
1155,0.949377234997559
1156,0.98966692620476
1157,0.946563307890316
1158,0.964448335306924
1159,0.944345744974983
1160,0.945842080014439
1161,0.985933545610944
1162,0.977528803978621
1163,0.946960311172031
1164,0.981873712134904
1165,0.947934515637313
1166,0.991664822441024
1167,0.949477296014581
1168,0.944760937546213
1169,0.935721812596432
1170,0.987697552647695
1171,0.969620552207468
1172,0.941838958870075
1173,0.966829980151964
1174,0.997778122195827
1175,0.962122843709401
1176,0.946637773454532
1177,0.992910095768288
1178,0.951742171470602
1179,0.974299713647107
1180,0.458043348400849
1181,0.961130108480678
1182,0.945047734732295
1183,0.946256285600932
1184,0.962455630316375
1185,0.954294973093118
1186,0.96289141587304
1187,0.973085788861706
1188,0.471596035253154
1189,0.979474217432354
1190,0.986978854007381
1191,0.971612094298631
1192,0.964038992223579
1193,0.949573340976744
1194,0.991640211520222
1195,0.959422320742259
1196,0.967929742473805
1197,0.949391812407812
1198,0.965656999729197
1199,0.975669297395709
1200,0.9493936311023
1201,0.95358207903458
1202,0.949373147850961
1203,0.965699671890256
1204,0.959533207889282
1205,0.951964202477646
1206,0.94432349423096
1207,0.949359560461863
1208,0.949381083615995
1209,0.944328528848563
1210,0.972585828512081
1211,0.953394892839249
1212,0.968919098674655
1213,0.980288729719065
1214,0.978686481404262
1215,0.989777460306338
1216,0.960865046422246
1217,0.934872828348863
1218,0.985275915576435
1219,0.979148161048865
1220,0.945549291535643
1221,0.970466463740917
1222,0.988074273119353
1223,0.991801145326163
1224,0.471410872334886
1225,0.948509282981845
1226,0.9703877183595
1227,0.946815028021009
1228,0.960049461997545
1229,0.952587304622514
1230,0.962122843709401
1231,0.963774913453031
1232,0.983250171062559
1233,0.949376508211373
1234,0.956805860949068
1235,0.971379366575783
1236,0.971517182096868
1237,0.954327841335284
1238,0.978750566356877
1239,0.96800471455732
1240,0.966387160309204
1241,0.95759613405504
1242,0.985942098166666
1243,0.971516990252812
1244,0.994541509134419
1245,0.976290074515333
1246,0.927307716489366
1247,0.944347159525775
1248,0.949379826119334
1249,0.960427899651339
1250,0.972304217707348
1251,0.940992019682603
1252,0.94433481164232
1253,0.949889769965456
1254,0.944345324002627
1255,0.979040071406252
1256,0.949376216048449
1257,0.94434047080367
1258,0.991268968930842
1259,0.988601365638385
1260,0.977330576881458
1261,0.988467232553733
1262,0.959296443418973
1263,0.973004635016841
1264,0.949601503260985
1265,0.996773985406978
1266,0.993228564871166
1267,0.949569326524984
1268,0.944342517312887
1269,0.967718316611233
1270,0.99213955484136
1271,0.96836835383188
1272,0.957698573805632
1273,0.954270616596469
1274,0.944340948967753
1275,0.951617193168089
1276,0.949626965106867
1277,0.971655296856351
1278,0.944355527882465
1279,0.995639531428319
1280,0.944342014439071
1281,0.950570348534627
1282,0.964405673052992
1283,0.994395329084809
1284,0.950382817282837
1285,0.949370502901248
1286,0.969640798329988
1287,0.999367150878844
1288,0.953533992431229
1289,0.973614654247106
1290,0.944356005192135
1291,0.949535896237665
1292,0.945187446422518
1293,0.955448086380633
1294,0.957281142435409
1295,0.965947570057369
1296,0.956758239662754
1297,0.964768588939324
1298,0.987682473396578
1299,0.944329091874837
1300,0.952080386219672
1301,0.960543797029645
1302,0.834620705426973
1303,0.983622052561557
1304,0.966850879861289
1305,0.945209730845304
1306,0.996193270865581
1307,0.96983656296884
1308,0.948621282986294
1309,0.956115951483383
1310,0.94432676828577
1311,0.944348322978884
1312,0.963581933350208
1313,0.896536195737753
1314,0.987793046968717
1315,0.950998044209806
1316,0.976305377719937
1317,0.950948555748203
1318,0.995020481721106
1319,0.955506886308613
1320,0.932899879118657
1321,0.958910015133086
1322,0.948734646377333
1323,0.953104254714541
1324,0.992366450993354
1325,0.949142418571564
1326,0.991648187086105
1327,0.471649535963682
1328,0.973059674761778
1329,0.989607326525409
1330,0.96218590657318
1331,0.945800901580302
1332,0.977597920751439
1333,0.944343355562359
1334,0.949572631392589
1335,0.977486081424459
1336,0.950783231843283
1337,0.944341567078688
1338,0.989433947241728
1339,0.949372551596711
1340,0.98250667002981
1341,0.944340038180972
1342,0.95244810977041
1343,0.944349758236158
1344,0.945261617428369
1345,0.94945284053795
1346,0.944377422178296
1347,0.991421215391488
1348,0.985802679509177
1349,0.953789982225471
1350,0.979060581230724
1351,0.990785029224091
1352,0.945182859319249
1353,0.944365455142965
1354,0.978399641766145
1355,0.981320340835465
1356,0.950721794509395
1357,0.95403395995053
1358,0.944346620789486
1359,0.471645557445069
1360,0.959760331557726
1361,0.952389041759245
