"id","ACTION"
358,0.997590045833229
359,0.763285103542404
360,0.249169763967982
361,0.37257349403448
362,0.604937624654924
363,0.695631598904295
364,0.919909085166948
365,0.998984316936827
366,0.999989338449358
367,0.996155681135393
368,0.999781407898205
369,0.990773279935232
370,0.965141511201721
371,0.699011861419762
372,0.998648693233904
373,0.0133610393676448
374,0.065304448537647
375,0.922084250916313
376,0.998158717653045
377,0.166466094496745
378,0.994961191776448
379,0.999995377842754
380,0.6714040107551
381,0.961295324162323
382,0.95532490757322
383,0.999218799797434
384,0.879789226620176
385,0.373728163213629
386,0.948263553425968
387,0.473719105529699
388,0.322237570482634
389,0.990626441129071
390,0.983917269652704
391,0.211884019963493
392,0.982077796097155
393,0.987926312204678
394,0.966412222783516
395,0.979389253057736
396,0.973202897938195
397,0.999984542088447
398,0.982763690322492
399,0.998215116833573
400,0.83711599766511
401,0.995986822025843
402,0.987743434276246
403,0.800162047843351
404,0.993196704726745
405,0.999973199642473
406,0.987945654846586
407,0.316266873269978
408,0.999101672544695
409,0.778639991985344
410,0.995681199426295
411,0.99915866673318
412,0.840044560511673
413,0.661869740875379
414,0.998549052973951
415,0.997433637649611
416,0.711685095889625
417,0.990178286926531
418,0.901491830636874
419,0.909050960394232
420,0.989607881337437
421,0.998013302091729
422,0.629851507765122
423,0.982944320205106
424,0.483357157058887
425,0.997502742922487
426,0.98544822897857
427,0.972285627251861
428,0.968387223468431
429,0.39308861753839
430,0.999995412662175
431,0.997979951763659
432,0.999049112341728
433,0.942359559543178
434,0.959337795208101
435,0.939114840024828
436,0.999827519643033
437,0.989742290963684
438,0.0177218822235708
439,0.878631731744883
440,0.0150545697548377
441,0.998733342928127
442,0.99997818611682
443,0.975463424471289
444,0.99792925995462
445,0.844248260080649
446,0.996694567595556
447,0.875279611729574
448,0.998404180879153
449,0.894150806466788
450,0.520294172616891
451,0.394280544713475
452,0.970336657907627
453,0.999411649358789
454,0.155436492234696
455,0.533415428041731
456,0.998626512231534
457,0.996579750847244
458,0.90919130146579
459,0.929665161304612
460,0.381699209004979
461,0.489760683534064
462,0.997427252119935
463,0.992586093152217
464,0.962725136143222
465,0.977827242029813
466,0.998013449207326
467,0.242741549477833
468,0.962500466902458
469,0.993619925197064
470,0.832428326610016
471,0.97478301345894
472,0.984428689054731
473,0.996808886181372
474,0.9891491296735
475,0.726532267677299
476,0.701973304326807
477,0.996757432235811
478,0.607055689800856
479,0.999993714440022
480,0.999869631483254
481,0.999969135081431
482,0.316468896892226
483,0.999450274203277
484,0.681849897060178
485,0.970863147742199
486,0.201203245716829
487,0.971887286558891
488,0.941457484921245
489,0.998259967758558
490,0.989330866444687
491,0.968034929744687
492,0.937519886294651
493,0.982043681740554
494,0.999861983398459
495,0.669040175128431
496,0.992849584868304
497,0.999966364075404
498,0.995019969216028
499,0.998053559200117
500,0.973103238329943
501,0.982802105581935
502,0.869747048742251
503,0.839431356097015
504,0.917890338702442
505,0.778350706720882
506,0.996675299476706
507,0.999130938179238
508,0.972982516519511
509,0.949878483783189
510,0.025232751752258
511,0.613710232468166
512,0.996612533922675
513,0.856134175585887
514,0.0854263542365559
515,0.991427950540303
516,0.971904808194809
517,0.999885724466565
518,0.956787385970031
519,0.668567696373709
520,0.724211884320068
521,0.998441874255166
522,0.823554885145726
523,0.999681671780068
524,0.0484615340973955
525,0.149626983650741
526,0.910064382902845
527,0.980784607942869
528,0.982535542110049
529,0.204028159183884
530,0.999749506684036
531,0.809676474412474
532,0.708979657829562
533,0.998464194500527
534,0.0862310148190692
535,0.98866077526885
536,0.96933850723651
537,0.998320102260561
538,0.888008669229717
539,0.706164233157384
540,0.755869274349255
541,0.99831410109617
542,0.55593467651292
543,0.107703535440567
544,0.99860522605682
545,0.93945034674954
546,0.948217356278738
547,0.176348964625221
548,0.518806217020685
549,0.0446675660187989
550,0.411581763217193
551,0.917966785119094
552,0.671256281377778
553,0.993040804013973
554,0.640341487438138
555,0.974307342446645
556,0.991133837880483
557,0.992059715319799
558,0.431684522839755
559,0.830018762732398
560,0.820891115145086
561,0.989189709261948
562,0.994337163688077
563,0.99618512357741
564,0.108456472158822
565,0.999993746384761
566,0.978814385995938
567,0.986859567683994
568,0.139889033919416
569,0.930462341505538
570,0.634574006915986
571,0.00848565557907438
572,0.958220718064894
573,0.714417900272674
574,0.115083062358874
575,0.9999838801648
576,0.989452134777908
577,0.964146730692041
578,0.995611831609892
579,0.381493559347745
580,0.854149392745193
581,0.989887714824862
582,0.965362096050448
583,0.999386539297354
584,0.337653105621035
585,0.986830956378067
586,0.989899424566586
587,0.939755294092973
588,0.986492131391076
589,0.713382565754543
590,0.66979874134682
591,0.916148343855292
592,0.997276563475327
593,0.715542425525339
594,0.992184711494086
595,0.999996433498099
596,0.99903025768053
597,0.999788688536273
598,0.0653332429450958
599,0.904964479943567
600,0.774184891294157
601,0.999248549494652
602,0.503213094903184
603,0.99999593546125
604,0.996596777872466
605,0.663338619886306
606,0.984126854178587
607,0.978493153055936
608,0.992062025887268
609,0.953716516332304
610,0.37584853290781
611,0.952609488462295
612,0.899125538935542
613,0.99555133916394
614,0.28185760136695
615,0.999629366124278
616,0.0493029488826018
617,0.220366464725653
618,0.964661196799191
619,0.978541775597492
620,0.981066589188397
621,0.996751196940511
622,0.963163953469587
623,0.99052022448196
624,0.551080081175091
625,0.022645520266446
626,0.9841917558811
627,0.995982417312445
628,0.872487024690052
629,0.996105923881277
630,0.999061937821362
631,0.992407360436183
632,0.747943029840445
633,0.99697297952299
634,0.996936377021458
635,0.292021004074108
636,0.866227571390234
637,0.968033484180813
638,0.995630170799435
639,0.286951141448088
640,0.999256449427339
641,0.831050419228108
642,0.998163418076948
643,0.972873623321929
644,0.992638345045565
645,0.974985321051831
646,0.198374809665999
647,0.778069787020786
648,0.462172325924244
649,0.999794811019412
650,0.235499355407754
651,0.94190327826231
652,0.997413957153029
653,0.116819216028943
654,0.890847149744204
655,0.840376695901062
656,0.992821813021066
657,0.291046691058317
658,0.996126980582855
659,0.989193282270883
660,0.830971323502591
661,0.994066628457355
662,0.997645385976508
663,0.992910663664277
664,0.993589984302346
665,0.762201170585962
666,0.412276440134201
667,0.575252608480025
668,0.874825670161597
669,0.273614428574858
670,0.0332083925542659
671,0.749442383204527
672,0.897540826531719
673,0.146403610721073
674,0.945152385161094
675,0.921544251003726
676,0.978456745600221
677,0.335444343832339
678,0.978273735708609
679,0.997942248575386
680,0.974308211895742
681,0.367105885392323
682,0.23648328314106
683,0.994440757045694
684,0.966995891232525
685,0.588845034358936
686,0.721046508607047
687,0.91633743831682
688,0.998150701306679
689,0.998006604627458
690,0.960807773056242
691,0.997588055328794
692,0.997855823337896
693,0.822251036293938
694,0.994418252343162
695,0.967121634660455
696,0.982632008131624
697,0.998453689202784
698,0.791689298328867
699,0.993087897016332
700,0.952816724597959
701,0.986423577146307
702,0.996272864617569
703,0.924662181709822
704,0.868713276489457
705,0.823732677626362
706,0.0620826179441029
707,0.850164945922408
708,0.999983968753471
709,0.899227800612875
710,0.988344935116707
711,0.884217701891707
712,0.737773732678206
713,0.992256475582797
714,0.999955576848134
715,0.968563186155862
716,0.0244110713414767
717,0.992869168638631
718,0.232993887714257
719,0.981185046929533
720,0.900047872860078
721,0.887967393646273
722,0.953762420178888
723,0.911065012987049
724,0.588419277684916
725,0.998359266022695
726,0.934243976285933
727,0.977767837525879
728,0.99999100156549
729,0.338833826515764
730,0.835812379152571
731,0.876552402577617
732,0.999987009516951
733,0.999975831922863
734,0.999928766222266
735,0.994791463995684
736,0.0669423283454179
737,0.952526437495395
738,0.983590118041867
739,0.953929421406931
740,0.998402408173978
741,0.974969706860913
742,0.989151548390178
743,0.982601499409405
744,0.999942484240742
745,0.970510339328454
746,0.997153020141796
747,0.97868687801883
748,0.998795783476724
749,0.989113742866865
750,0.999961033271048
751,0.93888129699695
752,0.977007412638818
753,0.986835793799867
754,0.972892647726348
755,0.990416991035727
756,0.0993478815264232
757,0.99998644624744
758,0.985911121714045
759,0.84384588969808
760,0.694710922281976
761,0.303781777166476
762,0.798477110744814
763,0.884084188876067
764,0.639507212548177
765,0.993304018420938
766,0.959476630672568
767,0.983387453293253
768,0.943553348875227
769,0.972902807696332
770,0.997976027734946
771,0.999861589502178
772,0.957561340512776
773,0.936676903414312
774,0.988932937151599
775,0.90686343534572
776,0.0766026710321236
777,0.507844743588884
778,0.995714016918251
779,0.964808015694781
780,0.0125346116081719
781,0.0121045345447977
782,0.988833241985689
783,0.998816053937798
784,0.766199120262577
785,0.0358312686323519
786,0.942126957136289
787,0.997496364544169
788,0.581934066834465
789,0.979862840191
790,0.780347811459131
791,0.974201871839057
792,0.999790311717136
793,0.230056486954761
794,0.949491307869742
795,0.957227651082674
796,0.0623412152201163
797,0.995303227166367
798,0.991489415004888
799,0.991615920324863
800,0.999612585022112
801,0.993047545626971
802,0.995447169735627
803,0.657457943755055
804,0.998758019788725
805,0.997764824275171
806,0.995671126256179
807,0.065063348804664
808,0.612725915926475
809,0.998603794543897
810,0.996503410504951
811,0.986743409881304
812,0.277619126372119
813,0.999993444806594
814,0.886165846806037
815,0.051550912896119
816,0.999990346248228
817,0.99998275127136
818,0.988991763266717
819,0.992808870560618
820,0.100248590056044
821,0.972624730712202
822,0.999553259042009
823,0.999992448056182
824,0.997304091511604
825,0.998803732582398
826,0.873789260057061
827,0.999987678524741
828,0.98857659961609
829,0.996219301688563
830,0.989645079987312
831,0.145357797440893
832,0.999955030875582
833,0.995053340404441
834,0.987102110161116
835,0.999994746468112
836,0.796122861214908
837,0.805644571551757
838,0.997935354769805
839,0.760741153018941
840,0.945774285506641
841,0.570127139033468
842,0.995002971525596
843,0.999872774423836
844,0.989437400158807
845,0.969651395623933
846,0.957646524883257
847,0.977175466328795
848,0.998953865937485
849,0.933373730769135
850,0.136403262915076
851,0.99031364267935
852,0.980025003516071
853,0.993924976782305
854,0.0556196931330183
855,0.98837534458739
856,0.986893567019141
857,0.930869556086657
858,0.99201024951595
859,0.999380419685647
860,0.999994020725416
861,0.988904000718689
862,0.813387795124277
863,0.988102218471705
864,0.579331055381555
865,0.0615562217091131
866,0.956565306215561
867,0.995049845668776
868,0.897935405353352
869,0.883485021946912
870,0.938066884947319
871,0.98837534458739
872,0.922607019546538
873,0.984972219825019
874,0.450902867306238
875,0.999994986944053
876,0.901877887846308
877,0.995020335458144
878,0.8846492577593
879,0.918607454867484
880,0.992826771314684
881,0.475845562179936
882,0.995969593294499
883,0.99247105419063
884,0.48172261381902
885,0.34353146901113
886,0.998393231145979
887,0.0832971097177043
888,0.928598779583309
889,0.980362759959798
890,0.998195683163298
891,0.988253795365292
892,0.979243620801848
893,0.0866270809481025
894,0.999922122679721
895,0.945909526120338
896,0.96310984834419
897,0.671085604424054
898,0.942304307315129
899,0.0752195997417415
900,0.987450605443306
901,0.991588765404768
902,0.9677869730404
903,0.937315868810204
904,0.992667193656654
905,0.9814788287969
906,0.851498369312565
907,0.999871613736644
908,0.999488402902463
909,0.803896145309006
910,0.919447231604379
911,0.594229853473001
912,0.996852846250226
913,0.999938371782484
914,0.995996820532609
915,0.960957648425874
916,0.208567534798383
917,0.944400277320584
918,0.985633231745049
919,0.99286234281806
920,0.991723600060652
921,0.194000639468499
922,0.981129176863332
923,0.988673136378397
924,0.285437696410241
925,0.0759959401484636
926,0.998789992402734
927,0.995146264794832
928,0.96377014886008
929,0.993980275722489
930,0.999981869950549
931,0.998061597087718
932,0.995843868621193
933,0.559935957685461
934,0.986028908736448
935,0.974445919705642
936,0.938754371530254
937,0.994380942467654
938,0.99710521886631
939,0.876740724299917
940,0.608385757904107
941,0.997532769954267
942,0.984058669939708
943,0.398387609307971
944,0.992667193656654
945,0.990607283246383
946,0.946296478966332
947,0.874771614952306
948,0.0534455842207919
949,0.990107808119968
950,0.812288344103363
951,0.999715135114224
952,0.238926674720731
953,0.933030965857866
954,0.993623334651796
955,0.921748588951661
956,0.0132374737887695
957,0.967883138562511
958,0.952877262561321
959,0.0402353526653499
960,0.785304878696312
961,0.479175872726111
962,0.996617773908489
963,0.980094461776521
964,0.851815311999664
965,0.998724697334575
966,0.287069950488514
967,0.998691541038873
968,0.575481186940356
969,0.771541561295035
970,0.866989474494806
971,0.96647504680228
972,0.999991934077853
973,0.844768279926637
974,0.998541309136668
975,0.943397548070546
976,0.966810154064406
977,0.403245681150936
978,0.853234015990008
979,0.749605275210689
980,0.0224380881333707
981,0.999668794824895
982,0.995820958546814
983,0.999984950683343
984,0.0118261599887318
985,0.935747714251011
986,0.990764108441859
987,0.999278434182325
988,0.773895493189506
989,0.967057636813811
990,0.873583575177681
991,0.00751695513346127
992,0.917514795891251
993,0.999890785524202
994,0.999996656941878
995,0.97861550282413
996,0.997789007003082
997,0.404316384036677
998,0.981118688214162
999,0.931211674171534
1000,0.997769080664876
1001,0.999804554494956
1002,0.902147984576006
1003,0.863716198059602
1004,0.945197243069834
1005,0.880568415766335
1006,0.922272601792578
1007,0.992933304875049
1008,0.999246994838909
1009,0.999986758010266
1010,0.98721295082995
1011,0.998540197352006
1012,0.858701606973634
1013,0.9953708434238
1014,0.986099827805154
1015,0.999606602988789
1016,0.995518501848157
1017,0.0866182042270526
1018,0.884181285556984
1019,0.659938446616785
1020,0.998117979053985
1021,0.990862275187244
1022,0.800059597843387
1023,0.0512067901706833
1024,0.969323392129648
1025,0.919710648990869
1026,0.279946309660501
1027,0.98761146460292
1028,0.625317334459642
1029,0.995064375571334
1030,0.955735956027575
1031,0.874179749723289
1032,0.999980226482692
1033,0.999990869055783
1034,0.990686324189908
1035,0.999992968774018
1036,0.999115382919109
1037,0.895463723493808
1038,0.802458469655028
1039,0.986432037553389
1040,0.996636141183578
1041,0.978935388812171
1042,0.998056808012873
1043,0.420591392236267
1044,0.323904290339284
1045,0.074514028810001
1046,0.995918910023578
1047,0.998658920025947
1048,0.97478301345894
1049,0.066755209082155
1050,0.963702824708507
1051,0.997901519454197
1052,0.980439045374104
1053,0.9983528439439
1054,0.52551819985894
1055,0.999393852622038
1056,0.355332329395732
1057,0.98751454653978
1058,0.980228123173271
1059,0.997800601425644
1060,0.997305924939052
1061,0.829157388349487
1062,0.980306259568064
1063,0.738927145733071
1064,0.991687242559736
1065,0.999993556682269
1066,0.990431965696611
1067,0.999497718109077
1068,0.829167514362931
1069,0.66105901576249
1070,0.997301978097679
1071,0.596968010817531
1072,0.999769619182108
1073,0.491152266109682
1074,0.989605384897658
1075,0.99997567592927
1076,0.972099469698502
1077,0.971041845379626
1078,0.958167634888226
1079,0.951329599081175
1080,0.295000251864212
1081,0.99981552424117
1082,0.986475935318021
1083,0.950247840540043
1084,0.985015927776206
1085,0.992243143086282
1086,0.999993051742051
1087,0.852812961230555
1088,0.851056288584058
1089,0.971262980803259
1090,0.998716843458671
1091,0.973683228594805
1092,0.984131191366569
1093,0.96829670075745
1094,0.988972434113451
1095,0.999851564766466
1096,0.983960596303771
1097,0.99980358973749
1098,0.99870271407092
1099,0.963501383078881
1100,0.413898082043405
1101,0.725534658009715
1102,0.668873056806027
1103,0.999993643553478
1104,0.146688218342262
1105,0.999872444512106
1106,0.999982068756999
1107,0.996511685470733
1108,0.927793194301378
1109,0.99643533329354
1110,0.953726384820635
1111,0.996936377021458
1112,0.993900307253794
1113,0.997233267619769
1114,0.950049463124922
1115,0.135240876804632
1116,0.99187919335829
1117,0.993585520033036
1118,0.457139027857947
1119,0.208111108805883
1120,0.956870646784876
1121,0.913022036912479
1122,0.809023026833784
1123,0.728147530949344
1124,0.668733201484974
1125,0.999798408097605
1126,0.711120001088801
1127,0.994813622782301
1128,0.996983910267801
1129,0.997944060234265
1130,0.999983035442475
1131,0.533782351023038
1132,0.860910304637519
1133,0.999273661839884
1134,0.999083250881051
1135,0.289940441139946
1136,0.38441895217094
1137,0.982451388838628
1138,0.999986060032424
1139,0.998669535111731
1140,0.797389342711133
1141,0.991620127295758
1142,0.939310239503715
1143,0.964480873498179
1144,0.987342636502707
1145,0.983810606558307
1146,0.999994910724223
1147,0.996266339496752
1148,0.414884139855059
1149,0.98349809997245
1150,0.996948977929627
1151,0.998970405562064
1152,0.995204481593014
1153,0.999954413617482
1154,0.00538601699006762
1155,0.99996956823639
1156,0.998352911072164
1157,0.929401637569575
1158,0.311733480855325
1159,0.993771649139908
1160,0.519512889374218
1161,0.971062516682919
1162,0.954716186455475
1163,0.864883636597356
1164,0.944154665300084
1165,0.998101222508253
1166,0.776683850198147
1167,0.999438887255184
1168,0.998627249503341
1169,0.828561645398177
1170,0.196734327849158
1171,0.965473169479633
1172,0.982449888959681
1173,0.96844677990738
1174,0.952536000257659
1175,0.997173264566794
1176,0.994076851821672
1177,0.998168701174318
1178,0.995592772128645
1179,0.908587363235569
1180,0.124172601899264
1181,0.568799187215302
1182,0.891904295384705
1183,0.93050495822963
1184,0.997697453588638
1185,0.999993196464252
1186,0.591753449591651
1187,0.961357614718875
1188,0.01275743376843
1189,0.977600048564408
1190,0.992996270531384
1191,0.99579062437055
1192,0.999996562703501
1193,0.999955480627646
1194,0.97603671948126
1195,0.999161321520639
1196,0.940423808934778
1197,0.966156859528199
1198,0.999095491627274
1199,0.998122050034403
1200,0.99999385166687
1201,0.981352354695933
1202,0.999337071192431
1203,0.999662703430777
1204,0.902891854903256
1205,0.997521475756978
1206,0.386532167688526
1207,0.876248054215625
1208,0.998091899498278
1209,0.452009434650039
1210,0.821170382276194
1211,0.962477847955002
1212,0.951884840789059
1213,0.577609881819504
1214,0.851852340187971
1215,0.999991958782383
1216,0.422854365732239
1217,0.609912802069576
1218,0.969151403957707
1219,0.861773640353284
1220,0.359875343117558
1221,0.995157277986946
1222,0.972064812516699
1223,0.991660433627426
1224,0.942914305677558
1225,0.998017914336838
1226,0.995042206037947
1227,0.987684216857455
1228,0.771762735192307
1229,0.941628652844067
1230,0.999995412662175
1231,0.887739515531866
1232,0.94745022804924
1233,0.997935696707937
1234,0.997487910487486
1235,0.93155512292186
1236,0.370424040678598
1237,0.979924187162986
1238,0.937914964699437
1239,0.999589611733347
1240,0.967836685439577
1241,0.981395820036752
1242,0.94075166042242
1243,0.996369875654786
1244,0.999985080750417
1245,0.984999445792025
1246,0.171896830894162
1247,0.970401083959852
1248,0.999995828697267
1249,0.632436145042324
1250,0.99998738321922
1251,0.834272555792898
1252,0.67914947432711
1253,0.999895531574138
1254,0.45423988718554
1255,0.969889318439484
1256,0.993701531507272
1257,0.0302021613654579
1258,0.987830303543792
1259,0.960435323146813
1260,0.997000763284321
1261,0.99974731438269
1262,0.281565931223763
1263,0.975506219450678
1264,0.975532729365212
1265,0.998415638137022
1266,0.994654388428531
1267,0.994061573449103
1268,0.993949563528354
1269,0.861063123174845
1270,0.999995205981877
1271,0.486799218022942
1272,0.99074192672999
1273,0.996475938121647
1274,0.833142822517983
1275,0.999410491418199
1276,0.99994592121414
1277,0.985453806201119
1278,0.995000418854611
1279,0.940047810036309
1280,0.995532722417323
1281,0.999941111179639
1282,0.800815929236495
1283,0.447800516542164
1284,0.960367825952249
1285,0.969568497363668
1286,0.991785936923535
1287,0.0329652974673937
1288,0.273016591415443
1289,0.0642521790596683
1290,0.999055998664078
1291,0.898416641660712
1292,0.403496947145927
1293,0.933057272801994
1294,0.997295339826458
1295,0.993980275722489
1296,0.977936679948507
1297,0.996722888840834
1298,0.932929041390763
1299,0.558555940369555
1300,0.339892308884147
1301,0.99758647205356
1302,0.740940613311024
1303,0.994520354694277
1304,0.992384445004986
1305,0.13393325032979
1306,0.996897306560554
1307,0.999990694953184
1308,0.970263464613378
1309,0.985257848500004
1310,0.999704366089208
1311,0.564360866589456
1312,0.995461646682726
1313,0.0538258876744882
1314,0.980074448009
1315,0.999170103882226
1316,0.896053234455136
1317,0.995851899159294
1318,0.994384345585153
1319,0.990095168079722
1320,0.904251221263021
1321,0.110577025336497
1322,0.998676968987403
1323,0.998174744469233
1324,0.997429561877703
1325,0.997735540377234
1326,0.90370951197632
1327,0.808182045050118
1328,0.912079919468388
1329,0.997612855550637
1330,0.982516334227912
1331,0.99779624785875
1332,0.648581203968124
1333,0.0533272003546133
1334,0.987075578940243
1335,0.438609296860053
1336,0.995496698198304
1337,0.989091857712133
1338,0.99923850190468
1339,0.0316434352616031
1340,0.999643824043235
1341,0.926570222241324
1342,0.940015049720024
1343,0.962310080696683
1344,0.995248320672412
1345,0.999949510013652
1346,0.908755712985927
1347,0.998505337744568
1348,0.941378708804587
1349,0.990596716900502
1350,0.997130912447611
1351,0.98980527639073
1352,0.982326568668831
1353,0.912355592322208
1354,0.996485092373852
1355,0.918617328088568
1356,0.989765090347819
