"id","ACTION"
108,0.998520936840671
109,0.99941283098648
110,0.998175524969669
111,0.72549987202312
112,0.997011351918675
113,0.982164389263537
114,0.999806975347124
115,0.99850243764421
116,0.96929857829823
117,0.343351482414127
118,0.997080662830458
119,0.999959978540379
120,0.99626560091958
121,0.403875068542135
122,0.999344607940511
123,0.97649026613455
124,0.999818457575713
125,0.997976358359355
126,0.516648610521108
127,0.783778025531643
128,0.870910322385541
129,0.999387136214409
130,0.998299157115534
131,0.998204400933317
132,0.999893776327081
133,0.99840840060012
134,0.624751197527405
135,0.99967448115477
136,0.998489117962133
137,0.997560268491363
138,0.839991955072259
139,0.995621522721975
140,0.999925159063287
141,0.999477168208528
142,0.999896816265693
143,0.999009943312475
144,0.996341291887418
145,0.999291257136406
146,0.675426304076482
147,0.057991872315842
148,0.200401883980655
149,0.99969712257046
150,0.995206382477808
151,0.999898686981545
152,0.307224088304507
153,0.998739734465462
154,0.973213994422864
155,0.998427644671476
156,0.91747436912948
157,0.99825655351043
158,0.999168324010914
159,0.975512443782972
160,0.960890284202992
161,0.921978367540496
162,0.997952935401758
163,0.999964295078358
164,0.998873299176831
165,0.999857313451037
166,0.999933017385551
167,0.754362466156465
168,0.999286907238429
169,0.998745052800479
170,0.994224123985597
171,0.998124137149129
172,0.999889605954111
173,0.941245579658216
174,0.999348186225066
175,0.999178846743659
176,0.999785399318773
177,0.924201772138048
178,0.993830968582505
179,0.999977976499715
180,0.828799462768691
181,0.152749636005827
182,0.994604858831926
183,0.157266813538993
184,0.994264992906116
185,0.998292365607078
186,0.365566027959493
187,0.999912056008048
188,0.9914787911533
189,0.0879588854699098
190,0.998373035074616
191,0.999979846603899
192,0.999840061558161
193,0.999819979918525
194,0.999824634072595
195,0.971499702307044
196,0.999098517326401
197,0.996672051695708
198,0.961940459492516
199,0.999608455902228
200,0.223526888447948
201,0.999764589446256
202,0.999738049345206
203,0.97206799322275
204,0.965967257558065
205,0.999858654926614
206,0.998095507725261
207,0.997949442544606
208,0.998020495553626
209,0.090442756324487
210,0.691200931903419
211,0.758437132949219
212,0.998271135658972
213,0.999221968462024
214,0.99405678722682
215,0.998415169012802
216,0.800850213316715
217,0.696859933452077
218,0.999800824405941
219,0.999306672962872
220,0.815962397386498
221,0.00157399948390416
222,0.999368035003474
223,0.99939311822284
224,0.999132015172547
225,0.622566930465109
226,0.315840605759415
227,0.995704275752588
228,0.999020134631847
229,0.999338571747695
230,0.989523314380193
231,0.99577414022573
232,0.996057697107776
233,0.972598439372148
234,0.0043628380434749
235,0.855856174265738
236,0.985089770725999
237,0.713736806171677
238,0.640925608901961
239,0.96935091088253
240,0.996683496304398
241,0.986674338880145
242,0.247217120682643
243,0.155038333553186
244,0.953631888634059
245,0.992037314115713
246,0.999975019338962
247,0.997904735687437
248,0.993843738779329
249,0.977699057841254
250,0.99757830965142
251,0.999378308658052
252,0.249748758136725
253,0.999804213451207
254,0.999367998148979
255,0.999567464831816
256,0.995796408308169
257,0.999826569775952
258,0.931030469822549
259,0.709584599286454
260,0.998252140707244
261,0.584539748029233
262,0.997940008086172
263,0.999431368037275
264,0.998653595441679
265,0.98973016406078
266,0.998545245137095
267,0.148546626535702
268,0.999651980386862
269,0.747185839803199
270,0.998248614555502
271,0.982664675510551
272,0.999810778843985
273,0.984320308986419
274,0.0482466832311712
275,0.999380660907552
276,0.834029228787387
277,0.984607393547773
278,0.999955367533375
279,0.533387366997355
280,0.136772935298143
281,0.99994106576356
282,0.998583669461647
283,0.101134058095234
284,0.935416550445727
285,0.999534460092746
286,0.987247234582954
287,0.999997769778055
288,0.999724484196819
289,0.999654891058149
290,0.983733492924078
291,0.0349279153787187
292,0.495774914438441
293,0.999506063689714
294,0.991319619306756
295,0.989824940682642
296,0.364360085102105
297,0.0326814546311577
298,0.816317838943659
299,0.274008578647622
300,0.99807239562117
301,0.0234491026363744
302,0.999847687575478
303,0.856401365510144
304,0.953475417431792
305,0.967053277344086
306,0.99880968600299
307,0.99593925562325
308,0.999999038263654
309,0.942715798967463
310,0.996161807500729
311,0.999951380101982
312,0.999889166655143
313,0.997800089663196
314,0.999881115301857
315,0.998328700547437
316,0.999627732803039
317,0.422882671960668
318,0.999661133466308
319,0.01699169120513
320,0.997610904735728
321,0.998120262163145
322,0.441390028785664
323,0.999821162075665
324,0.967352325878944
325,0.129391044512739
326,0.779621350006967
327,0.999335168649381
328,0.998559171566561
329,0.999927461519834
330,0.995434916540238
331,0.999934061101008
332,0.979894652659948
333,0.946175749675368
334,0.878815461777772
335,0.99867486261355
336,0.942539563920231
337,0.999531740528225
338,0.996561521127019
339,0.999320027567966
340,0.999953203032771
341,0.99640336378108
342,0.933524029021653
343,0.995789024405037
344,0.999948813733544
345,0.999937707419828
346,0.999006349860146
347,0.997897651092656
348,0.996921850892971
349,0.999501885958556
350,0.569301063647707
351,0.967061911935727
352,0.999998324569707
353,0.995868253400905
354,0.657712635424578
355,0.967455199608144
356,0.999634202054726
357,0.997365287080428
358,0.999944243045238
359,0.972591662541808
360,0.000829932257866215
361,0.346966082414611
362,0.578695524479773
363,0.503812466143851
364,0.975813871934212
365,0.99990051156706
366,0.999954636800324
367,0.998523692660356
368,0.999937582514979
369,0.989555244734595
370,0.999484773785385
371,0.963239174633548
372,0.99966261053768
373,0.135368913314378
374,0.299058166711014
375,0.991922886815345
376,0.9992843263766
377,0.955901269964618
378,0.99970582768384
379,0.999778218456861
380,0.766584653598868
381,0.988161847584887
382,0.999196395649766
383,0.999975860395941
384,0.997239142525851
385,0.995490527191872
386,0.969421650080755
387,0.147806446713714
388,0.992343878593913
389,0.99928759594468
390,0.998801311321866
391,0.085328666336531
392,0.999341279332752
393,0.996292530520222
394,0.988886137805535
395,0.998869248734448
396,0.979730253787011
397,0.999855681853563
398,0.936918336577112
399,0.999870442835014
400,0.986431610510123
401,0.994305011833971
402,0.995697704082843
403,0.971621960619364
404,0.896959568134165
405,0.993059738829698
406,0.99992625396969
407,0.856404115965879
408,0.999706587705769
409,0.975303475268269
410,0.999944320061
411,0.994940738169931
412,0.960208830541626
413,0.951265186300544
414,0.999953519485931
415,0.998318905602862
416,0.63153130184091
417,0.99758456994107
418,0.999902421339468
419,0.987537776545894
420,0.99926634351962
421,0.999912021199984
422,0.992412798839496
423,0.998318194611084
424,0.925364546381739
425,0.999511790368637
426,0.743661427309999
427,0.998712938480593
428,0.999259887942829
429,0.998356910768399
430,0.998981782349051
431,0.997650553425497
432,0.999754738150802
433,0.946921744762556
434,0.999029424380425
435,0.479563216271119
436,0.999924327542061
437,0.999765937909311
438,0.00216417530072394
439,0.996295299514761
440,0.0885824801480808
441,0.994536118060884
442,0.999955354732108
443,0.993895846324882
444,0.999886022626972
445,0.82014219855129
446,0.999260197232928
447,0.993207775578378
448,0.998392476399137
449,0.986099228224047
450,0.947697033496005
451,0.991540131490888
452,0.995589498452306
453,0.999424083107054
454,0.998273567901693
455,0.997452199991498
456,0.999396309304011
457,0.999981638794345
458,0.999377808369615
459,0.999952643991308
460,0.0758175117829734
461,0.882032363670714
462,0.998212014415415
463,0.999163498282898
464,0.999040592022733
465,0.968731781239556
466,0.999500005377517
467,0.195260278019851
468,0.999798194199948
469,0.998368311113923
470,0.946984411920364
471,0.999654941568219
472,0.997796444860399
473,0.999618392452179
474,0.863593223333381
475,0.822521175961579
476,0.958032513537483
477,0.996643229673191
478,0.962681110898534
479,0.999760687272271
480,0.99976929090555
481,0.999973336137983
482,0.979354270627203
483,0.999722152995409
484,0.598076913275076
485,0.953501924277357
486,0.242514654872189
487,0.999074401795739
488,0.964351780655747
489,0.999552049139722
490,0.997164391002716
491,0.999798195441455
492,0.996394890056139
493,0.999963010832752
494,0.983289683390304
495,0.778270275965851
496,0.995561505701088
497,0.999879180148105
498,0.996923026371472
499,0.999936870236862
500,0.969911777475548
501,0.985018413707457
502,0.942552138961852
503,0.867258082839715
504,0.999561036525334
505,0.802527471097071
506,0.996942145442979
507,0.999803372733277
508,0.983872184041997
509,0.987609227301009
510,0.313167118633276
511,0.99018020445698
512,0.999924501127193
513,0.999945597971505
514,0.310188056101384
515,0.99772565796232
516,0.955800224521264
517,0.999816345346038
518,0.955452426477677
519,0.960279545422487
520,0.99694740345929
521,0.999837253941198
522,0.955840677214247
523,0.999859187191256
524,0.0636672663238799
525,0.0614757217096996
526,0.0189310784019212
527,0.998390628782045
528,0.993846072545833
529,0.997435849523899
530,0.999929762807336
531,0.865568092458593
532,0.962687266265701
533,0.999750374407889
534,0.999273725635369
535,0.994314107331754
536,0.999369695274657
537,0.999998830528269
538,0.99496265775063
539,0.998159609128799
540,0.70726115145214
541,0.99967892437793
542,0.751701012742187
543,0.244435230939955
544,0.999793738312017
545,0.992693123545078
546,0.998758113282025
547,0.895639524295198
548,0.416189121106886
549,0.184858666757911
550,0.260839204139289
551,0.789050005219181
552,0.157792781114117
553,0.99992707136248
554,0.888089171781261
555,0.998664316640245
556,0.998427618706222
557,0.997651844690939
558,0.854195320127379
559,0.942372066165787
560,0.911753510401454
561,0.998990999472291
562,0.999643321351123
563,0.998401052396182
564,0.0780962999534758
565,0.999948141149943
566,0.999835002062398
567,0.999250997877876
568,0.97349773596358
569,0.998964939880284
570,0.990665976027876
571,0.0116302808442274
572,0.999912550804275
573,0.94383834068064
574,0.06611722337378
575,0.9999637204339
576,0.996692460585069
577,0.953996833969136
578,0.998128806398073
579,0.304741639707608
580,0.980922334829991
581,0.991098633146055
582,0.98609162084411
583,0.999956396331563
584,0.503381364186188
585,0.999182173593212
586,0.9882272440608
587,0.760042760222374
588,0.999642777644532
589,0.878673350042898
590,0.947800454844668
591,0.792749568893128
592,0.99965682766538
593,0.99448649889709
594,0.999749225080509
595,0.999667461702437
596,0.999066157281012
597,0.999597439498697
598,0.538570804708719
599,0.995715565202041
600,0.706548412096293
601,0.999612111808213
602,0.925195895373794
603,0.99959560115942
604,0.99950066759976
605,0.979201989450871
606,0.972723029815268
607,0.999359645126353
608,0.999979490032801
609,0.979640575503713
610,0.763780361537263
611,0.966919629124034
612,0.999934982995452
613,0.998953334336193
614,0.759294059878055
615,0.986352990442015
616,0.161707114782392
617,0.9976693398915
618,0.999984899093736
619,0.970655311008502
620,0.98900117700655
621,0.998749872158622
622,0.998281178528923
623,0.996764529115469
624,0.634988573707286
625,0.027973982295737
626,0.998171268928777
627,0.999933810267473
628,0.987205314206249
629,0.999057921543309
630,0.999939791938596
631,0.999036742234679
632,0.663146308114537
633,0.999753551179141
634,0.99900503205319
635,0.926992871657508
636,0.978218395809001
637,0.978065971883775
638,0.999458325629755
639,0.951825573875927
640,0.999677930917079
641,0.999097056174046
642,0.999935654355168
643,0.971333853600047
644,0.999035207332828
645,0.995832336650342
646,0.949675055684614
647,0.954736934378132
648,0.742305563508376
649,0.998280021616196
650,0.138074543085618
651,0.997354645785634
652,0.999730366861412
653,0.036673997361811
654,0.994794586989768
655,0.878800923463314
656,0.998793601380825
657,0.992526208488399
658,0.998430171033514
659,0.999073399063583
660,0.847096092011521
661,0.998730934557785
662,0.999181040576797
663,0.998466422556301
664,0.981382298638546
665,0.921199127425448
666,0.197562312411681
667,0.977696011939844
668,0.80712444082777
669,0.0644424658714969
670,0.518259819441114
671,0.999667592622219
672,0.872845940912552
673,0.800598125310263
674,0.978494317645032
675,0.990131281037936
676,0.998734352879109
677,0.99780444035196
678,0.997984682282394
679,0.998848140934839
680,0.994537448289671
681,0.0913759606696429
682,0.902180437389294
683,0.997095443099706
684,0.999023492509498
685,0.914729166133162
686,0.999780511405239
687,0.99918346804446
688,0.999865977278727
689,0.999890134467973
690,0.999453886519609
691,0.99998181492346
692,0.999985089765449
693,0.939419831318785
694,0.999038499282457
695,0.988452907239286
696,0.952329066670572
697,0.999952125580855
698,0.997100460393741
699,0.999586104868385
700,0.998303906245534
701,0.998958174959568
702,0.97434536300683
703,0.889091360483693
704,0.979589952647936
705,0.817479038604297
706,0.740018877044072
707,0.514315013099497
708,0.999822165478254
709,0.913938163051874
710,0.990145545038528
711,0.977827363745196
712,0.894903788384767
713,0.998916260525089
714,0.996908052175243
715,0.965236070545198
716,0.384940911803877
717,0.999963855993025
718,0.999338512276639
719,0.97636792056335
720,0.961274253270538
721,0.998818702123796
722,0.915697844692378
723,0.997998462149424
724,0.99942558360884
725,0.9998437176664
726,0.966367054878242
727,0.999975105079967
728,0.999949530365772
729,0.409798423735811
730,0.91376912683382
731,0.999306725059808
732,0.99996622376317
733,0.999912604930242
734,0.999959258689762
735,0.999978915596514
736,0.546929472880487
737,0.999559555126177
738,0.990736228519232
739,0.967835892735329
740,0.999959876161339
741,0.978928159103966
742,0.997938828402881
743,0.994277504352825
744,0.999875871278695
745,0.995088853720398
746,0.999035689523795
747,0.997104102031305
748,0.999947274026563
749,0.985682748174345
750,0.999865018680265
751,0.999546167107699
752,0.983170034018803
753,0.996827673571249
754,0.923795359706866
755,0.999383432695158
756,0.118353496610092
757,0.999948151983541
758,0.998124721962349
759,0.983814039221656
760,0.999741671363539
761,0.99973340688844
762,0.946029361913443
763,0.577424168856967
764,0.953480601445079
765,0.99974402736785
766,0.998194067642689
767,0.999865638841516
768,0.985612038096625
769,0.997103524261037
770,0.999419995798972
771,0.993600702077627
772,0.999686544483031
773,0.998616775981117
774,0.998964164298869
775,0.953539796695472
776,0.914677494905498
777,0.605757158806276
778,0.998324783658597
779,0.999965126818473
780,0.092807469322503
781,0.0927323756015639
782,0.991483144015151
783,0.995324809747082
784,0.983492057387135
785,0.188899227461951
786,0.93045920012318
787,0.999408258568367
788,0.966430196093052
789,0.957551668849644
790,0.756015919700665
791,0.996307356797733
792,0.998890058335439
793,0.306495079037344
794,0.874402369290005
795,0.999717630432348
796,0.997463421906475
797,0.999081918171829
798,0.75058203437482
799,0.997777119293483
800,0.999904910983797
801,0.998908306867735
802,0.999906265724997
803,0.574426891674046
804,0.999934958947762
805,0.999931183815423
806,0.999529571318935
807,0.132610771870108
808,0.944805474549103
809,0.999539403283317
810,0.998559821989204
811,0.999306651941403
812,0.473937356028996
813,0.995329190725017
814,0.999936202801744
815,0.271746691066991
816,0.998846347051508
817,0.999899090153998
818,0.980382919572018
819,0.996921446296392
820,0.238378715234836
821,0.988113582134416
822,0.999671120249796
823,0.999976103951701
824,0.999811019441521
825,0.99784167346556
826,0.992654010646241
827,0.999735805000058
828,0.999226380457427
829,0.999922481095567
830,0.991769922116799
831,0.0574850025358685
832,0.999997304504679
833,0.999680223535632
834,0.99992725873091
835,0.999660142858636
836,0.147853468187511
837,0.937190998730266
838,0.999981160244414
839,0.944924383060737
840,0.999974495315989
841,0.183907592778645
842,0.999219183534149
843,0.997022816336526
844,0.99992110490455
845,0.999469956633643
846,0.970594340344794
847,0.999975925020365
848,0.999841904072889
849,0.988167344148662
850,0.00284395808585697
851,0.999850991185295
852,0.935768602062538
853,0.999847847780815
854,0.000321989886196429
855,0.999199474221948
856,0.999925508449027
857,0.738556313471678
858,0.99772290265417
859,0.999344399974651
860,0.996793712643106
861,0.960003903859621
862,0.997538729857468
863,0.993902006700413
864,0.914307028214694
865,0.00290868073730915
866,0.990205954428385
867,0.999176954780686
868,0.913573202427053
869,0.867001121173707
870,0.997493872594286
871,0.999199474221948
872,0.997595787306957
873,0.993201911914728
874,0.83395687650891
875,0.999819781182656
876,0.917834884799111
877,0.999688515313675
878,0.993608204245145
879,0.996672193938191
880,0.99834220485224
881,0.685094751198486
882,0.997493156517609
883,0.999807954458906
884,0.933922653396427
885,0.852593698843687
886,0.999041006402865
887,0.0635045256405322
888,0.972218205346558
889,0.992721233776022
890,0.999929550583596
891,0.999052550082984
892,0.983888915925225
893,0.129538733865958
894,0.999689346900653
895,0.997582199540393
896,0.506584093719391
897,0.889033578237486
898,0.995130985477138
899,0.0651984267459447
900,0.998764487388668
901,0.999486998748063
902,0.995807135129418
903,0.981337303602712
904,0.997550588676161
905,0.999986586085549
906,0.990931148601564
907,0.99997350496416
908,0.999961276775302
909,0.939104874362138
910,0.906837011243353
911,0.649880386709589
912,0.999930208924904
913,0.999806890759486
914,0.999776583150617
915,0.967158881031358
916,0.974891304255527
917,0.988733910049491
918,0.998654450618029
919,0.997823716785045
920,0.998736129903686
921,0.69595999033081
922,0.962093165536179
923,0.630608237933421
924,0.89537767070426
925,0.977134694336446
926,0.990633662000232
927,0.999434102046474
928,0.737346703993896
929,0.997784842066809
930,0.999978741672646
931,0.99941798711811
932,0.999847339201975
933,0.94511395558276
934,0.999755580379426
935,0.998288683772419
936,0.988555609453898
937,0.999610930518211
938,0.99991990294344
939,0.999981372604939
940,0.947447989624414
941,0.998457895953377
942,0.999918687584618
943,0.16635349678425
944,0.997550588676161
945,0.98945966763994
946,0.998378917421127
947,0.995559114641023
948,0.901386697249225
949,0.999746441150056
950,0.455671129842001
951,0.963628485694864
952,0.457282098664548
953,0.986227636663619
954,0.998830980739815
955,0.443902074195214
956,0.00703644127051945
957,0.999251020877015
958,0.997269751763272
959,0.0466228431189025
960,0.999804679817265
961,0.619575039124023
962,0.989155417285888
963,0.997935352797793
964,0.987503921836606
965,0.999976371969734
966,0.129571598036135
967,0.999510314743238
968,0.119815037738345
969,0.946531248675646
970,0.682572965755796
971,0.956885180477715
972,0.999826123001889
973,0.999944148679236
974,0.999769495602214
975,0.998183947713162
976,0.99797252815562
977,0.999726055351678
978,0.794571149042238
979,0.935183437879256
980,0.206717264233675
981,0.998919006255447
982,0.998517655861163
983,0.999997888749836
984,0.000210701958939548
985,0.994765556312086
986,0.997307367372478
987,0.999990478242392
988,0.913193557514008
989,0.975474473859637
990,0.879703887689142
991,0.00530519633331674
992,0.97038528787719
993,0.999970475735743
994,0.99916071214204
995,0.998437680937251
996,0.999427735783438
997,0.515079138399165
998,0.999014980620938
999,0.998804249811427
1000,0.982372300107751
1001,0.999087908022169
1002,0.98901443931648
1003,0.866213627202
1004,0.998407982533358
1005,0.863438634815854
1006,0.999398328474759
1007,0.998791519984361
1008,0.999924787132969
1009,0.999826663106651
1010,0.999470458129181
1011,0.998427130090804
1012,0.704257594065788
1013,0.982666756742253
1014,0.985218829635717
1015,0.999395275773669
1016,0.999979941208997
1017,0.0766525572662241
1018,0.995640852783939
1019,0.733472542615586
1020,0.999738980332996
1021,0.999930642013359
1022,0.876544914173416
1023,0.996238797947681
1024,0.869630097699503
1025,0.210754973578649
1026,0.781311400376489
1027,0.987721070584134
1028,0.779123703842931
1029,0.999807008829024
1030,0.999170006272757
1031,0.908195853324641
1032,0.999965546904667
1033,0.999902774618177
1034,0.997590102300908
1035,0.999317525868276
1036,0.999920907288686
1037,0.999598824306449
1038,0.911683759794476
1039,0.99701643054992
1040,0.830754035587569
1041,0.98909214153704
1042,0.992250527880426
1043,0.479988863275311
1044,0.802480419192121
1045,0.805551175294863
1046,0.998019559189168
1047,0.999734285173321
1048,0.999654941568219
1049,0.935264261006254
1050,0.975504579738942
1051,0.99831564671261
1052,0.999946486963687
1053,0.999861430532769
1054,0.632658394200776
1055,0.999863390936803
1056,0.997491887758026
1057,0.994975704990473
1058,0.999348808199276
1059,0.999738399032347
1060,0.999423399866719
1061,0.756438478553948
1062,0.996674818277035
1063,0.772909758358065
1064,0.998326086433876
1065,0.999912818326717
1066,0.995559316237929
1067,0.999942367756521
1068,0.977461690056223
1069,0.999594028421292
1070,0.999445374735203
1071,0.660811832670598
1072,0.996658854674424
1073,0.515674515089081
1074,0.670922260665757
1075,0.999969285841371
1076,0.999652522859347
1077,0.980625898760946
1078,0.993046205474167
1079,0.991511236801765
1080,0.162911094514583
1081,0.999998066377383
1082,0.999950091702072
1083,0.999967715649228
1084,0.99715688692466
1085,0.999261607290009
1086,0.999890810282827
1087,0.914329636126172
1088,0.98721479303177
1089,0.998064571574555
1090,0.999935228127418
1091,0.996401096584381
1092,0.995377384915664
1093,0.996994842359237
1094,0.993004536031332
1095,0.999995598464476
1096,0.999650026779092
1097,0.998338370946942
1098,0.999900500870353
1099,0.994152583835717
1100,0.999183203776121
1101,0.999655558667911
1102,0.974372594593224
1103,0.999343282394444
1104,0.0592035755098537
1105,0.996944322152029
1106,0.999955413639124
1107,0.998811557372632
1108,0.914017551339979
1109,0.998481267170662
1110,0.993817146504936
1111,0.99900503205319
1112,0.878853795769033
1113,0.999236518136851
1114,0.824633416275192
1115,0.961912221829009
1116,0.999471138599887
1117,0.997201044296286
1118,0.601772129319109
1119,0.317179070027536
1120,0.996266338733683
1121,0.977291257872315
1122,0.865889202653534
1123,0.981818511380907
1124,0.494411671647434
1125,0.998014757126434
1126,0.992037314115713
1127,0.996306144002923
1128,0.999565865650165
1129,0.999909361321468
1130,0.999441978561815
1131,0.202819140652228
1132,0.988100876380247
1133,0.999480503576934
1134,0.994661959089294
1135,0.256991993826132
1136,0.57082320499937
1137,0.997369865875197
1138,0.999960455742104
1139,0.978941046623863
1140,0.997419767922444
1141,0.998492726274091
1142,0.958241394390832
1143,0.993548932273595
1144,0.976625229016731
1145,0.978518166768872
1146,0.999715329228139
1147,0.999347106582986
1148,0.999918824678786
1149,0.997780214929731
1150,0.99844228749675
1151,0.999878360543998
1152,0.998824826874102
1153,0.999976975733637
1154,0.0591818921890223
1155,0.99993460431714
1156,0.99926051169091
1157,0.596586167108991
1158,0.909310839668163
1159,0.997807234780041
1160,0.823641997563875
1161,0.998261443153113
1162,0.992374581343685
1163,0.890044382679817
1164,0.999987602187258
1165,0.998419426086634
1166,0.611832484802248
1167,0.998020052329188
1168,0.999922955429801
1169,0.986584441878974
1170,0.0608081033864796
1171,0.992592917578998
1172,0.932311695389475
1173,0.944689125096099
1174,0.895232343496507
1175,0.962653141194502
1176,0.998518029203639
1177,0.999320411622653
1178,0.998701669857662
1179,0.989081553363227
1180,0.0664734947146408
1181,0.857882979805376
1182,0.769590483992413
1183,0.991835958653847
1184,0.999938155232017
1185,0.999815259993071
1186,0.937457438121709
1187,0.995800400560899
1188,0.0162749687806141
1189,0.951380077157989
1190,0.997752102709769
1191,0.999873948306361
1192,0.997691588167959
1193,0.997651376189362
1194,0.98817958111523
1195,0.999990422358491
1196,0.960058869157564
1197,0.998708386745299
1198,0.999884282976825
1199,0.999941018373854
1200,0.999689906969296
1201,0.998317277970974
1202,0.999982923238473
1203,0.999518360132575
1204,0.96251485950241
1205,0.999945478637043
1206,0.99993298162221
1207,0.978584500569111
1208,0.999967319195137
1209,0.665406687865862
1210,0.699618306082985
1211,0.984507766338324
1212,0.993954751824
1213,0.754698828374634
1214,0.973707567620952
1215,0.999863336069171
1216,0.783283281404996
1217,0.901521953206444
1218,0.999960753653352
1219,0.941583073432054
1220,0.793718993385652
1221,0.998757475593852
1222,0.986243014225122
1223,0.989818438534778
1224,0.986207530622737
1225,0.99990032499178
1226,0.999634429282493
1227,0.824627831115437
1228,0.994310673387281
1229,0.974632038114839
1230,0.998981782349051
1231,0.984497509286031
1232,0.99986066467921
1233,0.999979998598919
1234,0.999896523541162
1235,0.990824632956844
1236,0.999965739759401
1237,0.997762804883438
1238,0.834452637054544
1239,0.999899241215691
1240,0.987293660616902
1241,0.993551579295507
1242,0.993780187750057
1243,0.997873023638929
1244,0.999843616743171
1245,0.997973973246964
1246,0.620493875024674
1247,0.995692567278563
1248,0.999743718889122
1249,0.998728645963852
1250,0.999955235411772
1251,0.783117094537351
1252,0.566625420554849
1253,0.999258994395798
1254,0.997648809135061
1255,0.994934958402999
1256,0.999424988631568
1257,0.760339219680248
1258,0.995022265073838
1259,0.988304641979879
1260,0.999996844609162
1261,0.999905982812486
1262,0.874769305554049
1263,0.998536314128103
1264,0.996027822042637
1265,0.999528369120739
1266,0.99945366373039
1267,0.999643411849274
1268,0.999607659201423
1269,0.94571156537136
1270,0.999716779107283
1271,0.741802528327341
1272,0.998508882596264
1273,0.999763114231302
1274,0.8834141712151
1275,0.955762543220641
1276,0.993499201222342
1277,0.938224334757193
1278,0.997075995595437
1279,0.990164217538016
1280,0.916477349415894
1281,0.997544391839445
1282,0.661857731463526
1283,0.908267543575399
1284,0.999426599462144
1285,0.999715503786422
1286,0.999986130261638
1287,0.309615326412318
1288,0.999838451002413
1289,0.413081711135382
1290,0.99995261387519
1291,0.987828474016076
1292,0.998663566327071
1293,0.99718169922429
1294,0.998619284811302
1295,0.997784842066809
1296,0.99879598667421
1297,0.999071740934545
1298,0.992749885875154
1299,0.928600071611227
1300,0.0052837109686571
1301,0.966260722769985
1302,0.999569668304231
1303,0.998894256276392
1304,0.998356531583331
1305,0.388209583858911
1306,0.9993153502043
1307,0.999962161099401
1308,0.999943593278077
1309,0.997792353548473
1310,0.999699748957478
1311,0.797644172028958
1312,0.997550803599873
1313,0.622060275991127
1314,0.997921943914568
1315,0.98627481194899
1316,0.992388515558418
1317,0.998149577774521
1318,0.999004684412909
1319,0.981973176439819
1320,0.746263217030239
1321,0.871221559981537
1322,0.999980250142192
1323,0.999946091999184
1324,0.999122135674869
1325,0.999606135810695
1326,0.954335836148715
1327,0.797885602269623
1328,0.946107726728142
1329,0.999615199708917
1330,0.99917547446233
1331,0.99981318827865
1332,0.9980826040858
1333,0.960383790647412
1334,0.998390400100796
1335,0.581972408713023
1336,0.998073149091071
1337,0.99868852767805
1338,0.999787202299472
1339,0.0189439781423559
1340,0.999982139466676
1341,0.986708225762353
1342,0.935124221863037
1343,0.996838835242242
1344,0.997653782215346
1345,0.998003949222531
1346,0.923510374227203
1347,0.999776773752225
1348,0.900613000981905
1349,0.998518937149784
1350,0.998783043652344
1351,0.999246432964231
1352,0.997346878555404
1353,0.805785959474184
1354,0.999822974985513
1355,0.9609357173573
1356,0.998443473423025
1357,0.409438045066931
1358,0.909744784215095
