"id","ACTION"
230,0.99989294100308
231,0.998611411166055
232,0.998224954494753
233,0.999285912928629
234,0.999759850554536
235,0.999620161196481
236,0.979704809793949
237,0.999059233782121
238,0.999830888735072
239,0.997106819437405
240,0.999704443921945
241,0.997992173973841
242,0.975703448471867
243,0.995253456950319
244,0.998306557579119
245,0.917823353339794
246,0.999982881855563
247,0.99952228481964
248,0.993588981702024
249,0.997956477469904
250,0.999841916087608
251,0.99992324323812
252,0.99850545754879
253,0.998956027917226
254,0.999796949673932
255,0.999978497873479
256,0.997992173973841
257,0.999423924750573
258,0.986076928167333
259,0.999526122287528
260,0.999892940032576
261,0.999896840645931
262,0.993794631239574
263,0.999269156273023
264,0.999686181650538
265,0.999264628626843
266,0.998611411166055
267,0.999704443921945
268,0.999760835197578
269,0.997956477469904
270,0.999757711016346
271,0.99986308925735
272,0.998478356059446
273,0.999712743758045
274,0.999544038579382
275,0.999892940032576
276,0.999050380063624
277,0.999680379769125
278,0.997534422448035
279,0.973981177792457
280,0.998306557579119
281,0.999998972855235
282,0.999470027947806
283,0.999081003547712
284,0.999030466188207
285,0.999433125945033
286,0.993265702862663
287,0.999945326196699
288,0.999567453302294
289,0.888783603502184
290,0.999264628626843
291,0.973209083233163
292,0.99958907843679
293,0.999812882409182
294,0.998896593332118
295,0.999561648088172
296,0.9960931075958
297,0.993637576709803
298,0.999561648088172
299,0.997106819437405
300,0.999896840645931
301,0.999081003547712
302,0.998704280919176
303,0.996810148334181
304,0.99766500121347
305,0.99958907843679
306,0.999237408621036
307,0.999285912928629
308,0.999656255646367
309,0.999198325038908
310,0.999770327551218
311,0.999773549631812
312,0.997545643228731
313,0.999059233782121
314,0.986076928167333
315,0.999978497873479
316,0.999871267561217
317,0.997467427807871
318,0.999759382927291
319,0.998212294040891
320,0.999923479824719
321,0.999686181650538
322,0.997106819437405
323,0.999686181650538
324,0.987602744116373
325,0.987602744116373
326,0.998481221822213
327,0.998546021016983
328,0.999592256950287
329,0.995493154468411
330,0.999757711016346
331,0.999567952332359
332,0.994986160179579
333,0.9999653409539
334,0.979704809793949
335,0.999824521676606
336,0.998611411166055
337,0.999491168605736
338,0.999674582100216
339,0.998894538607248
340,0.98532192865995
341,0.99957266813565
342,0.999830888735072
343,0.983512076563363
344,0.999548041057317
345,0.99998528689323
346,0.998712858482869
347,0.973050560173184
348,0.924839308551847
349,0.999998729358754
350,0.999896840645931
351,0.998267666330436
352,0.999986716792373
353,0.999685503384819
354,0.999036530918384
355,0.999689247089229
356,0.99964760400648
357,0.998306557579119
358,0.99550247665243
359,0.999830888735072
360,0.95761714254663
361,0.999704206684966
362,0.99947429208942
363,0.99964760400648
364,0.997028892223583
365,0.999424855507159
366,0.999433125945033
367,0.999687040740672
368,0.999686181650538
369,0.99766500121347
370,0.99892472037604
371,0.999440610660661
372,0.999433125945033
373,0.993637576709803
374,0.998896593332118
375,0.956885843484664
376,0.999585367300399
377,0.993637576709803
378,0.998778322740425
379,0.999892940032576
380,0.99766500121347
381,0.993637576709803
382,0.98020421670634
383,0.999995080440472
384,0.999050380063624
385,0.998517143278446
386,0.999812882409182
387,0.999716295892666
388,0.990199079542068
389,0.998422847652259
390,0.999440610660661
391,0.999307513845825
392,0.999309192417222
393,0.994198672054687
394,0.999934736817783
395,0.99766500121347
396,0.999956795921087
397,0.999896840645931
398,0.999548041057317
399,0.999690075275123
400,0.999081003547712
401,0.998518067763959
402,0.999561648088172
403,0.999889664441441
404,0.999812882409182
405,0.999892940032576
406,0.997638252488295
407,0.997088254074204
408,0.999812882409182
409,0.999440610660661
410,0.99550247665243
411,0.999997675425386
412,0.99766500121347
413,0.973209083233163
414,0.99809410078099
415,0.999686181650538
416,0.998408620759324
417,0.99730049226442
418,0.996329967614203
419,0.999838690017137
420,0.974335031206371
421,0.999791019683364
422,0.991088678573962
423,0.98532192865995
424,0.991881066566236
425,0.996700032319078
426,0.999896840645931
427,0.999719654863666
428,0.998393595838662
429,0.944340809545565
430,0.999764867307825
431,0.998704280919176
432,0.999403851942009
433,0.998611411166055
434,0.997106819437405
435,0.999568021350724
436,0.999981102861597
437,0.997119189759496
438,0.995899419482435
439,0.997545643228731
440,0.998126290774286
441,0.99958907843679
442,0.999686181650538
443,0.998224954494753
444,0.999567952332359
445,0.923518652867079
446,0.999867007482661
447,0.973209083233163
448,0.999579317060604
449,0.999712743758045
450,0.997825251512165
451,0.997467427807871
452,0.998393595838662
453,0.999243024696221
454,0.998268140421359
455,0.992233055663255
456,0.999803260143747
457,0.999290403714531
458,0.997719709593667
459,0.993794631239574
460,0.999081003547712
461,0.923518652867079
462,0.999990498892584
463,0.9988377466687
464,0.997992173973841
465,0.999874112757062
466,0.999757711016346
467,0.996360842997738
468,0.958882945594702
469,0.973050560173184
470,0.998778322740425
471,0.999066241100057
472,0.996758330355529
473,0.999403438510755
474,0.999567453302294
475,0.996164502378984
476,0.888783603502184
477,0.999637437801004
478,0.999704443921945
479,0.999990498892584
480,0.999081003547712
481,0.999081003547712
482,0.993044896656269
483,0.999892940032576
484,0.999830888735072
485,0.999686181650538
486,0.998980691609844
487,0.98532192865995
488,0.999754028789569
489,0.999610224406121
490,0.998980691609844
491,0.98020421670634
492,0.993794631239574
493,0.995899419482435
494,0.999081003547712
495,0.997677893511849
496,0.999975711308763
497,0.999472364665641
498,0.999592256950287
499,0.999242224606086
500,0.999489331660264
501,0.998518067763959
502,0.99899366255396
503,0.996164502378984
504,0.997992173973841
505,0.99931688078561
506,0.999892940032576
507,0.999243024696221
508,0.999285912928629
509,0.994986160179579
510,0.997873924743657
511,0.923518652867079
512,0.999945647155571
513,0.98860935924739
514,0.997106819437405
515,0.998866787807257
516,0.999840728611073
517,0.999760835197578
518,0.999633406048243
519,0.939366719807767
520,0.976595180229291
521,0.999711385525918
522,0.996650407641383
523,0.998032967023585
524,0.99933891580188
525,0.999214955719092
526,0.9677446210578
527,0.997712318271597
528,0.99754300671069
529,0.999040525051385
530,0.999579317060604
531,0.949369807152167
532,0.986076928167333
533,0.999081003547712
534,0.975703448471867
535,0.987602744116373
536,0.999012799246601
537,0.999968309653135
538,0.986076928167333
539,0.99952228481964
540,0.99914921612955
541,0.952052579844387
542,0.999300703602066
543,0.999208835096304
544,0.99850545754879
545,0.991088727283264
546,0.999494552508945
547,0.998520026668755
548,0.995595941497312
549,0.917823353339794
550,0.999359405133985
551,0.99988270651163
552,0.997106819437405
553,0.998417421744185
554,0.980508979734502
555,0.973981177792457
556,0.998980691609844
557,0.999581409118637
558,0.998393595838662
559,0.999214955719092
560,0.999229634138764
561,0.997429555033959
562,0.999637437801004
563,0.999933778757741
564,0.999081003547712
565,0.999940997297639
566,0.997773346748997
567,0.999566173933895
568,0.997089262140865
569,0.98020421670634
570,0.996329967614203
571,0.923518652867079
572,0.999460568674923
573,0.9960931075958
574,0.997089262140865
575,0.999892940032576
576,0.995987001862004
577,0.997956477469904
578,0.999814816844556
579,0.995186788896855
580,0.997673373240223
581,0.999840728611073
582,0.998441965191232
583,0.997088254074204
584,0.998224954494753
585,0.999704443921945
586,0.999962257918344
587,0.999897083545526
588,0.986076928167333
589,0.998715568008769
590,0.9988377466687
591,0.999580907062619
592,0.998436656904236
593,0.998331597334054
594,0.999986838057178
595,0.999892940032576
596,0.998518067763959
597,0.999691513053126
598,0.997429555033959
599,0.998481221822213
600,0.998212294040891
601,0.999610224406121
602,0.965218641763997
603,0.999998972855235
604,0.999750973322058
605,0.998159471548247
606,0.999285912928629
607,0.999081003547712
608,0.994418696918228
609,0.998435559248453
610,0.997317479508339
611,0.999835910433302
612,0.997745791286086
613,0.999912187382712
614,0.9677446210578
615,0.999896840645931
616,0.998219612561408
617,0.997992173973841
618,0.997089262140865
619,0.999792543226639
620,0.973981177792457
621,0.999433125945033
622,0.99988270651163
623,0.998866787807257
624,0.99766500121347
625,0.998159471548247
626,0.999687967809468
627,0.99230086126078
628,0.998894538607248
629,0.999873644189975
630,0.999073923050106
631,0.999285912928629
632,0.999830888735072
633,0.995987001862004
634,0.999835910433302
635,0.998685295236055
636,0.999644692378399
637,0.999658214541973
638,0.998896593332118
639,0.888783603502184
640,0.999892940032576
641,0.995039992138867
642,0.99814316210997
643,0.998518067763959
644,0.9999198701962
645,0.998921315710514
646,0.976595180229291
647,0.998393595838662
648,0.996836399185266
649,0.99958907843679
650,0.958882945594702
651,0.997124517317665
652,0.999081003547712
653,0.999807600748406
654,0.999585367300399
655,0.996729483916522
656,0.999803260143747
657,0.993279291734633
658,0.999807600748406
659,0.999892940032576
660,0.999844312440079
661,0.999780845505386
662,0.972942585272354
663,0.996729483916522
664,0.998518067763959
665,0.99712236405813
666,0.999269156273023
667,0.888783603502184
668,0.999367257838473
669,0.998306557579119
670,0.986076928167333
671,0.971776277454481
672,0.99931688078561
673,0.999546180737095
674,0.997800334496843
675,0.996729483916522
676,0.997677893511849
677,0.996329967614203
678,0.999494552508945
679,0.999902288806543
680,0.999307513845825
681,0.999081003547712
682,0.923518652867079
683,0.998611411166055
684,0.999494552508945
685,0.99971522972052
686,0.99832583802152
687,0.98020421670634
688,0.998944647083248
689,0.999561648088172
690,0.9733745475481
691,0.999990498892584
692,0.999269156273023
693,0.997467427807871
694,0.9997949980042
695,0.99976143567215
696,0.999297316926941
697,0.999913016817295
698,0.995039992138867
699,0.999460568674923
700,0.999830888735072
701,0.979378560259731
702,0.999892940032576
703,0.998878673795701
704,0.999651781906319
705,0.999563573268341
706,0.997429555033959
707,0.999892940032576
708,0.999812882409182
709,0.999825069194925
710,0.999585367300399
711,0.999835920873912
712,0.999680379769125
713,0.999601727899014
714,0.999990390276904
715,0.999922582013041
716,0.888783603502184
717,0.999923430144875
718,0.997992173973841
719,0.99989294100308
720,0.99550247665243
721,0.986805151120806
722,0.997800334496843
723,0.995222862720448
724,0.98730925086228
725,0.999472364665641
726,0.999567952332359
727,0.993588981702024
728,0.999892940032576
729,0.999563573268341
730,0.998306557579119
731,0.99744765686195
732,0.999896840645931
733,0.998770790710024
734,0.999812882409182
735,0.923518652867079
736,0.998611411166055
737,0.98020421670634
738,0.993794631239574
739,0.997992173973841
740,0.999685503384819
741,0.997956477469904
742,0.999225375719259
743,0.999585367300399
744,0.973981177792457
745,0.999649391712951
746,0.999336259601121
747,0.998878673795701
748,0.999561648088172
749,0.999702534699303
750,0.999812882409182
751,0.999036530918384
752,0.999667971761061
753,0.999285912928629
754,0.999689467739545
755,0.990867868942557
756,0.986076928167333
757,0.999956747835932
758,0.983794546569396
759,0.993293092807146
760,0.993794631239574
761,0.998478356059446
762,0.998332089958242
763,0.99958907843679
764,0.996883807993585
765,0.993794631239574
766,0.999592256950287
767,0.998417421744185
768,0.999581409118637
769,0.999878612431026
770,0.999977780698485
771,0.999990390276904
772,0.98020421670634
773,0.993446903523486
774,0.999050380063624
775,0.999790731669232
776,0.993637576709803
777,0.996650407641383
778,0.999444779963712
779,0.999050380063624
780,0.98532192865995
781,0.993637576709803
782,0.999081003547712
783,0.999990498892584
784,0.978842984892641
785,0.999764867307825
786,0.999620161196481
787,0.999059233782121
788,0.965218641763997
789,0.999702534699303
790,0.999667305444752
791,0.998142120029455
792,0.999585367300399
793,0.998685295236055
794,0.999843007034158
795,0.993588981702024
796,0.986382910575007
797,0.974240219288903
798,0.999825069194925
799,0.995552136166237
800,0.999989384729427
801,0.999563573268341
802,0.999585367300399
803,0.999237408621036
804,0.993794631239574
805,0.996729483916522
806,0.999680379769125
807,0.9677446210578
808,0.995186788896855
809,0.9998775186737
810,0.999835910433302
811,0.999424855507159
812,0.997028892223583
813,0.999997570710287
814,0.996329967614203
815,0.975703448471867
816,0.999997570710287
817,0.999610224406121
818,0.9997949980042
819,0.999214955719092
820,0.998212294040891
821,0.999453099341728
822,0.99958907843679
823,0.999585367300399
824,0.999802450129971
825,0.999978497873479
826,0.9677446210578
827,0.999773997178795
828,0.998882816639167
829,0.999977780698485
830,0.999075311356188
831,0.999812882409182
832,0.999976099463586
833,0.99193221033062
834,0.999541411008323
835,0.99850545754879
836,0.999906426853112
837,0.997550411050471
838,0.999695864892745
839,0.986076928167333
840,0.999081003547712
841,0.999637437801004
842,0.999075311356188
843,0.999812882409182
844,0.973981177792457
845,0.998520026668755
846,0.99983671714501
847,0.997429555033959
848,0.999496325496239
849,0.999566130097383
850,0.999081003547712
851,0.993794631239574
852,0.99964760400648
853,0.917823353339794
854,0.993637576709803
855,0.998306557579119
856,0.999462168440667
857,0.996580129615136
858,0.99978399800006
859,0.999332680633702
860,0.99999575379648
861,0.999637437801004
862,0.987671473682257
863,0.999030466188207
864,0.999761049473164
865,0.975338877529201
866,0.999081003547712
867,0.99733359811899
868,0.999489331660264
869,0.999701774369532
870,0.99957266813565
871,0.998306557579119
872,0.979704809793949
873,0.99973837432977
874,0.997088254074204
875,0.999581409118637
876,0.999769022771264
877,0.99730049226442
878,0.979704809793949
879,0.989590744213494
880,0.998980691609844
881,0.998306557579119
882,0.999579317060604
883,0.999424855507159
884,0.999266177448167
885,0.965218641763997
886,0.999990498892584
887,0.99193221033062
888,0.999933778757741
889,0.999637437801004
890,0.99997753699446
891,0.99997753699446
892,0.992084251730054
893,0.984967952067284
894,0.999996841154346
895,0.9733745475481
896,0.999896840645931
897,0.998646745560124
898,0.99997389193218
899,0.999830888735072
900,0.999687967809468
901,0.998894538607248
902,0.99978178295466
903,0.999593578190153
904,0.999689247089229
905,0.999990498892584
906,0.99957266813565
907,0.999940136030889
908,0.999986654125212
909,0.998896593332118
910,0.99877710179288
911,0.999830888735072
912,0.9733745475481
913,0.99958907843679
914,0.99990764652544
915,0.999093639920394
916,0.999424467698348
917,0.996164502378984
918,0.995860494290648
919,0.999584210419094
920,0.996700032319078
921,0.999873222081609
922,0.99990583918597
923,0.999050380063624
924,0.952052579844387
925,0.975703448471867
926,0.999892940032576
927,0.999208835096304
928,0.998518067763959
929,0.999933778757741
930,0.999760835197578
931,0.999704666650187
932,0.994986160179579
933,0.99957266813565
934,0.998417421744185
935,0.999474205754055
936,0.993637576709803
937,0.999468034626739
938,0.999585367300399
939,0.9677446210578
940,0.993794631239574
941,0.999686181650538
942,0.973981177792457
943,0.999941110946372
944,0.999689247089229
945,0.999245579165128
946,0.998142120029455
947,0.999081003547712
948,0.997429555033959
949,0.999561108895685
950,0.9999653409539
951,0.999896840645931
952,0.998219612561408
953,0.999685503384819
954,0.999567952332359
955,0.999601727899014
956,0.982771818319012
957,0.999050380063624
958,0.99766500121347
959,0.998219612561408
960,0.991881066566236
961,0.888783603502184
962,0.999539563069635
963,0.999754028789569
964,0.997429555033959
965,0.999050380063624
966,0.999307513845825
967,0.999990181991782
968,0.997992173973841
969,0.973050560173184
970,0.99986308925735
971,0.997800334496843
972,0.999585367300399
973,0.99978745467659
974,0.999474818633943
975,0.998491011453714
976,0.997305274120926
977,0.888783603502184
978,0.972942585272354
979,0.998611411166055
980,0.923518652867079
981,0.999686181650538
982,0.998605452872509
983,0.999981171843435
984,0.993637576709803
985,0.999571043678709
986,0.998980691609844
987,0.999919540248585
988,0.999933778757741
989,0.993794631239574
990,0.999733948596744
991,0.999581409118637
992,0.999237408621036
993,0.999812882409182
994,0.999839066066413
995,0.998142120029455
996,0.99912388232672
997,0.998630128192558
998,0.99766500121347
999,0.999913899251555
1000,0.999869851123639
1001,0.999896840645931
1002,0.999603896639262
1003,0.999593578190153
1004,0.999494552508945
1005,0.997956477469904
1006,0.971776277454481
1007,0.998435559248453
1008,0.998704280919176
1009,0.999896840645931
1010,0.999424855507159
1011,0.99981112872696
1012,0.999433125945033
1013,0.999679974766683
1014,0.99914921612955
1015,0.999269156273023
1016,0.999913016817295
1017,0.99958907843679
1018,0.968373778187874
1019,0.998306557579119
1020,0.993794631239574
1021,0.999050380063624
1022,0.99906609223282
1023,0.997429555033959
1024,0.999424986366093
1025,0.99999575379648
1026,0.998393595838662
1027,0.999075311356188
1028,0.999704443921945
1029,0.998704280919176
1030,0.999567453302294
1031,0.99931688078561
1032,0.999940997297639
1033,0.999772531934472
1034,0.986076928167333
1035,0.999812882409182
1036,0.996702451058556
1037,0.99744765686195
1038,0.998706793813182
1039,0.998611411166055
1040,0.999896840645931
1041,0.999214955719092
1042,0.999896840645931
1043,0.999494552508945
1044,0.986805151120806
1045,0.999030466188207
1046,0.999305753330697
1047,0.998518067763959
1048,0.999066241100057
1049,0.975703448471867
1050,0.999923479824719
1051,0.998896593332118
1052,0.99830554863932
1053,0.999687967809468
1054,0.999269156273023
1055,0.99193221033062
1056,0.98532192865995
1057,0.998611411166055
1058,0.993794631239574
1059,0.99850545754879
1060,0.999214955719092
1061,0.997677893511849
1062,0.99958907843679
1063,0.888783603502184
1064,0.997088254074204
1065,0.999773549631812
1066,0.999701774369532
1067,0.994986160179579
1068,0.997106819437405
1069,0.990199079542068
1070,0.999942708840978
1071,0.999600088472216
1072,0.999892940032576
1073,0.987942340215658
1074,0.999989595011558
1075,0.99964760400648
1076,0.999050380063624
1077,0.998422847652259
1078,0.999704443921945
1079,0.999518144433467
1080,0.984967952067284
1081,0.99998812761909
1082,0.999477164853322
1083,0.999081003547712
1084,0.999871267561217
1085,0.888783603502184
1086,0.999998972855235
1087,0.999704443921945
1088,0.999830888735072
1089,0.999090408096282
1090,0.998435559248453
1091,0.964930944573354
1092,0.999978585945473
1093,0.999081003547712
1094,0.999470027947806
1095,0.999985976083991
1096,0.999592256950287
1097,0.999812882409182
1098,0.999496704250258
1099,0.996164502378984
1100,0.997429555033959
1101,0.98532192865995
1102,0.999764867307825
1103,0.999997570710287
1104,0.999214955719092
1105,0.999081003547712
1106,0.999896840645931
1107,0.999851616295188
1108,0.999701774369532
1109,0.999559843751549
1110,0.999348760191684
1111,0.999835910433302
1112,0.999923255508157
1113,0.993216047336316
1114,0.99958907843679
1115,0.998478356059446
1116,0.996164502378984
1117,0.98730925086228
1118,0.979704809793949
1119,0.998685295236055
1120,0.996580129615136
1121,0.999828190824625
1122,0.996580129615136
1123,0.998331597334054
1124,0.99931688078561
1125,0.999269156273023
1126,0.917823353339794
1127,0.999658947005646
1128,0.999913230975728
1129,0.997088254074204
1130,0.999892940032576
1131,0.999803260143747
1132,0.979704809793949
1133,0.999112031276381
1134,0.999997675425386
1135,0.991088678573962
1136,0.998710285545385
1137,0.999757711016346
1138,0.999581409118637
1139,0.99999450218179
1140,0.9934209423345
1141,0.999563573268341
1142,0.997992173973841
1143,0.99933891580188
1144,0.999896840645931
1145,0.999764867307825
1146,0.999998972855235
1147,0.997534422448035
1148,0.975703448471867
1149,0.973981177792457
1150,0.999610224406121
1151,0.999928886969231
1152,0.999686181650538
1153,0.999812882409182
1154,0.997860031287255
1155,0.999997570710287
1156,0.998518067763959
1157,0.999348760191684
1158,0.998520026668755
1159,0.999237408621036
1160,0.976595180229291
1161,0.924839308551847
1162,0.999760471142616
1163,0.99766500121347
1164,0.999149395118795
1165,0.999796406486719
1166,0.999956795921087
1167,0.999954730501718
1168,0.999566173933895
1169,0.998224954494753
1170,0.999687967809468
1171,0.999584210419094
1172,0.999686181650538
1173,0.99964760400648
1174,0.999892940032576
1175,0.999764867307825
1176,0.998605452872509
1177,0.999702534699303
1178,0.999208835096304
1179,0.999555701393917
1180,0.997089262140865
1181,0.999119947301248
1182,0.999918713026347
1183,0.999685503384819
1184,0.999297316926941
1185,0.999541604616146
1186,0.999733948596744
1187,0.999567453302294
1188,0.993637576709803
1189,0.99990583918597
1190,0.99958907843679
1191,0.999637437801004
1192,0.999896840645931
1193,0.999189107273959
1194,0.999489331660264
1195,0.993637576709803
1196,0.996580129615136
1197,0.999567453302294
1198,0.999904141028787
1199,0.999871127608982
1200,0.999892940032576
1201,0.999712743758045
1202,0.999081003547712
1203,0.999568021350724
1204,0.999592256950287
1205,0.99809410078099
1206,0.997270544124336
1207,0.999090408096282
1208,0.999758848454158
1209,0.996164502378984
1210,0.986805151120806
1211,0.975703448471867
1212,0.998605452872509
1213,0.999704443921945
1214,0.999830888735072
1215,0.999990390276904
1216,0.998341863303034
1217,0.999695589276594
1218,0.997179761463255
1219,0.998778322740425
1220,0.997630653386442
1221,0.999453510331901
1222,0.999489331660264
1223,0.999044169000648
1224,0.999090408096282
1225,0.999658214541973
1226,0.999491168605736
1227,0.999896840645931
1228,0.888783603502184
1229,0.999670185470616
1230,0.999764867307825
1231,0.999555701393917
1232,0.999126319529557
1233,0.999982881855563
1234,0.999297316926941
1235,0.999494552508945
1236,0.997429555033959
1237,0.998422847652259
1238,0.999896840645931
1239,0.999812882409182
1240,0.998518067763959
1241,0.994134092605979
1242,0.996883807993585
1243,0.999491844777973
1244,0.999892940032576
1245,0.999820049880703
1246,0.978863875527973
1247,0.999571043678709
1248,0.999892940032576
1249,0.976595180229291
1250,0.999903225641774
1251,0.99811057377511
1252,0.999420503778656
1253,0.999050380063624
1254,0.993794631239574
1255,0.999811833153349
1256,0.999990498892584
1257,0.987225611336541
1258,0.99958907843679
1259,0.997912112868365
1260,0.999894853042023
1261,0.99958907843679
1262,0.976595180229291
1263,0.995039992138867
1264,0.996836399185266
1265,0.999715696898147
1266,0.99850545754879
1267,0.999981171843435
1268,0.996912791900079
1269,0.999801259978415
1270,0.99999575379648
1271,0.997673373240223
1272,0.999263210764947
1273,0.998896593332118
1274,0.999334762182763
1275,0.999764867307825
1276,0.973981177792457
1277,0.999896840645931
1278,0.999059233782121
1279,0.999807157859093
1280,0.999686181650538
1281,0.99933891580188
1282,0.999830888735072
1283,0.986076928167333
1284,0.999034972342743
1285,0.999034972342743
1286,0.991088678573962
1287,0.9677446210578
1288,0.975703448471867
1289,0.923518652867079
1290,0.999604536732886
1291,0.999455491219796
1292,0.888783603502184
1293,0.99957266813565
1294,0.98532192865995
1295,0.999933778757741
1296,0.99766500121347
1297,0.999923909640237
1298,0.999081003547712
1299,0.996883807993585
1300,0.999285912928629
1301,0.999954730501718
1302,0.993637576709803
1303,0.999561648088172
1304,0.999593578190153
1305,0.998306557579119
1306,0.999424986366093
1307,0.999773549631812
1308,0.997179761463255
1309,0.999263210764947
1310,0.99958907843679
1311,0.999726314943339
1312,0.999704443921945
1313,0.971776277454481
1314,0.998024427357592
1315,0.999812882409182
1316,0.999830888735072
1317,0.998408620759324
1318,0.997956477469904
1319,0.999687967809468
1320,0.999885803703144
1321,0.99878082328278
1322,0.999887245782892
1323,0.999967128915311
1324,0.999931676621075
1325,0.999732866413479
1326,0.996164502378984
1327,0.999733948596744
1328,0.996048995811513
1329,0.999119947301248
1330,0.999733948596744
1331,0.999566173933895
1332,0.999081003547712
1333,0.975703448471867
1334,0.999116354037511
1335,0.995552136166237
1336,0.99914921612955
1337,0.999680379769125
1338,0.99958907843679
1339,0.997429555033959
1340,0.999718568640613
1341,0.995039992138867
1342,0.999822199473927
1343,0.99621873669076
1344,0.99914921612955
1345,0.999189107273959
1346,0.999835910433302
1347,0.999151637353988
1348,0.998518067763959
1349,0.998518067763959
1350,0.999737867695632
1351,0.923518652867079
1352,0.9733745475481
1353,0.999835910433302
1354,0.998778322740425
1355,0.999229697362288
1356,0.999563573268341
1357,0.997825251512165
1358,0.952052579844387
1359,0.992798900398146
1360,0.99712236405813
1361,0.998306557579119
